tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
6037536200,4,0,1,3,0.75,0.75,0.21233365371525692
46109940800,4,2,0,2,0.5,1.0,0.2724136833997326
6037535300,4,0,0,4,1.0,1.0,0.28818267524660235
6111006302,4,1,2,1,0.25,0.33333333333333304,0.1092737033343801
46117960100,4,3,0,1,0.25,1.0,0.13517298368351666
51139030200,4,1,1,2,0.5,0.666666666666667,0.10889311367978106
6037535607,4,1,1,2,0.5,0.666666666666667,0.21395356720133246
56037970700,4,2,1,1,0.25,0.5,0.08099865724259503
55133203101,4,3,1,0,0.0,0.0,0.05647640019340466
6037535802,4,0,1,3,0.75,0.75,0.2353145444088795
53033031605,4,4,0,0,0.0,,0.08950863467128178
6019002905,4,1,1,2,0.5,0.666666666666667,0.20864068357963428
6037536103,4,0,2,2,0.5,0.5,0.2043917348899288
55071010700,4,3,0,1,0.25,1.0,0.1776919608822018
6037131701,4,1,3,0,0.0,0.0,0.13482411395036364
6111001204,4,4,0,0,0.0,,0.1649081370214957
6037214800,4,2,2,0,0.0,0.0,0.1414881864246906
51810045807,4,1,2,1,0.25,0.33333333333333304,0.09456803952620567
6099002701,4,0,3,1,0.25,0.25,0.16101943965470517
8001007802,4,1,1,2,0.5,0.666666666666667,0.287546298476179
51810045601,4,1,3,0,0.0,0.0,0.03416057784782145
12103027209,4,3,1,0,0.0,0.0,0.058266892653515756
55139003701,4,0,4,0,0.0,0.0,0.1678275805810976
51810045425,4,1,2,1,0.25,0.33333333333333304,0.04132917063816138
51810045421,4,0,3,1,0.25,0.25,0.09497011990096366
51810045415,4,2,1,1,0.25,0.5,0.13114574101332557
6037221601,4,0,3,1,0.25,0.25,0.28153508107900055
6037221602,4,0,0,4,1.0,1.0,0.27050687892966585
6037221810,4,2,1,1,0.25,0.5,0.3184211057285067
12103025306,4,3,1,0,0.0,0.0,0.06305943148942052
6037183103,4,3,1,0,0.0,0.0,0.20968576663197086
45063020506,4,2,1,1,0.25,0.5,0.08300039956933998
51810045200,4,2,2,0,0.0,0.0,0.15252023594516556
6037143604,4,2,2,0,0.0,0.0,0.11117098398123136
12103025019,4,4,0,0,0.0,,0.11819217869205284
6037222100,4,1,0,3,0.75,1.0,0.2861382338916601
48121021728,4,2,2,0,0.0,0.0,0.13939652826197124
45063020605,4,1,1,2,0.5,0.666666666666667,0.1242457267018757
55057100400,4,2,1,1,0.25,0.5,0.1747244878937773
6037224600,4,1,1,2,0.5,0.666666666666667,0.2778277322930521
6037226410,4,0,1,3,0.75,0.75,0.3154159932629683
51810042600,4,2,2,0,0.0,0.0,0.12020782040771208
12103024801,4,2,1,1,0.25,0.5,0.0980975125030927
4013420602,4,2,1,1,0.25,0.5,0.05449811366872105
45045001205,4,1,2,1,0.25,0.33333333333333304,0.19885189797293057
6037219902,4,0,0,4,1.0,1.0,0.2625104435338056
51810045810,4,0,3,1,0.25,0.25,0.21685439460234107
6037216900,4,1,1,2,0.5,0.666666666666667,0.21637795904685503
6037214902,4,4,0,0,0.0,,0.10304706093225924
6037215101,4,2,1,1,0.25,0.5,0.1943501642749832
12105011910,4,0,0,4,1.0,1.0,0.084119420381836
6095250105,4,1,2,1,0.25,0.33333333333333304,0.1275874846977189
12105011908,4,0,1,3,0.75,0.75,0.030521121869132972
53027000300,4,2,1,1,0.25,0.5,0.08807492484243262
6037187102,4,1,0,3,0.75,1.0,0.21523103288215006
12117021315,4,3,1,0,0.0,0.0,0.06342144655988954
6037216402,4,1,3,0,0.0,0.0,0.15237473665182555
12105011835,4,0,2,2,0.5,0.5,-0.0024123628068850635
6099001601,4,2,1,1,0.25,0.5,0.2496215408968206
6099002006,4,2,2,0,0.0,0.0,0.14309415349103885
6037217100,4,1,2,1,0.25,0.33333333333333304,0.25758929172572714
48121021737,4,1,2,1,0.25,0.33333333333333304,0.0639798438814676
6037183701,4,3,1,0,0.0,0.0,0.2153460693415512
6089010603,4,3,0,1,0.25,1.0,0.05601071683379498
6037218500,4,3,0,1,0.25,1.0,0.31956436177909303
12105010501,4,0,1,3,0.75,0.75,0.040226984922097656
12105010401,4,0,0,4,1.0,1.0,0.15990099956296766
6037218702,4,0,2,2,0.5,0.5,0.32823177713376456
6037218800,4,0,1,3,0.75,0.75,0.2935699913291964
12103028103,4,4,0,0,0.0,,0.0598059693439927
6087122203,4,3,0,1,0.25,1.0,0.08867768427027073
51810046011,4,1,2,1,0.25,0.33333333333333304,0.08828870288503493
51810046010,4,0,4,0,0.0,0.0,0.11237757537556596
8005006711,4,3,1,0,0.0,0.0,0.07542946773338319
48121021723,4,3,1,0,0.0,0.0,0.08855958786051314
12103024408,4,2,1,1,0.25,0.5,0.14094017765342792
12117021708,4,1,3,0,0.0,0.0,0.1120286673694144
6037236400,4,1,2,1,0.25,0.33333333333333304,0.25565295378540986
12121970301,4,0,1,3,0.75,0.75,0.10444511676743856
6037234300,4,1,0,3,0.75,1.0,0.36483349340421906
48121021622,4,3,0,1,0.25,1.0,0.08577392417842672
6037234502,4,1,1,2,0.5,0.666666666666667,0.30739325566050585
6085511907,4,1,3,0,0.0,0.0,0.0923133258654236
51800075401,4,1,2,1,0.25,0.33333333333333304,0.1823279586199812
6037235201,4,1,1,2,0.5,0.666666666666667,0.3324753430652813
12103021200,4,2,1,1,0.25,0.5,0.4053422376955589
45063980100,4,4,0,0,0.0,,0.17398134338036303
6037236000,4,1,1,2,0.5,0.666666666666667,0.24440360222054985
45043920202,4,3,0,1,0.25,1.0,0.231439168249559
6037236203,4,1,2,1,0.25,0.33333333333333304,0.36055627555585856
12103020206,4,3,0,1,0.25,1.0,0.20245097839582693
6085511909,4,2,2,0,0.0,0.0,0.059212029586749614
6085511800,4,2,1,1,0.25,0.5,0.09182958077420039
6037139703,4,0,3,1,0.25,0.25,0.0931334573370116
45067950700,4,4,0,0,0.0,,0.22078149609020348
53033004100,4,3,1,0,0.0,0.0,0.08547408207161399
12127080201,4,1,1,2,0.5,0.666666666666667,0.01753525914189398
6085511500,4,3,1,0,0.0,0.0,0.1061439522887417
53033004200,4,2,2,0,0.0,0.0,0.08175453415286704
12101033008,4,1,0,3,0.75,1.0,0.10827014288839014
53033004500,4,2,2,0,0.0,0.0,0.17519929233622894
12127082414,4,3,0,1,0.25,1.0,0.10615392080835998
12127082606,4,3,1,0,0.0,0.0,-0.03174812700248769
6037139503,4,1,3,0,0.0,0.0,0.10196183296276591
6037234200,4,1,1,2,0.5,0.666666666666667,0.32891996952066416
6037232800,4,2,1,1,0.25,0.5,0.3517295250454046
6037228100,4,1,1,2,0.5,0.666666666666667,0.3327436620102512
4013421801,4,3,1,0,0.0,0.0,0.11832731553240416
6037143200,4,2,2,0,0.0,0.0,0.13941757390524956
6087100700,4,2,1,1,0.25,0.5,0.18879787835787087
48201233600,4,2,0,2,0.5,1.0,0.4179309489654213
6037228420,4,1,2,1,0.25,0.33333333333333304,0.33574931859730833
8005007201,4,1,0,3,0.75,1.0,0.26298763753183163
12119910100,4,2,0,2,0.5,1.0,0.11189950117503576
6115040700,4,3,0,1,0.25,1.0,0.10104429162706753
8005007600,4,1,1,2,0.5,0.666666666666667,0.18910327538335675
6037229100,4,2,0,2,0.5,1.0,0.2760198432175964
45063021021,4,2,0,2,0.5,1.0,-0.03192571504060634
6037229410,4,1,1,2,0.5,0.666666666666667,0.3043850633813728
45063021025,4,2,1,1,0.25,0.5,-0.01180973280897498
6085513000,4,1,2,1,0.25,0.33333333333333304,0.28011663290857536
6029004902,4,1,1,2,0.5,0.666666666666667,0.20339515692095156
53033001100,4,4,0,0,0.0,,0.09981597104924132
12103024100,4,2,1,1,0.25,0.5,0.11815278156091141
48177000100,4,1,1,2,0.5,0.666666666666667,0.20614672976881832
48171950400,4,2,0,2,0.5,1.0,0.10100877713694485
12119910300,4,1,0,3,0.75,1.0,0.13555632281194202
53033001701,4,2,1,1,0.25,0.5,0.05934846882303002
6037231720,4,0,2,2,0.5,0.5,0.2933296074697411
45063021033,4,0,2,2,0.5,0.5,0.10077140068718946
12103023600,4,4,0,0,0.0,,0.1263881417936899
48121021625,4,3,0,1,0.25,1.0,0.04545308031391858
48171950300,4,1,0,3,0.75,1.0,0.12211330087481474
12119910800,4,0,3,1,0.25,0.25,-0.01072847607885825
6099001002,4,1,0,3,0.75,1.0,0.19874941928684126
8005005952,4,1,3,0,0.0,0.0,0.13887198409840112
53033025006,4,3,1,0,0.0,0.0,0.07167024834597431
6037214501,4,0,3,1,0.25,0.25,0.21053028567766896
12115001202,4,0,3,1,0.25,0.25,0.12628577099653945
6037192520,4,1,1,2,0.5,0.666666666666667,0.2655656502554604
53011040905,4,3,0,1,0.25,1.0,0.032013818446858106
12109021403,4,3,1,0,0.0,0.0,-0.020634864778574152
53011040808,4,2,1,1,0.25,0.5,0.14182161305839908
6097153804,4,0,2,2,0.5,0.5,0.13182682204646573
6097154303,4,3,0,1,0.25,1.0,0.05584000919659087
45045003104,4,3,1,0,0.0,0.0,0.10229512056568396
6095253203,4,3,1,0,0.0,0.0,0.15469666938519283
12109020804,4,1,2,1,0.25,0.33333333333333304,-0.00984481757788299
53051970100,4,4,0,0,0.0,,0.10658518664912728
6099000402,4,4,0,0,0.0,,0.10418618990335134
12115001303,4,0,1,3,0.75,0.75,-0.004925371049404943
6099000404,4,1,2,1,0.25,0.33333333333333304,0.19066407479983838
8001009411,4,1,2,1,0.25,0.33333333333333304,0.08335627493817219
48189950900,4,3,0,1,0.25,1.0,0.23588893867304261
53011040408,4,4,0,0,0.0,,0.044449444408355354
6099000505,4,1,2,1,0.25,0.33333333333333304,0.15864823646908044
6037207103,4,3,0,1,0.25,1.0,0.2731806874219127
56007968100,4,4,0,0,0.0,,0.19705872293578436
45051051603,4,1,2,1,0.25,0.33333333333333304,0.030413200700923352
45051051604,4,2,2,0,0.0,0.0,-0.007015248877986192
6099000602,4,3,0,1,0.25,1.0,0.2083027870160809
6037191620,4,3,0,1,0.25,1.0,0.29213963171725893
6095252910,4,1,3,0,0.0,0.0,0.11964548153523157
6029003805,4,0,4,0,0.0,0.0,0.09712577961911611
8001009608,4,3,1,0,0.0,0.0,0.12981252020099954
6037203100,4,1,1,2,0.5,0.666666666666667,0.27767540550477704
6037201401,4,1,3,0,0.0,0.0,0.24221369645353774
6037201120,4,2,1,1,0.25,0.5,0.23412705154360036
45045003701,4,1,3,0,0.0,0.0,0.1334774514515579
6029003205,4,4,0,0,0.0,,0.18521111197910484
6029003203,4,2,2,0,0.0,0.0,0.09691486175383703
53011042400,4,3,1,0,0.0,0.0,0.14194647270844218
53049950300,4,4,0,0,0.0,,0.13494883532795732
48185180302,4,3,1,0,0.0,0.0,0.15898962842385295
45047970101,4,3,0,1,0.25,1.0,0.17258031549120662
45045003706,4,1,1,2,0.5,0.666666666666667,0.21972098405688795
55059002300,4,1,3,0,0.0,0.0,0.14967175777796587
45045003705,4,2,0,2,0.5,1.0,0.19837813853200215
12111382007,4,2,1,1,0.25,0.5,0.11276568058411862
8001009308,4,3,1,0,0.0,0.0,0.18528291329638602
8001009320,4,2,1,1,0.25,0.5,0.18819060676370664
6097152905,4,3,1,0,0.0,0.0,0.1506248856233186
6037192620,4,2,1,1,0.25,0.5,0.2442944744450904
6097151308,4,4,0,0,0.0,,0.11247317601955252
53011041326,4,2,1,1,0.25,0.5,0.13487320800925706
6037197420,4,2,1,1,0.25,0.5,0.24203370502829058
12111381503,4,0,4,0,0.0,0.0,0.10455505488964262
12111381502,4,0,2,2,0.5,0.5,0.0839856917740637
6037197700,4,0,1,3,0.75,0.75,0.2215559984948437
8001008705,4,1,2,1,0.25,0.33333333333333304,0.2245957611530583
6037199000,4,1,1,2,0.5,0.666666666666667,0.25738467312585966
6097153501,4,3,0,1,0.25,1.0,0.10272414846094648
6037199800,4,2,1,1,0.25,0.5,0.26143380136437494
56011950200,4,3,0,1,0.25,1.0,0.10283723295124826
12111381300,4,0,3,1,0.25,0.25,-0.001927989783859843
6037191302,4,3,1,0,0.0,0.0,0.24503377022250977
6037208501,4,3,0,1,0.25,1.0,0.20252609936121757
12115001504,4,0,1,3,0.75,0.75,0.07565184514419991
6037189102,4,3,1,0,0.0,0.0,0.14787961655460719
53021020800,4,4,0,0,0.0,,0.1718257609229833
56001962700,4,1,0,3,0.75,1.0,0.15468500751917746
53005010707,4,2,1,1,0.25,0.5,0.018793132161958707
12105013103,4,1,0,3,0.75,1.0,0.21879385543160024
12105013101,4,1,3,0,0.0,0.0,0.005760354821956002
6037212620,4,1,1,2,0.5,0.666666666666667,0.24767889836946344
12115002010,4,0,3,1,0.25,0.25,-0.0018130006727073607
6095250801,4,2,1,1,0.25,0.5,0.17020397446786867
53025010100,4,1,2,1,0.25,0.33333333333333304,0.10437868788481942
12105013001,4,3,1,0,0.0,0.0,0.06952060055819145
6037213310,4,1,1,2,0.5,0.666666666666667,0.2604277773774033
12115002504,4,1,2,1,0.25,0.33333333333333304,0.06274249938890525
48129950300,4,3,0,1,0.25,1.0,0.1573255176084749
55035001700,4,0,4,0,0.0,0.0,0.22273573077036068
53053060903,4,0,2,2,0.5,0.5,0.0697561011489009
6029004200,4,2,1,1,0.25,0.5,0.2664792101202541
12105012405,4,0,1,3,0.75,0.75,0.08444548030513555
6029001700,4,4,0,0,0.0,,0.19017802346059082
12105012309,4,0,0,4,1.0,1.0,0.09498107337041721
12115002723,4,1,0,3,0.75,1.0,0.02249728099745251
6037213402,4,3,1,0,0.0,0.0,0.2690231162347013
6037214100,4,2,1,1,0.25,0.5,0.14050555535189901
4013420301,4,3,1,0,0.0,0.0,0.012360999451477362
12117020102,4,2,0,2,0.5,1.0,0.23616102760873064
12105012305,4,0,1,3,0.75,0.75,0.13801188517589097
53001950400,4,1,2,1,0.25,0.33333333333333304,0.21594750405350288
8005005631,4,1,2,1,0.25,0.33333333333333304,0.08101729267045751
8005005627,4,2,2,0,0.0,0.0,0.0497894276568794
6029003807,4,1,2,1,0.25,0.33333333333333304,0.1331760745825707
6037190202,4,2,2,0,0.0,0.0,0.2989138159444298
6037191203,4,2,2,0,0.0,0.0,0.248197798282566
6037191201,4,2,2,0,0.0,0.0,0.22570653686182274
8001008544,4,2,2,0,0.0,0.0,0.04922075238631852
6037208801,4,1,0,3,0.75,1.0,0.2548288195136505
8003960100,4,0,0,4,1.0,1.0,0.13385042895435462
45051060308,4,3,1,0,0.0,0.0,0.09123921126404386
56005000200,4,2,0,2,0.5,1.0,0.083847480556166
6037209810,4,0,3,1,0.25,0.25,0.33528064331262725
6037190901,4,0,1,3,0.75,0.75,0.29823858184847274
6037211121,4,0,1,3,0.75,0.75,0.2125247842578296
8001008536,4,1,2,1,0.25,0.33333333333333304,0.10119565845801597
55059000100,4,2,1,1,0.25,0.5,0.15185468787922163
6099000806,4,3,0,1,0.25,1.0,0.14298011919754106
12115002005,4,0,3,1,0.25,0.25,0.03189951626536787
56001963700,4,1,1,2,0.5,0.666666666666667,0.14214372751391635
6029002100,4,4,0,0,0.0,,0.3203302168536066
4013109705,4,0,0,4,1.0,1.0,0.17018553864971964
6095252103,4,3,0,1,0.25,1.0,0.1770561312367563
6029003900,4,1,1,2,0.5,0.666666666666667,0.2919703224137444
6095251901,4,3,1,0,0.0,0.0,0.22506431846686592
6037212204,4,0,2,2,0.5,0.5,0.2882484019716855
6095251803,4,3,0,1,0.25,1.0,0.20581198157946629
12115002003,4,0,3,1,0.25,0.25,0.08451568900417163
6095251500,4,2,2,0,0.0,0.0,0.2698227291402562
12105015102,4,2,0,2,0.5,1.0,0.1389595854856001
6099000912,4,1,1,2,0.5,0.666666666666667,0.11172926513922082
45071950602,4,4,0,0,0.0,,0.07617717523973402
48167724900,4,0,0,4,1.0,1.0,0.23643864961570193
6037239602,4,2,1,1,0.25,0.5,0.31171192545137094
4013421902,4,4,0,0,0.0,,0.18216084079603256
6037134103,4,0,2,2,0.5,0.5,0.17059301241916097
6037296402,4,2,2,0,0.0,0.0,0.15511089444539106
53033021500,4,3,1,0,0.0,0.0,0.06369374795415139
6085504802,4,0,2,2,0.5,0.5,0.1405567885082205
55139000300,4,0,3,1,0.25,0.25,0.1791597885741214
48201341800,4,4,0,0,0.0,,0.09522407692124259
12099006401,4,2,1,1,0.25,0.5,0.05500632123079555
12099006203,4,1,1,2,0.5,0.666666666666667,0.09925636173671744
48141001302,4,2,0,2,0.5,1.0,0.10466316365257863
8007940400,4,3,1,0,0.0,0.0,0.10669324183992353
12099006008,4,2,0,2,0.5,1.0,-0.004039396819400635
55137960700,4,2,1,1,0.25,0.5,0.21000452458090563
13021013605,4,0,1,3,0.75,0.75,0.16585002561597245
56025000700,4,1,1,2,0.5,0.666666666666667,0.19681534754707336
51710002600,4,0,3,1,0.25,0.25,0.24333890018190868
12099006007,4,1,2,1,0.25,0.33333333333333304,0.14501176804217247
45035010503,4,2,1,1,0.25,0.5,0.07822748620539861
51710002500,4,2,2,0,0.0,0.0,0.30461403611165366
12099005946,4,2,0,2,0.5,1.0,0.014123364270092658
13029920303,4,2,1,1,0.25,0.5,0.14262672443396862
51710001500,4,2,2,0,0.0,0.0,0.16468992040459446
51710001400,4,0,3,1,0.25,0.25,0.15893589323724316
6109005201,4,2,0,2,0.5,1.0,0.09202629299208781
48201343302,4,4,0,0,0.0,,0.09319359452697305
12099005916,4,1,0,3,0.75,1.0,0.03058372690804883
6085504420,4,2,2,0,0.0,0.0,0.15845193758583026
45085000300,4,4,0,0,0.0,,0.16323994525735203
4013105003,4,4,0,0,0.0,,0.015755783554995642
48201340400,4,1,1,2,0.5,0.666666666666667,0.03583384530416178
8005085000,4,2,1,1,0.25,0.5,0.08158511394381579
48201333202,4,2,2,0,0.0,0.0,0.237334123047015
13021013502,4,1,0,3,0.75,1.0,0.20442264330542315
12099007618,4,2,1,1,0.25,0.5,-0.015328177259071325
51710005601,4,1,1,2,0.5,0.666666666666667,0.18486145981122598
6037294810,4,2,1,1,0.25,0.5,0.23586804596200878
53053071406,4,2,0,2,0.5,1.0,0.11609141090491379
12099007605,4,0,2,2,0.5,0.5,-0.017388058535766707
6037134520,4,1,2,1,0.25,0.33333333333333304,0.1905798134747781
12099007604,4,1,1,2,0.5,0.666666666666667,-0.004274421829998605
4013422401,4,3,1,0,0.0,0.0,0.11636804264824999
12099007504,4,0,3,1,0.25,0.25,0.014201968177971128
48201332900,4,2,1,1,0.25,0.5,0.23796858757377692
12099007414,4,0,4,0,0.0,0.0,-0.0583601001643735
55027961000,4,1,3,0,0.0,0.0,0.20239379361984217
8005084700,4,2,2,0,0.0,0.0,0.12604409798811023
12099007301,4,0,3,1,0.25,0.25,0.03730536332497347
48201333901,4,1,2,1,0.25,0.33333333333333304,0.17487188033023182
56025000502,4,2,0,2,0.5,1.0,0.14434299585993104
51710004001,4,1,2,1,0.25,0.33333333333333304,0.01935910923995424
51710003700,4,0,3,1,0.25,0.25,0.15622463735516695
12099007201,4,0,1,3,0.75,0.75,0.015241519300652278
6085506401,4,2,0,2,0.5,1.0,0.1324024832293109
6037134306,4,1,2,1,0.25,0.33333333333333304,0.1440388532859907
6019005911,4,2,2,0,0.0,0.0,0.0987879376574992
6037134201,4,1,0,3,0.75,1.0,0.21013179423073625
12099007010,4,3,1,0,0.0,0.0,-0.024654497387181347
12099007008,4,0,2,2,0.5,0.5,-0.03509740671788764
48163950300,4,0,3,1,0.25,0.25,0.25257131062336413
6037132001,4,1,1,2,0.5,0.666666666666667,0.1572284906090316
6037297000,4,2,0,2,0.5,1.0,0.14048766319040298
48201423201,4,0,1,3,0.75,0.75,0.1767886971431039
48201412900,4,1,2,1,0.25,0.33333333333333304,0.11134510332584797
53033023500,4,2,1,1,0.25,0.5,0.08337513884874055
4013216843,4,1,1,2,0.5,0.666666666666667,0.014074371661681198
6037302202,4,1,2,1,0.25,0.33333333333333304,0.204341982999881
6037127804,4,1,2,1,0.25,0.33333333333333304,0.168917908967617
45089970801,4,4,0,0,0.0,,0.3394989447095242
53033023801,4,3,1,0,0.0,0.0,0.11333667478565249
48201420600,4,1,1,2,0.5,0.666666666666667,0.11109827976114876
6037127520,4,2,1,1,0.25,0.5,0.24236715686775923
6037302503,4,2,2,0,0.0,0.0,0.18134606729550629
8013013005,4,1,3,0,0.0,0.0,0.1172218214655518
6111001202,4,3,0,1,0.25,1.0,0.08224279759956724
8013013207,4,1,3,0,0.0,0.0,0.07741212421489485
6037302003,4,2,2,0,0.0,0.0,0.13538174256006053
48201423500,4,0,2,2,0.5,0.5,0.1693511550427314
48201430200,4,4,0,0,0.0,,0.07532601628218966
8013013208,4,3,1,0,0.0,0.0,0.0831525342525458
1047956201,4,1,1,2,0.5,0.666666666666667,0.22958964028873224
6113010508,4,0,0,4,1.0,1.0,0.0823131081637751
1047956800,4,3,0,1,0.25,1.0,0.2808903034368141
12099000405,4,3,0,1,0.25,1.0,-0.0076472797053225815
48141002201,4,1,1,2,0.5,0.666666666666667,0.24749922277156133
48113019213,4,1,2,1,0.25,0.33333333333333304,0.2732251819161684
48201430600,4,1,2,1,0.25,0.33333333333333304,0.014153569291709373
48113019212,4,0,2,2,0.5,0.5,0.226913344983458
6019005000,4,0,1,3,0.75,0.75,0.20537851539655044
6019005516,4,3,0,1,0.25,1.0,0.0885464096549006
53033023404,4,3,1,0,0.0,0.0,0.03752851335974202
48117950400,4,1,3,0,0.0,0.0,0.2336228616771338
53033022901,4,2,2,0,0.0,0.0,0.09222265768972528
4013104217,4,0,2,2,0.5,0.5,0.06099564485151639
12099005411,4,0,3,1,0.25,0.25,-0.01604144777421819
55043960700,4,4,0,0,0.0,,0.1593493396553805
53053071704,4,4,0,0,0.0,,0.21577013222361374
6037131702,4,1,1,2,0.5,0.666666666666667,0.20163532183817906
8001009206,4,3,1,0,0.0,0.0,0.09084970561049821
55071005300,4,3,1,0,0.0,0.0,0.2486616799036157
55071005400,4,2,2,0,0.0,0.0,0.22286425490386869
53033022701,4,3,1,0,0.0,0.0,0.05999537734476184
6037297601,4,2,1,1,0.25,0.5,0.1537065197133708
12099004811,4,2,0,2,0.5,1.0,0.028238482478540827
48115950402,4,1,1,2,0.5,0.666666666666667,0.31730669837996883
4013104215,4,3,1,0,0.0,0.0,0.1025954787805265
4013104202,4,1,0,3,0.75,1.0,0.1018135332924106
13049010200,4,3,1,0,0.0,0.0,0.14003886957808148
6037128220,4,0,4,0,0.0,0.0,0.1719911333875651
4013422404,4,2,2,0,0.0,0.0,0.012932265852961904
48201410600,4,2,0,2,0.5,1.0,0.07200583360022006
4013216845,4,1,1,2,0.5,0.666666666666667,0.07133542053744941
12099004013,4,3,1,0,0.0,0.0,0.13557071355771133
6029006304,4,3,1,0,0.0,0.0,0.2871058663552612
6037127920,4,1,0,3,0.75,1.0,0.19535579783057555
1015001000,4,4,0,0,0.0,,0.1555533772051409
8013012608,4,3,0,1,0.25,1.0,0.12783221021056113
45089970400,4,4,0,0,0.0,,0.27647292286544434
6037301702,4,0,3,1,0.25,0.25,0.16535198191636669
55139001500,4,0,1,3,0.75,0.75,0.21846580480382588
53033011600,4,2,1,1,0.25,0.5,0.09393262863173936
12099007734,4,2,0,2,0.5,1.0,0.009609405716192489
56021001200,4,2,1,1,0.25,0.5,0.04510500065238771
6025011100,4,2,1,1,0.25,0.5,0.15106404597904616
12101031207,4,2,0,2,0.5,1.0,0.10101107309844545
6037262303,4,1,3,0,0.0,0.0,0.05598476315182737
12101031204,4,0,2,2,0.5,0.5,0.042980462675357864
48141000302,4,1,0,3,0.75,1.0,0.30856884799937573
48201311600,4,2,0,2,0.5,1.0,0.18922676511154457
6037264000,4,0,1,3,0.75,0.75,0.10322561738588754
12127090203,4,2,0,2,0.5,1.0,0.10992799764681116
12101031013,4,1,2,1,0.25,0.33333333333333304,0.16267956622639923
8005080800,4,2,1,1,0.25,0.5,0.22942199125468887
12101031006,4,3,1,0,0.0,0.0,0.19105695311625231
6037139401,4,2,0,2,0.5,1.0,0.13642061594369606
4013422217,4,4,0,0,0.0,,0.056572784536587185
8005080600,4,1,0,3,0.75,1.0,0.1537105788032035
12127091021,4,1,1,2,0.5,0.666666666666667,0.07985580496352469
6107000302,4,3,0,1,0.25,1.0,0.2997352934041997
51760041600,4,3,1,0,0.0,0.0,0.1964955196601818
51760041000,4,1,3,0,0.0,0.0,0.14588195575079832
4013216848,4,3,0,1,0.25,1.0,-0.0070001917763817395
45077011101,4,0,4,0,0.0,0.0,0.14670119207230442
45077011103,4,4,0,0,0.0,,0.19942493414995904
53033007100,4,2,2,0,0.0,0.0,0.08040241655081196
6037269904,4,1,2,1,0.25,0.33333333333333304,0.20396861464339827
6085509000,4,0,3,1,0.25,0.25,0.15008706736242838
6037271400,4,1,2,1,0.25,0.33333333333333304,0.11770755728775328
6113011203,4,2,1,1,0.25,0.5,0.04204032065679236
45077010501,4,3,1,0,0.0,0.0,0.1354838791323265
6037261200,4,2,2,0,0.0,0.0,0.07584769035952393
53053070316,4,1,3,0,0.0,0.0,0.07990243949698585
12101031902,4,0,2,2,0.5,0.5,0.012382280500911745
55139003000,4,2,1,1,0.25,0.5,0.1976123590322923
6085509403,4,1,3,0,0.0,0.0,0.12677533880970052
48113015303,4,0,0,4,1.0,1.0,0.16840262341014423
53033005100,4,3,1,0,0.0,0.0,0.11506387393917097
12101032300,4,2,1,1,0.25,0.5,0.046709988896096205
48167724500,4,2,0,2,0.5,1.0,0.17004851771273677
12101032107,4,2,1,1,0.25,0.5,0.05235572322389144
48201311000,4,1,1,2,0.5,0.666666666666667,0.2957091006046194
12101032104,4,1,3,0,0.0,0.0,0.04081532273010251
12101032011,4,0,3,1,0.25,0.25,0.0539131420660466
12101032007,4,3,1,0,0.0,0.0,0.07309232750383136
6037139402,4,0,3,1,0.25,0.25,0.09732660339376155
6037241001,4,2,1,1,0.25,0.5,0.33918428920323984
6037261102,4,1,3,0,0.0,0.0,0.08295803148170837
48201311200,4,1,0,3,0.75,1.0,0.2746159483182306
6037241110,4,3,0,1,0.25,1.0,0.291676877416005
48201311300,4,4,0,0,0.0,,0.2609652765693622
53053070203,4,3,1,0,0.0,0.0,0.060552834304155645
12101031604,4,2,0,2,0.5,1.0,0.06779056425739091
6037241201,4,2,0,2,0.5,1.0,0.3287014318918144
48121021527,4,1,3,0,0.0,0.0,0.06065764995692983
4013216849,4,2,1,1,0.25,0.5,0.019823393214666057
6037242000,4,1,1,2,0.5,0.666666666666667,0.30986148846117084
12101031504,4,1,2,1,0.25,0.33333333333333304,-0.01220558451454197
6025011201,4,2,1,1,0.25,0.5,0.13386391576553833
8005080300,4,0,3,1,0.25,0.25,0.096896707714286
51760010300,4,1,2,1,0.25,0.33333333333333304,0.3666418561993428
8005082200,4,1,1,2,0.5,0.666666666666667,0.21162955440157305
4013116612,4,3,0,1,0.25,1.0,0.11014898030372756
51710006602,4,0,3,1,0.25,0.25,0.15867492677057843
6037293306,4,2,2,0,0.0,0.0,0.1724625544402577
53033009701,4,4,0,0,0.0,,0.07322228212739179
