tractid,weighted_linear_pred
51510200202,0.04215728208753936
53061041701,0.13282103357547542
55027960900,0.16457932065283087
55071000200,0.15613279802446467
55075960800,0.14585047805620827
55079012200,0.4803472249398454
55123960400,0.16752871209935605
54051020500,0.3234444682215777
54071970500,0.14320654398355312
1039962800,0.13732615256623124
1055010601,0.1200097939030767
1121010600,0.4270998838132125
1125012600,0.2167315094429193
5035030101,0.481377395477415
5087960400,0.20047694004715738
5119001100,0.45716480948485094
5131010102,0.11374977531173842
4027000902,0.08703129290785551
6033000701,0.1630695862815814
6037201602,0.19210467078959353
6037650702,0.14086798658098926
6037900300,0.1815126625131448
6037920032,0.09845257227899104
6041131100,0.10609436777115785
6059099417,0.10132125928899385
6073021205,0.10922854949937894
6099002402,0.27444082069711045
8005081000,0.19580907755663562
8069001110,0.15663980151392293
8123002208,0.10164604674970036
9001070600,0.33789269000828953
9003504000,0.3442930854609149
11001007407,0.33007156389692177
10005051306,0.06920030032622368
12009069200,0.1054812639029117
12011070311,0.01743048270129805
12057011301,0.02614312267401076
12073002606,0.047538541819954226
12095015501,0.05988084761965437
12097043206,-0.0011464920159553714
12117020102,0.23616102760873064
13051010803,0.10569819654717315
13143010400,0.19838339942691702
13163960300,0.3288811428893504
13185010800,0.4099744611422998
13317010301,0.2143618082052201
19181020100,0.0863940284209567
16001010335,0.06902626245101831
17031252202,0.4582484195544852
17031420500,0.4320422854601661
17031711500,0.40111055029232634
17031800700,0.1008489795247293
17097861014,0.0972635954614272
17197880701,0.1283755315568489
18049953000,0.1483273808444021
20061000800,0.13227847367239337
21015070606,0.1461000787188888
21059000300,0.30073510455305047
21111001800,0.5321058789887102
22015011103,0.08991918620084038
22019003600,0.18159551662143392
22033004009,0.09800232660159108
22071000701,0.3664071714862515
22105954200,0.17797382986451038
25013812702,0.2030590104122854
25021441202,-0.03164826753263551
24001000800,0.31568086857177247
23019026500,0.09947490792870128
26087331000,0.2036785022110234
26099215200,0.06902047265836955
26157000100,0.2015770315097839
27053021800,0.09878216124648488
27057070200,0.06625627118695707
27083360600,0.14289759485310838
29183310801,0.06469486145782441
29510126800,0.23778579163835623
28059040400,0.10446236498458271
28099010600,0.1938837506263555
30041040300,0.2837836407844345
37057060303,0.08371505910410348
37117970600,0.326062546077566
37119005523,0.15749005207943012
34027045501,0.031082930483821245
34039035900,0.19695620294923732
35007950700,0.14621189804883017
35045000900,0.14452985201447677
35051962300,0.22052460871210205
32003002970,0.17177574692670006
36005005100,0.37527961049982456
36013036401,0.14956476267905772
36047009200,0.27193717468335177
36061004800,0.10832359941484003
36065980002,0.17398134338036303
36081008700,0.5787043213327815
36081096400,0.30102361913403813
36089491200,0.27791264583936287
36111953900,0.09125952789027593
39029951800,0.34417284596245745
39035102700,0.4617454298721604
39035160601,0.1856201401049265
39035189111,0.06332410997722748
39035195700,0.2261824901458201
39049010200,0.18924871816007094
39093090100,0.14778077599946132
40027201602,0.20682544464297242
40047001300,0.08116731160545322
40109103200,0.20573415200206185
40143007000,0.19450960743040097
41003000100,0.13219713461852678
41029001800,0.12702166452154479
41051004002,0.20383901268889454
42003459102,0.11565853827180014
42037050400,0.08078018746051233
42045402300,0.28964215492462775
42063960200,0.19018167160492433
42081011601,0.17212630433912657
42081011900,0.1665750385272035
42091208201,0.05267416305812524
72027320401,0.20275528161848305
45045001900,0.09268698302229054
45083022202,0.20138019587995742
47065011100,0.04859431612379853
48029130500,0.363102294360209
48029141402,0.09661928926306992
48041980000,0.22065437434245433
48113000406,0.21708305762667435
48113019205,0.03219869127631256
48121020310,0.08895354627408084
48201422302,0.2256961544704585
48251130204,0.05053592120601812
48329001100,0.22635657798376935
48439111017,0.058890029515281814
48439111521,0.16464312836562628
48485011400,0.29790089291483807
49053270300,0.11997892251691245
51009010502,0.20943953041220847
51069051101,0.058204540220047916
51087200406,0.03151806926362266
51107611502,0.1124944857735135
51683910202,0.050996316823508386
51710006901,0.24897795336705525
50009950200,0.13052729105610283
53021020501,0.06386671056370835
55079018500,0.153868733287294
55079100500,0.2278906362000258
55105000600,0.2538347062594634
1033020802,0.17092669965752255
1083020801,0.1344733821895519
5029950600,0.1347095588605258
5119001900,0.4371010428410772
4013105300,0.10579231049292921
4013619100,0.14849817273971105
4019003600,0.21421785054032705
4019004069,0.1759617571693632
4023966402,0.2765356119665127
6013341000,0.0719823749149536
6019004215,0.13107986850476092
6029003303,0.2519879875819606
6037117408,0.22813059844398792
6037127300,0.1627672691697974
6037239501,0.3212106557347828
6037534102,0.28805735126468557
6037702201,0.14985372271884723
6037702502,0.0619942193604355
6055201101,0.06550978708779538
6067004402,0.33710941348362067
6075021100,0.1350519941467972
8041002101,0.2100655296902551
8041004403,0.23898124740891802
9003492200,0.10925520450511893
11001006801,0.2687661949250492
10005051701,0.10778391627012748
12011060209,0.13066343647943224
12011110321,0.01139961960228596
12011980000,0.0725363943647494
12015021001,0.04601275411417592
12021010105,-0.009398926881454588
12057013208,0.014396722602387946
12103024510,0.20474186741550454
12105012803,0.031497844887086957
13021012102,0.1314227505521937
13031110403,0.2991037286883153
13059140300,0.2543774236654671
13115000100,0.1718387902147156
13135050538,0.11982689941082557
19043070300,0.18736696995957308
19155031900,0.10406521550141985
16001010402,0.1187899682911588
17031836800,0.4815125399697793
17113005101,0.01474374795154704
17119402400,0.3136234505484677
17145030300,0.18223417824056365
17183011200,0.35841861592644997
18003011202,0.2044357578546076
18089042300,0.1566433129425367
20041084300,0.21614611747966977
20091053421,0.05146481412633124
21213970300,0.20109231620264423
22025000300,0.1465089918808018
22031950200,0.2222211581681034
22047952900,0.20608586846295524
22071012600,0.19717172965699203
22089062400,0.24772367665261974
22123000300,0.2749212305373834
25009223200,0.12479353884565299
25011040600,0.034463817215801426
25021400100,0.10869939422333315
25021422502,0.1536376463526848
25025050700,0.25775331508582633
24017850708,0.112465688315775
24021752303,0.10373221594325009
24031705903,0.06130517632228426
23005000300,0.27669485399224186
26125160600,0.21328987168605218
26161404600,0.14755189079968528
27003050901,0.1827898376557413
27037060729,0.08609529400061221
27053012003,0.19133054339807487
27053025803,0.13588100602656822
27053026512,0.10900656696013046
27061480700,0.0702142637414629
27113090500,0.13783771511819115
27171100801,0.0868513516059325
29037061001,0.058975741487894175
29143960500,0.25395661214773585
29189211600,0.33577591385784894
28045030300,0.14645895837082074
28063950100,0.3400589808137476
28087000300,0.11935134185697475
37087920900,0.1544326687263633
37119005842,0.03759669230879335
37119006007,0.1531403102242615
31153010207,0.10737201153086685
33009960500,0.07790248208147252
33013032800,0.010772876270302933
33015003902,-0.0024091884541890055
34029731202,0.16408129661575088
35001000205,0.18228125613332746
35031945500,0.17502393644279457
32003003618,0.12669321255756089
36047032700,0.30775911049542193
36047050900,0.24596400956153824
36061013100,0.1455866073633224
36065023901,0.11609670563107402
36085990100,0.17398134338036303
36103158409,0.04039970976757993
36119000202,0.18079983899477542
36119005400,0.041534437059650035
39017011300,0.13960694672491686
39035133104,0.2826408162245557
39061024002,0.05333241102804528
39099811700,0.19286325266654097
39145002700,0.13672703701317201
40027201509,0.06639139220167709
40027202107,0.08427303710272292
41035970100,0.11536995531655057
42003523200,0.35908433555432173
42017100500,0.11475702616837268
42071000200,0.23492784446493098
42071011804,0.06664678547655319
42101009300,0.49332400328812614
72153750503,0.2522703726795389
44005040500,0.21458878334878018
45007010402,0.109099034362789
45045000500,0.3556618687383193
45063021023,0.049922322430019136
47037010106,0.2200631878607049
47079969300,0.30813031987534584
47093005906,0.0768290683045556
47165020404,0.08408742204924362
48025950400,0.22599294751763166
48039663600,0.04299625848720161
48085031706,0.036969229400638
48179950300,0.13480391254018853
48201232402,0.22054368109744682
48201333202,0.237334123047015
48423002004,0.08417960395351679
48439105505,0.1351899281898858
49011126801,0.11598788897208746
51071930100,0.10574739129079011
51710004100,0.5924715210914668
51710005602,0.1914919953648283
53011040409,0.017249020456186655
53053072507,0.057895374064639626
55047100100,0.16692814347837687
55071010100,0.12556979626870757
55087011502,0.11996435497087873
55133203101,0.05647640019340466
55139002201,0.10113963817826753
54033030300,0.28222467884580943
54039013702,0.12936484747717436
54077964400,0.17906215105476442
54081000400,0.33307672747313016
2170000102,0.1261715374539698
1097003800,0.33538375135041054
1123962400,0.21433897133808222
4013106802,0.16030417024736537
4013615200,0.0593621248245819
4021001100,0.13655145103011443
6001443102,0.09360378407314114
6005000303,0.13156306730428552
6019005517,0.053526171473704726
6029003700,0.21444278580357723
6037109601,0.218135975420149
6037242000,0.30986148846117084
6037265602,0.06343388432726818
6037291210,0.23456051804784428
6037311600,0.1470433387099333
6037404903,0.18531039028494112
6037599100,0.1493531255969488
6041124100,0.07799060990080059
6053010701,0.05836503603043495
6059062641,0.06199480531935501
6065042520,0.22545593968227007
6067008504,0.0571851984520046
6071940100,0.10507465525025905
6073015200,0.08861955004627299
6081608300,0.12060662721037058
6081612600,0.129836383762359
6085504504,0.11889612391832542
6085506000,0.13401885186200674
6115040100,0.2768205846517118
8001060100,0.0769481147587353
9009350400,0.4076977250795433
12009069902,0.12641973783668525
12009071338,0.11605457837890429
12011060801,0.10683368632314642
12061050704,0.07361278447948927
12099001912,0.11504942053394675
12103024805,0.11975652483843954
12105011908,0.030521121869132972
13073030103,0.015896258863734157
13121007900,0.28925636600327986
13275960300,0.21605589625478677
19061010300,0.12671691369282342
19141490300,0.16913008268920393
19153011702,0.09494746937182864
19183960200,0.16515426359037533
16001001900,0.14512340133398244
17031380500,0.41989132968084897
17031430400,0.4693854194778426
17031806002,0.1390840792787292
17031822400,0.15357617615767977
17031823304,0.21336178288096086
17031828702,0.2969208433575716
17043840802,0.1583712041943
17049950100,0.11995470042953912
17111871109,0.08319275799427862
17165955100,0.29719124301610184
17197884101,0.1611222675354842
18039001100,0.13969030575378302
18057110904,0.047094242893834154
18141011201,0.21412452669656895
18173030705,0.07112903813534464
20001952900,0.23572030619632306
20209041300,0.3617015624816806
22087030207,0.16706287245633167
22109990000,0.17398134338036303
25009221300,0.09574031244002223
25017327102,0.11287689934325623
25017368600,0.16239081470895672
25023503102,0.055321931038289036
25025030300,0.09335190179315472
24021752101,0.015841805125963622
26049011714,0.1251360080428759
26099982100,0.3218019068368538
26147641000,0.144685253722226
26163570500,0.4566634684293855
27003050229,0.11328462071910797
27003050711,0.06846935049239122
27025110200,0.14476440925058487
27165950200,0.2102739696015007
29095014903,0.09157376202943751
28013950100,0.21124293199055333
28075010201,0.2107561786877834
30093000200,0.2920900432272123
37067003004,0.08392380718128442
37133000102,0.06498969545786054
31035962200,0.1936100299271823
31109003718,0.0030233403278784564
31141965100,0.15741461390413203
31185969800,0.16699117497935756
33003955900,0.07709808901794274
34003006202,0.07404030382735025
34013012100,0.32977039526788815
34023007000,0.1459073820140142
34023008208,0.05993791577153784
34025807600,0.3811383813145583
32005002000,0.16526932707390196
36007012701,0.1566662868705842
36029008700,0.1954636251683443
36047002000,0.2414218537347233
36047013100,0.19409587694505143
36047030400,0.19420575445762328
36047037402,0.21733354760447376
36059408900,0.054029000561597526
36059411600,0.08100325929887628
36063024101,0.13537562519633223
36063024102,0.14090982934816065
36081019000,0.288551259180945
36085021300,0.26978616900200686
39017013900,0.27749595326817694
39035101400,0.3828653368195683
39035118200,0.5139979035554114
39035194500,0.08328840519221001
39041011520,0.11046193616236007
39051040400,0.2131003429739774
39061004603,0.17669400833335164
39093024200,0.18730840838613044
39093092100,0.07289201243065793
41029000501,0.16684797093320775
42071012404,0.05199718868888268
42101011100,0.5143633694226315
72097082022,0.24143810723593834
72119130602,0.24210934483138602
45019003800,0.3642634719540511
45031010500,0.14163305173596827
45079000600,0.2020029663073568
45085000700,0.31779959883221615
47029920100,0.13317335788454823
47081950200,0.164989182174195
47143975402,0.13172527033440173
47157003400,0.23326794947656365
47157022310,0.4297407997490411
48039663200,0.0823208747867206
48099010601,0.19069210071279297
