tractid,weighted_linear_pred
45045003010,0.102995379
45063021021,-0.03880301
45087030400,0.229957507
46127020300,0.074663344
47013951100,0.130341972
47035970702,0.149576251
47123925100,0.143342349
48029171200,0.306635027
48167722200,0.336741342
48215023507,0.185264926
48341950200,0.182522302
48441012900,0.272506941
49035113510,0.121889139
49057210505,0.106821939
51087201401,0.229414184
51153901235,0.078768844
51169030300,0.131874038
51840000202,0.120200743
50027965300,0.23167037
53053071803,0.145477602
55009001200,0.31905776
54071970600,0.133447435
1005950300,0.276354302
1015002102,0.128823888
1031011202,0.11774044
1097006406,0.045311445
5119003403,0.124922168
5145070100,0.153671939
4013103306,0.23381883
4013104219,0.031943985
4019004505,0.222567853
6013321103,0.065958722
6013321200,0.11952381
6037137201,0.156637879
6037191110,0.256582863
6037278102,0.124024553
6037311801,0.158966538
6037500600,0.219711485
6059075813,0.093559724
6065043810,0.111479796
6067002800,0.33228182
6067009011,0.147940898
6067009109,0.136642038
6073009502,0.086966212
6073017808,0.071567276
6085512017,0.206206893
6087121800,0.117627296
8059012058,0.066723522
8069001305,0.130975846
8101002918,0.102733424
9003494202,0.062120375
9003520100,0.00492253
11001008002,0.211904461
12009064123,0.064119106
12011010402,0.054566114
12021010903,-0.019518331
12103025121,0.016906974
12105013901,0.245846617
12115000601,0.036088889
13069010300,0.249117853
13089021208,0.094689005
13121011427,0.048535502
13227050600,0.1316833
15003000302,0.122250352
19103001200,0.10900889
16001010334,0.113493496
16005001000,0.1802548
16017950500,0.105118753
17031190900,0.273694959
17043841504,0.194042002
17143000200,0.463893695
18003010306,0.100618566
18037953300,0.128237264
20109954600,0.204374957
20173001100,0.399307599
21111011405,0.239650198
22057021602,0.142601977
25005645101,0.145498676
25017310601,0.149419502
25017354200,0.125179926
24003702300,-0.016772806
23011016000,0.046867394
26075006900,0.341403931
26117970300,0.172880572
26161422900,0.248954154
26163546500,0.449639988
27011950200,0.130883319
27053024902,0.222693651
29189220501,0.175167705
28117950500,0.328659155
30015010200,0.153662337
30053000100,0.13930695
37063001709,0.326427066
37067003105,0.131626155
37083931000,0.302397645
37119001609,0.238171193
37161961101,0.180456847
37175960401,0.027357041
37195001400,0.127918357
38015011400,0.107817785
31155968100,0.073997011
34023007203,0.134523259
34025809302,0.107744577
34035051300,0.141119951
34035053705,0.063740492
32003005838,0.136979326
32023960404,0.089566894
36007013303,0.111243701
36021000500,0.068396217
36047003700,0.185408483
36047008800,0.210910392
36081085900,0.201122198
36089491500,0.269259393
36103159204,0.053094574
39021011505,0.160950308
39059977500,0.238018521
39093071100,0.219119801
39113004600,0.419917447
39113090800,0.185953766
39139000900,0.266912677
39155932801,0.232189207
39157021800,0.156658351
41005021700,0.104149124
41047000600,0.164669757
41061970800,0.149238965
42029308200,0.098131374
42039111000,0.162097799
42091203801,0.245044232
42101016800,0.529709064
42101027300,0.313960102
42129803400,0.111839067
72045952100,0.280182102
72131959000,0.221038268
45019000400,0.197090368
45045002106,0.275554001
46051953300,0.143233012
47109930400,0.172259315
48029191817,0.02206621
48085030301,0.058096582
48121020111,0.024772456
48121021525,0.031141783
48139060102,0.141135291
48157675600,0.093415507
48309000300,0.286119127
48363000800,0.271601409
48397040301,0.066594216
48407200101,0.22181653
48427950107,0.302561609
48439111524,0.159116076
48453002426,0.167043539
49005000800,0.251719374
49005001001,0.163068717
49041975200,0.141952584
53033031903,0.089696511
53053062802,0.161915733
53065950300,0.183287657
55107960500,0.221712707
55111000700,0.159856457
54067950700,0.10558301
1035960200,0.251050842
1089010402,0.131688848
1125010703,0.113272861
5005950700,0.077160802
5119004500,0.434469904
4013320100,0.099445498
4013421602,0.163098441
4013523002,0.14939689
4013813900,0.103795569
6001432200,0.179597276
6001443002,0.144117348
6037122122,0.222891203
6037195901,0.218975505
6037670500,0.079973588
6059042107,0.18990285
6059088106,0.178709825
6061021106,0.082402207
6071001903,0.143995525
6073007910,0.145467213
6073018518,0.147830886
6077002402,0.294173627
6097151310,0.128248691
8031001800,0.17895382
9003492500,0.082077187
9007542200,-0.033004725
11001008804,0.388249762
10005050602,0.147855927
12009064126,0.033336545
12021010410,0.148326359
12039020702,0.341170656
12057006200,0.039367772
12071010410,0.033864839
12099005813,0.061933665
12099990100,0.17193521
12103025900,0.158046052
12109021103,0.087437511
13067030236,0.083779469
13075960300,0.154982894
13117130203,0.106270504
13217100501,0.247379283
19005960200,0.107239369
19111490100,0.227711895
19113001002,0.130130932
17021958700,0.210723926
17031020601,0.226734006
17031070200,0.129055123
17031611400,0.344493116
17031815500,0.187614382
17043846518,0.074104329
17091010701,0.113319119
17143004400,0.247620092
17161022000,0.177139059
17167000400,0.294622797
18035002500,0.148306379
18085961300,0.102510253
18085962400,0.17954531
18157010204,0.147890498
21115960600,0.171948171
21211040401,0.129456384
22045031100,0.252187121
25003921500,0.199270491
25017311200,0.28331995
24013508101,0.05040664
23009965504,0.071247134
26067030300,0.223548821
26125142500,0.336227241
26125167800,0.111946987
26161415600,0.051611856
26163533100,0.602638701
26163541700,0.429448034
26163542600,0.468577869
27037060713,0.0678028
27049080400,0.113266402
29021001100,0.306622265
29095014108,0.162914023
29099700109,0.047448537
29133950200,0.33628289
29207470200,0.193627104
30013000400,0.22686878
37001020400,0.34888944
37051003314,0.154681229
37063001604,0.056665107
37101040202,0.123901136
37161960900,0.176932569
34013007800,0.24721745
34017000600,0.215327458
34025809901,0.087468643
34027045701,0.090202242
34039033500,0.14481712
35001004502,0.279754342
35041000200,0.260379671
32003005360,0.080537721
32003005830,0.170337255
36005032400,0.297007016
36005038800,0.332351114
36021000800,0.035693017
36047017500,0.17193521
36047062200,0.167514413
36047112000,0.334562626
36055012301,0.087546912
36055013507,0.094609392
36059416000,0.065804118
36081043200,0.296995715
36081048300,0.205190547
36085002001,0.13723538
36085008100,0.269470954
39035172103,0.17505446
39035174203,0.082230245
39049006220,0.068853994
39049006600,0.105173127
39061002300,0.409616196
39093090200,0.140580865
39113021000,0.24132751
39153533101,0.023931106
39173022200,0.196266354
40103957000,0.289121627
40111000902,0.275177242
40145030601,0.119014596
41015950400,0.077015334
41051003302,0.213374946
41051010305,0.074274019
41067032700,0.068662929
42003429500,0.12022738
42101030000,0.434769547
42101030100,0.333302607
42101031502,0.205434415
42107003300,0.166077512
72017590200,0.283440067
72085190102,0.216715271
72115330200,0.291564733
45079000700,0.175897115
45079002500,0.155993734
47093004300,0.149433356
48067950700,0.235840138
48107950300,0.222170192
48113014001,0.135115155
48113019023,0.054903072
48121021725,0.051602678
48141003601,0.344215783
48235950100,0.130074274
48303000404,0.099579948
48349970600,0.223596992
48439102302,0.262744289
48439113622,0.026165588
48451000900,0.223548621
48453000401,0.181870798
48485013502,0.082842789
48495950400,0.18711378
51153901234,0.020900762
53015000703,0.120444289
53015001502,0.093145142
53033023601,0.065080829
53061053400,0.046294065
55051180200,0.129996374
55079060101,0.096739589
55117010100,0.122325329
55121100500,0.149946122
5053470400,0.137743258
4005945100,0.353254226
4013114402,0.329047603
4013216844,0.041961254
4013217201,0.153550834
4019004056,0.111562066
4027011106,0.03367702
6013338203,0.095514555
6037212304,0.280644857
6037214501,0.210592204
6037403403,0.1190538
6037535300,0.289798818
6059063907,0.111323604
6059086303,0.141057377
6067007007,0.171410523
6073010001,0.110364452
6075047801,0.193932567
6077003404,0.252417205
8001008606,0.155940319
8031008304,0.201980358
8123001201,0.170969441
9001210300,0.154038883
9007570200,0.083460887
9009154900,0.131978559
9009165802,0.109086873
9009171500,0.2314623
12011042000,-0.0039688
12031001300,0.379422635
12053041201,0.070945356
12095012202,0.265305298
12099000209,0.022933967
12099000509,-0.058257074
12105012203,0.088765402
12107950900,0.240746177
13275960200,0.142550726
13321950600,0.157364441
19113000205,0.073954462
17043840600,0.106039613
17043842711,0.057657447
17065973200,0.180794923
17199020400,0.246745854
18025951900,0.164506345
18039000801,0.099016107
18055954800,0.157859443
18069961400,0.178325143
18097320800,0.088468727
18097352100,0.510847724
20173010700,0.114130285
21111004600,0.250405754
22005030500,0.100063196
22071008400,0.271611605
22113990000,0.17193521
25003912100,0.128328046
25009220101,0.057339912
25013810901,0.306654979
25013811700,0.304892815
25013813403,0.107666694
25017383700,0.112698132
24005451401,0.158833857
24031700204,0.055169599
24033800214,0.218956359
24033801409,0.214764266
26049012501,0.179271674
26081001700,0.150529625
26099231900,0.123527353
26121002500,0.118078511
26125123000,0.145205711
26125167000,0.071094651
27003051305,0.213860119
27037060823,0.086463194
27059130100,0.11993839
27123035700,0.153813122
29069360300,0.266886618
29095013416,0.170063128
28059040101,0.088620243
37069060501,0.106397336
31119960600,0.132009875
34003040002,0.086514082
34005704007,0.095695827
34035050704,0.071290952
34035051700,0.235877407
34039031903,0.241761934
32003000109,0.148560171
36027190301,0.07529972
36055013103,0.176111709
36059517901,0.057637808
36067005000,0.247974251
39023002800,0.132540781
39049006372,0.156872069
39049006944,0.140473301
39083006801,0.061732868
39093080700,0.103934801
39113040302,0.127774492
39113050103,0.137055302
39155931100,0.147488175
40027201603,0.247029914
40035373200,0.184722152
40143007630,0.102703856
42007601400,0.246431477
42017105509,0.010421202
42049010303,0.103338517
42069112901,0.05797024
42077001502,0.157268027
72129220501,0.284322015
44007013201,0.055745842
45057011202,0.066443529
45059920502,0.242091533
45063020907,0.095169678
47037015612,0.146946333
47065011444,0.278793632
47113000800,0.462871967
47165020502,0.116052821
48029171903,0.197296443
48085031625,0.032899891
48201411200,0.041199789
48201531400,0.122425886
48225950400,0.375504835
48249950100,0.151723851
48397040200,0.064347586
48439111523,0.170868462
48477170100,0.207669327
49035103100,0.249574552
51059471201,0.06627678
53011040809,0.099108365
53011041310,0.048034579
53053071100,0.110304527
53063010602,0.046809435
55079170100,0.129895423
55087011101,0.135015316
54039000100,0.313744734
54055002200,0.197847111
2170000101,0.151201314
1097002301,0.435580664
1113030402,0.090507729
1127020100,0.257181401
5085020202,0.152229523
5143011101,0.213756906
4013116205,0.170332379
4013319202,0.208498375
4013522904,0.160868964
4015952004,0.157612333
6019005909,0.084893333
6037102104,0.137599354
6037211921,0.261452932
6037262802,0.077026888
6037533902,0.19413385
6037620800,0.084116597
6037700200,0.15222771
6043000102,0.104883665
6071007409,0.210302447
6077004501,0.157502144
6087101200,0.153468484
6111003010,0.185219207
6111006301,0.050758732
6111007512,0.117992211
6115040600,0.20783382
8005005625,0.15948325
8013012201,0.14959236
8013012505,0.089547162
8031008390,0.164062132
8069001104,0.140697027
9001100300,0.035132072
9001245400,0.018316596
9007580100,0.04530934
9009184400,0.09649432
10005050703,0.158828048
12069030601,0.104015513
12083000604,0.152578455
12099007605,-0.022610761
12101032700,0.098357974
12103024602,0.221952175
12127090803,0.082620905
12131950400,0.190058568
13013180502,0.120499083
13067030327,0.097744235
13141480300,0.197307488
13275960400,0.194951403
15009031601,0.158685276
19153004603,0.182640791
16027020300,0.264885285
17031060800,0.082162891
17031431400,0.383939863
17103000300,0.206327382
17177000200,0.165095669
18117951300,0.197891255
18139974400,0.235116438
20173010113,0.116552835
22093040600,0.25270634
22119031600,0.081714192
25009253203,-0.014157205
25017312000,0.285480064
25017382500,0.08026938
25021401200,0.08565161
25025020200,0.152485852
25027710200,0.11687108
25027738202,0.067002279
23001042000,0.051463434
26005030401,0.139274019
26077001506,0.183360119
26091061700,0.185820639
27029000200,0.143255473
27053027001,0.076486691
27053125800,0.283978214
27141031500,0.181076024
29097012100,0.161499908
29213480106,0.116482508
37089930701,0.024047474
37119001701,0.21949435
37197050400,0.142327503
38101010800,0.098361094
38105953500,0.135463275
34001001200,0.347635841
34007600700,0.403295468
34017001701,0.244305455
34023007702,0.115432537
34029711400,0.109155836
35001000128,0.207458648
35001003725,0.154140633
35001003738,0.104869208
35031943700,0.338898827
35047957800,0.235811114
32003001803,0.164296213
32003004917,0.148176237
36001014802,0.096608017
36019102000,0.106983835
36029004100,0.477294383
36047065400,0.204016769
36055011000,0.146807995
36069052100,0.059367835
36081051800,0.328793734
39017011126,0.094469288
39029951100,0.205679236
39035121700,0.446758686
39035177605,0.162238898
39035180102,0.162568305
39091004700,0.086761598
42043020700,0.462383879
42045406801,0.147418968
42077005505,0.047832683
42085032800,0.133274984
72119130401,0.230453031
45013002106,0.038412117
46135966200,0.151411196
47009010100,0.279030554
47013950600,0.244431414
47065002600,0.373287691
48027022900,0.250111782
48029120800,0.091199528
48183001500,0.338167643
48187210508,0.084863856
48439114003,0.109442255
49029970100,0.100276585
49049002901,0.081368542
51035080500,0.104077037
51059431001,0.063410177
51165011100,0.075737408
51177020304,0.075628267
53009000200,0.153211465
53011041600,0.161975153
53019970100,0.120633226
53033027701,0.061425351
55015020308,0.093688684
55059002500,0.075158423
55079009800,0.528995778
55133202301,0.079442126
54039000200,0.2812479
1097003602,0.387897034
1097003703,0.1178693
4019004033,0.177999576
4019004638,0.053509003
4021000400,0.228705499
6019004701,0.211112129
6019005704,0.151129787
6037139502,0.147576504
6037204200,0.30119079
6037227010,0.301659961
6037573004,0.284592794
6047000402,0.128652721
6059099308,0.055606696
6059110011,0.110401411
6061021502,0.090582998
6067008913,0.154496887
6067009800,0.142857965
6071009905,0.246242021
6073003501,0.275956947
6073011100,0.117782174
6073020028,0.156375218
6075035202,0.170581164
6107003300,0.238339903
8005005612,0.093289667
8031002802,0.198292848
8101003001,0.241182951
8123001415,0.079637057
9003524501,0.247884967
12055961500,0.071864377
12057004000,0.271302095
12069030406,0.044284955
12087971700,0.055924522
12095012201,0.271308875
12101031705,0.051838938
12105012206,0.116723226
12109990200,0.17193521
13039010602,0.074116306
13065970100,0.206010006
13089022600,0.105631118
13115000201,0.125481056
13117130602,0.106175014
13223120101,0.099819006
19013002304,0.177528326
19163012501,0.183186899
16051960400,0.09109375
17031062000,0.153768241
17031220400,0.18716155
17031819300,0.193258294
