tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
25023544200,13,4,4,5,0.384615385,0.555555556,0.042137757
18129040200,13,10,0,3,0.230769231,1,0.126868809
55045960800,13,8,1,4,0.307692308,0.8,0.14530634
31119960700,13,5,5,3,0.230769231,0.375,0.204320077
55045960500,13,6,4,3,0.230769231,0.428571429,0.174358901
34005703203,13,10,3,0,0,0,0.077419534
18131959000,13,13,0,0,0,,0.203569374
25025000401,13,1,10,2,0.153846154,0.166666667,0.199449223
31119961000,13,6,3,4,0.307692308,0.571428571,0.273782468
48453002003,13,8,4,1,0.076923077,0.2,0.209928826
12019030904,13,3,8,2,0.153846154,0.2,0.069555614
34005702907,13,12,1,0,0,0,0.115453689
55035000802,13,2,11,0,0,0,0.093514223
21111011800,13,4,3,6,0.461538462,0.666666667,0.259268787
8031000701,13,4,4,5,0.384615385,0.555555556,0.236788377
26025002500,13,13,0,0,0,,0.179560009
32003005014,13,8,4,1,0.076923077,0.2,0.193286543
55025000407,13,3,10,0,0,0,0.169515466
41051004800,13,4,8,1,0.076923077,0.111111111,0.216902007
8005083700,13,4,7,2,0.153846154,0.222222222,0.107921876
48117950300,13,5,5,3,0.230769231,0.375,0.165668139
42095011200,13,4,8,1,0.076923077,0.111111111,0.322228291
13089023700,13,5,4,4,0.307692308,0.5,0.344318618
39035121800,13,1,4,8,0.615384615,0.666666667,0.390634574
26031960300,13,6,4,3,0.230769231,0.428571429,0.202624946
42021013100,13,13,0,0,0,,0.124403506
12033002603,13,6,6,1,0.076923077,0.142857143,0.104258935
39035130106,13,9,3,1,0.076923077,0.25,0.117859793
32031003106,13,7,6,0,0,0,0.13177733
12053041502,13,11,2,0,0,0,0.07939671
26025001600,13,4,2,7,0.538461538,0.777777778,0.179528115
39033974800,13,7,4,2,0.153846154,0.333333333,0.225581466
39035124300,13,1,8,4,0.307692308,0.333333333,0.331410313
6037300600,13,3,7,3,0.230769231,0.3,0.166561572
32003005010,13,7,3,3,0.230769231,0.5,0.194652375
13089021412,13,9,2,2,0.153846154,0.5,0.116543227
32003004920,13,10,1,2,0.153846154,0.666666667,0.22277525
25027761400,13,5,7,1,0.076923077,0.125,0.011501215
48465950201,13,8,2,3,0.230769231,0.6,0.067360409
26029000900,13,11,1,1,0.076923077,0.5,0.082756471
33011001100,13,3,8,2,0.153846154,0.2,0.081759766
51700030900,13,1,10,2,0.153846154,0.166666667,0.307141568
41051004002,13,2,7,4,0.307692308,0.363636364,0.206522552
12055961302,13,12,1,0,0,0,0.080524082
12033000100,13,3,6,4,0.307692308,0.4,0.243567523
41051004200,13,7,1,5,0.384615385,0.833333333,0.178623678
25027754400,13,6,3,4,0.307692308,0.571428571,0.176204182
17043843302,13,9,1,3,0.230769231,0.75,0.147855557
18155965800,13,10,2,1,0.076923077,0.333333333,0.122690923
17043843400,13,6,6,1,0.076923077,0.142857143,0.129519561
49049010503,13,9,0,4,0.307692308,1,0.139120796
18157000100,13,11,1,1,0.076923077,0.5,0.306699018
26027001100,13,8,2,3,0.230769231,0.6,0.187900039
12033001101,13,3,9,1,0.076923077,0.1,0.065513297
48201254400,13,5,0,8,0.615384615,1,0.317501929
18163003200,13,1,4,8,0.615384615,0.666666667,0.184052007
51710003501,13,6,4,3,0.230769231,0.428571429,0.345455154
4013112505,13,8,0,5,0.384615385,1,0.215090173
6085509404,13,11,2,0,0,0,0.15265451
55009021302,13,10,3,0,0,0,0.115133853
39035116900,13,0,4,9,0.692307692,0.692307692,0.48097313
18163003803,13,4,5,4,0.307692308,0.444444444,0.058119369
41051005600,13,4,9,0,0,0,0.175105667
12051000100,13,8,2,3,0.230769231,0.6,0.130029419
21121930200,13,6,0,7,0.538461538,1,0.20433958
18163003804,13,5,2,6,0.461538462,0.75,0.149497828
17043844502,13,10,2,1,0.076923077,0.333333333,0.110068932
45015020810,13,9,3,1,0.076923077,0.25,0.155762915
39035123900,13,6,4,3,0.230769231,0.428571429,0.313260375
13089023209,13,10,2,1,0.076923077,0.333333333,0.267540732
32019960201,13,9,1,3,0.230769231,0.75,0.176931997
32023960403,13,4,2,7,0.538461538,0.777777778,0.137358835
48455950400,13,4,2,7,0.538461538,0.777777778,0.10989948
51710005100,13,2,8,3,0.230769231,0.272727273,0.370594888
39035115100,13,5,4,4,0.307692308,0.5,0.458697005
51710005701,13,4,6,3,0.230769231,0.333333333,0.26241806
4013617000,13,4,0,9,0.692307692,1,0.096571738
18163003000,13,5,3,5,0.384615385,0.625,0.206853033
18163010201,13,10,2,1,0.076923077,0.333333333,0.058987799
48329010106,13,3,2,8,0.615384615,0.8,0.075822359
39035123603,13,4,5,4,0.307692308,0.444444444,0.215266998
48201312700,13,4,3,6,0.461538462,0.666666667,0.379131682
17043845200,13,10,2,1,0.076923077,0.333333333,0.061462573
39035101501,13,2,6,5,0.384615385,0.454545455,0.394923301
13089023413,13,5,5,3,0.230769231,0.375,0.257276326
26025000500,13,5,3,5,0.384615385,0.625,0.331483942
48201331800,13,5,2,6,0.461538462,0.75,0.372404368
32031002618,13,8,1,4,0.307692308,0.8,0.143041603
33017081300,13,9,3,1,0.076923077,0.25,0.1713448
47149040308,13,5,7,1,0.076923077,0.125,0.078716884
39035106500,13,2,6,5,0.384615385,0.454545455,0.260809932
18163000100,13,4,2,7,0.538461538,0.777777778,0.255303727
18163000202,13,5,2,6,0.461538462,0.75,0.239290458
32031001701,13,4,6,3,0.230769231,0.333333333,0.286580928
32003005825,13,9,3,1,0.076923077,0.25,0.149865803
17043844202,13,9,3,1,0.076923077,0.25,0.119962695
32003005827,13,8,1,4,0.307692308,0.8,0.119165606
39035136103,13,6,4,3,0.230769231,0.428571429,0.135724872
12031016726,13,3,4,6,0.461538462,0.6,0.07058503
51650011200,13,5,2,6,0.461538462,0.75,0.208638767
48113019502,13,6,7,0,0,0,0.075732188
33017083001,13,9,4,0,0,0,0.121769274
51760020600,13,5,7,1,0.076923077,0.125,0.224531011
6085507001,13,5,4,4,0.307692308,0.5,0.088912755
55031020600,13,5,6,2,0.153846154,0.25,0.216191196
13077170306,13,7,5,1,0.076923077,0.166666667,0.141063262
48201332300,13,6,2,5,0.384615385,0.714285714,0.375706223
55029100800,13,3,6,4,0.307692308,0.4,0.134113332
39035172101,13,8,5,0,0,0,0.166574014
51680000100,13,4,8,1,0.076923077,0.111111111,0.103783217
39035140301,13,5,6,2,0.153846154,0.25,0.401805358
32003002962,13,10,1,2,0.153846154,0.666666667,0.120350697
48329000402,13,1,0,12,0.923076923,1,0.175667314
33015100200,13,5,5,3,0.230769231,0.375,0.050859202
32003002974,13,8,3,2,0.153846154,0.4,0.168833468
13113140204,13,7,4,2,0.153846154,0.333333333,0.131689226
47143975200,13,11,0,2,0.153846154,1,0.159074983
12053041006,13,6,6,1,0.076923077,0.142857143,0.12790487
41051007500,13,3,6,4,0.307692308,0.4,0.212597931
12031013404,13,5,5,3,0.230769231,0.375,0.197844182
51760021200,13,5,6,2,0.153846154,0.25,0.358252909
47137925100,13,12,0,1,0.076923077,1,0.107544061
42071000300,13,9,4,0,0,0,0.263627087
39035174206,13,10,2,1,0.076923077,0.333333333,0.14849074
55035000100,13,11,1,1,0.076923077,0.5,0.183413952
51650011500,13,0,6,7,0.538461538,0.538461538,0.16245751
12031011903,13,5,4,4,0.307692308,0.5,0.071738464
39035174203,13,11,1,1,0.076923077,0.5,0.087004225
47141000302,13,6,6,1,0.076923077,0.142857143,0.193933127
18177001100,13,2,6,5,0.384615385,0.454545455,0.11575792
25027707400,13,2,7,4,0.307692308,0.363636364,0.090356636
48201332800,13,5,3,5,0.384615385,0.625,0.275755194
33019975901,13,7,2,4,0.307692308,0.666666667,0.144744309
25027709702,13,4,9,0,0,0,0.126249551
41051003200,13,1,6,6,0.461538462,0.5,0.210115018
33017084400,13,2,6,5,0.384615385,0.454545455,0.165637524
25027709502,13,4,6,3,0.230769231,0.333333333,0.090689704
41051008001,13,2,6,5,0.384615385,0.454545455,0.125196604
48339690201,13,5,1,7,0.538461538,0.875,0.078917984
25027730200,13,4,6,3,0.230769231,0.333333333,0.151954405
12057002600,13,3,3,7,0.538461538,0.7,0.24889925
39035140702,13,3,8,2,0.153846154,0.2,0.3239587
12031015924,13,8,1,4,0.307692308,0.8,0.109731509
18147952900,13,11,1,1,0.076923077,0.5,0.162092052
4013614700,13,4,0,9,0.692307692,1,0.170931942
55025011505,13,4,6,3,0.230769231,0.333333333,0.163364744
41051003802,13,3,9,1,0.076923077,0.1,0.223084475
48121021513,13,12,1,0,0,0,0.047608878
48201332600,13,7,0,6,0.461538462,1,0.31449769
48201412700,13,9,3,1,0.076923077,0.25,0.095216133
48453000804,13,6,4,3,0.230769231,0.428571429,0.310199146
6073005300,13,5,5,3,0.230769231,0.375,0.156780216
12031016300,13,3,3,7,0.538461538,0.7,0.217910741
25027738100,13,6,6,1,0.076923077,0.142857143,0.13428366
55009000800,13,1,8,4,0.307692308,0.333333333,0.304653247
25027739200,13,1,9,3,0.230769231,0.25,0.15321004
18151971000,13,11,2,0,0,0,0.13170251
33011011200,13,4,7,2,0.153846154,0.222222222,0.044446611
17031261000,13,0,3,10,0.769230769,0.769230769,0.477241108
32003003612,13,7,6,0,0,0,0.211336168
13097080403,13,10,1,2,0.153846154,0.666666667,0.129586219
26037010203,13,7,1,5,0.384615385,0.833333333,0.301639379
32003003416,13,7,1,5,0.384615385,0.833333333,0.148731938
12057002500,13,3,6,4,0.307692308,0.4,0.197872376
51740213104,13,5,5,3,0.230769231,0.375,0.209162045
17031250300,13,3,7,3,0.230769231,0.3,0.368222893
51760010402,13,7,5,1,0.076923077,0.166666667,0.194189281
12031014412,13,7,5,1,0.076923077,0.166666667,0.035195225
49051960400,13,2,4,7,0.538461538,0.636363636,0.091923396
32003003303,13,9,2,2,0.153846154,0.5,0.19602071
33013044100,13,11,0,2,0.153846154,1,0.144269108
32003003305,13,9,2,2,0.153846154,0.5,0.153133995
33013042500,13,13,0,0,0,,0.056832892
39035141100,13,6,5,2,0.153846154,0.285714286,0.244779535
51750010101,13,6,5,2,0.153846154,0.285714286,0.181746097
55025012700,13,10,0,3,0.230769231,1,0.087008558
21137920400,13,11,0,2,0.153846154,1,0.205185083
48201250800,13,6,4,3,0.230769231,0.428571429,0.05833126
12031015300,13,1,6,6,0.461538462,0.5,0.188141715
25027732201,13,4,8,1,0.076923077,0.111111111,0.162657703
17031271200,13,0,6,7,0.538461538,0.538461538,0.45072969
12031015700,13,6,5,2,0.153846154,0.285714286,0.198234075
54083966500,13,10,2,1,0.076923077,0.333333333,0.209923901
48201420500,13,5,7,1,0.076923077,0.125,0.217208253
13031110602,13,7,1,5,0.384615385,0.833333333,0.223087411
25017327102,13,8,4,1,0.076923077,0.2,0.121992322
25017321400,13,4,5,4,0.307692308,0.444444444,0.087680688
26081012003,13,10,1,2,0.153846154,0.666666667,0.103372566
13051004400,13,5,7,1,0.076923077,0.125,0.409671281
30013000300,13,2,6,5,0.384615385,0.454545455,0.227694962
38015010100,13,1,12,0,0,0,0.20716915
13135050317,13,3,9,1,0.076923077,0.1,0.262019832
40005587900,13,10,0,3,0.230769231,1,0.212228961
38015010400,13,2,8,3,0.230769231,0.272727273,0.09316042
25017328100,13,7,3,3,0.230769231,0.5,0.051847235
47165020602,13,13,0,0,0,,0.093141147
25017330200,13,1,8,4,0.307692308,0.333333333,0.080003311
12071001703,13,4,9,0,0,0,0.044184311
13135050310,13,4,8,1,0.076923077,0.111111111,0.14831366
38015010700,13,1,6,6,0.461538462,0.5,0.093500804
42085030900,13,11,2,0,0,0,0.313385279
38017000903,13,2,9,2,0.153846154,0.181818182,0.148784547
38017010107,13,5,3,5,0.384615385,0.625,0.169631879
4021001306,13,6,4,3,0.230769231,0.428571429,0.119473998
18097340114,13,4,2,7,0.538461538,0.777777778,0.145333621
55073001600,13,10,1,2,0.153846154,0.666666667,0.110087617
45031010800,13,9,1,3,0.230769231,0.75,0.201647273
19073080300,13,7,2,4,0.307692308,0.666666667,0.150042697
47165020601,13,10,3,0,0,0,0.097288177
25017314102,13,2,7,4,0.307692308,0.363636364,0.120701879
13135050432,13,3,10,0,0,0,0.208969281
13135050431,13,5,8,0,0,0,0.212485846
39113100202,13,3,7,3,0.230769231,0.3,0.20397813
4013092500,13,7,0,6,0.461538462,1,0.235715219
4013092600,13,5,4,4,0.307692308,0.5,0.289738216
47165020207,13,11,0,2,0.153846154,1,0.150005671
33011016201,13,4,8,1,0.076923077,0.111111111,0.118839903
26081013500,13,6,2,5,0.384615385,0.714285714,0.290114678
17083010500,13,6,1,6,0.461538462,0.857142857,0.154960019
13135050426,13,7,6,0,0,0,0.11222592
47165020101,13,8,3,2,0.153846154,0.4,0.129813777
26081013200,13,3,6,4,0.307692308,0.4,0.130809595
18097330806,13,10,0,3,0.230769231,1,0.354597784
29510124600,13,3,5,5,0.384615385,0.5,0.413856738
26081012800,13,13,0,0,0,,0.185021505
48477170100,13,5,3,5,0.384615385,0.625,0.213068552
41059951400,13,7,1,5,0.384615385,0.833333333,0.147824937
34023000902,13,4,8,1,0.076923077,0.111111111,0.146371455
25017339900,13,2,10,1,0.076923077,0.090909091,0.158599218
54049021100,13,9,3,1,0.076923077,0.25,0.154505662
42071011801,13,11,0,2,0.153846154,1,0.044398573
4013103605,13,7,0,6,0.461538462,1,0.007304652
17031190300,13,1,5,7,0.538461538,0.583333333,0.26508305
13051011600,13,6,3,4,0.307692308,0.571428571,0.391007287
42029307300,13,10,2,1,0.076923077,0.333333333,0.088347312
12011040102,13,3,10,0,0,0,0.019816732
17077011600,13,11,1,1,0.076923077,0.5,0.115097281
39049007511,13,8,2,3,0.230769231,0.6,0.454062392
12069031102,13,8,4,1,0.076923077,0.2,0.032327108
8031003601,13,4,3,6,0.461538462,0.666666667,0.262179467
6087122400,13,7,3,3,0.230769231,0.5,0.098506746
21211040402,13,6,4,3,0.230769231,0.428571429,0.09269314
51197050401,13,6,4,3,0.230769231,0.428571429,0.13288864
6087122003,13,5,6,2,0.153846154,0.25,0.130851663
42017101611,13,10,2,1,0.076923077,0.333333333,0.077122478
26081000400,13,2,6,5,0.384615385,0.454545455,0.187727253
39049007550,13,8,1,4,0.307692308,0.8,0.282260846
30031000702,13,10,3,0,0,0,0.127284271
17031841400,13,1,7,5,0.384615385,0.416666667,0.456620284
4013103306,13,2,0,11,0.846153846,1,0.249250271
12071001300,13,4,3,6,0.461538462,0.666666667,0.139798915
18097342000,13,3,4,6,0.461538462,0.6,0.166660386
6089010704,13,3,7,3,0.230769231,0.3,0.176015819
38025962200,13,5,1,7,0.538461538,0.875,0.12945172
17031841700,13,0,4,9,0.692307692,0.692307692,0.397627367
47093006208,13,1,6,6,0.461538462,0.5,0.142533914
12011030100,13,7,2,4,0.307692308,0.666666667,0.021731116
13135050214,13,5,8,0,0,0,0.10900626
26081004200,13,1,8,4,0.307692308,0.333333333,0.210047174
30031000103,13,7,3,3,0.230769231,0.5,0.135792619
51195931500,13,12,0,1,0.076923077,1,0.120001046
34021003602,13,10,3,0,0,0,0.182739624
42029311000,13,11,0,2,0.153846154,1,0.112155408
12011030801,13,5,6,2,0.153846154,0.25,0.212138196
48453001764,13,9,1,3,0.230769231,0.75,0.005428972
25017339500,13,3,7,3,0.230769231,0.3,0.186647534
25017339600,13,8,5,0,0,0,0.166694136
34023008206,13,8,4,1,0.076923077,0.2,0.068536093
44009050500,13,11,0,2,0.153846154,1,0.069081313
39173020500,13,9,4,0,0,0,0.159323405
40017301407,13,2,7,4,0.307692308,0.363636364,0.111426247
49035113310,13,7,2,4,0.307692308,0.666666667,0.233794026
54039001902,13,8,1,4,0.307692308,0.8,0.07985397
48355002102,13,5,3,5,0.384615385,0.625,0.15010393
12071040123,13,8,4,1,0.076923077,0.2,0.088927408
19085290100,13,13,0,0,0,,0.189520417
29510101400,13,0,6,7,0.538461538,0.538461538,0.287139765
25013812202,13,4,7,2,0.153846154,0.222222222,0.161274165
6089012102,13,8,3,2,0.153846154,0.4,0.191511666
21233960300,13,9,1,3,0.230769231,0.75,0.201556152
12071010405,13,2,10,1,0.076923077,0.090909091,0.071999333
50007002602,13,9,3,1,0.076923077,0.25,0.075762217
17031160700,13,1,3,9,0.692307692,0.75,0.215048829
39049009340,13,9,1,3,0.230769231,0.75,0.314868346
39049009334,13,5,7,1,0.076923077,0.125,0.370572779
8031004602,13,4,6,3,0.230769231,0.333333333,0.229525434
21231920100,13,5,2,6,0.461538462,0.75,0.101564237
34025811304,13,11,0,2,0.153846154,1,0.083224291
55079001800,13,1,7,5,0.384615385,0.416666667,0.431347758
13039010402,13,8,2,3,0.230769231,0.6,0.067412062
47093003700,13,6,4,3,0.230769231,0.428571429,0.190223805
54039001800,13,6,4,3,0.230769231,0.428571429,0.183611991
13031110800,13,11,0,2,0.153846154,1,0.172481355
47093002700,13,4,2,7,0.538461538,0.777777778,0.212055201
12071040311,13,3,7,3,0.230769231,0.3,0.207733152
12009060600,13,4,3,6,0.461538462,0.666666667,0.183554528
12071010411,13,5,7,1,0.076923077,0.125,0.066831099
29207470500,13,5,1,7,0.538461538,0.875,0.240780384
6037462700,13,4,7,2,0.153846154,0.222222222,0.211989793
6037462302,13,4,3,6,0.461538462,0.666666667,0.155962714
26093740500,13,10,2,1,0.076923077,0.333333333,0.12335477
26093740300,13,10,3,0,0,0,0.075460619
29211480100,13,6,1,6,0.461538462,0.857142857,0.189239447
54039000200,13,5,3,5,0.384615385,0.625,0.281146471
51840000202,13,5,5,3,0.230769231,0.375,0.128845805
49035113308,13,9,3,1,0.076923077,0.25,0.252932114
47093003400,13,5,3,5,0.384615385,0.625,0.133914601
29213480402,13,6,1,6,0.461538462,0.857142857,0.158845701
12009062107,13,5,1,7,0.538461538,0.875,0.107247464
55079001700,13,2,2,9,0.692307692,0.818181818,0.330096353
42099030202,13,13,0,0,0,,0.164124757
21239050400,13,6,4,3,0.230769231,0.428571429,0.171465918
17089851102,13,3,7,3,0.230769231,0.3,0.189493023
12071010410,13,6,7,0,0,0,0.051806886
50007002302,13,10,3,0,0,0,0.077578959
47093005704,13,4,7,2,0.153846154,0.222222222,0.093014558
25017310200,13,3,8,2,0.153846154,0.2,0.174538194
42033331401,13,13,0,0,0,,0.143034567
47165021105,13,1,10,2,0.153846154,0.166666667,0.110646787
34025801700,13,13,0,0,0,,0.23809332
29510115700,13,2,4,7,0.538461538,0.636363636,0.411758482
42033330800,13,12,0,1,0.076923077,1,0.136972361
29510116500,13,8,1,4,0.307692308,0.8,0.332350959
48355001100,13,3,0,10,0.769230769,1,0.377815203
34023008504,13,10,3,0,0,0,0.093917539
25017311700,13,3,9,1,0.076923077,0.1,0.224928199
26081014501,13,8,3,2,0.153846154,0.4,0.097172306
29510117200,13,2,10,1,0.076923077,0.090909091,0.316357213
26081014200,13,6,3,4,0.307692308,0.571428571,0.257046123
17031840700,13,1,6,6,0.461538462,0.5,0.347118112
25017312300,13,1,7,5,0.384615385,0.416666667,0.140412754
39049009250,13,8,5,0,0,0,0.301058671
8031004404,13,8,3,2,0.153846154,0.4,0.261665899
19083480300,13,10,1,2,0.153846154,0.666666667,0.182752185
26087334000,13,8,1,4,0.307692308,0.8,0.163764982
17089851101,13,2,7,4,0.307692308,0.363636364,0.217010164
13135050548,13,6,7,0,0,0,0.142682461
4013082008,13,6,1,6,0.461538462,0.857142857,0.167633043
13135050543,13,4,8,1,0.076923077,0.111111111,0.154599382
25015820300,13,7,4,2,0.153846154,0.333333333,0.166910552
37185950102,13,10,1,2,0.153846154,0.666666667,0.156719784
51810046206,13,1,9,3,0.230769231,0.25,0.055633535
51810046204,13,4,5,4,0.307692308,0.444444444,0.105705907
25015820700,13,5,7,1,0.076923077,0.125,0.1015238
13135050536,13,3,9,1,0.076923077,0.1,0.18606196
34025807800,13,9,2,2,0.153846154,0.5,0.199812134
12009065122,13,0,7,6,0.461538462,0.461538462,0.182030283
13121011412,13,6,4,3,0.230769231,0.428571429,0.087660502
40017300600,13,7,1,5,0.384615385,0.833333333,0.202358255
19079960500,13,10,1,2,0.153846154,0.666666667,0.194072113
50007002101,13,10,2,1,0.076923077,0.333333333,0.042445814
12011041900,13,2,6,5,0.384615385,0.454545455,0.067879074
39173020401,13,9,4,0,0,0,0.095680595
54083966300,13,8,4,1,0.076923077,0.2,0.155005223
31055003900,13,5,3,5,0.384615385,0.625,0.335568499
26069000700,13,3,1,9,0.692307692,0.9,0.182027179
31055003000,13,6,5,2,0.153846154,0.285714286,0.270407613
18105001303,13,8,3,2,0.153846154,0.4,0.089213316
26069000400,13,9,2,2,0.153846154,0.5,0.193250312
4013110002,13,2,0,11,0.846153846,1,0.256439722
47107970800,13,11,2,0,0,0,0.126466384
12011090700,13,4,6,3,0.230769231,0.333333333,0.098257515
47157020632,13,2,8,3,0.230769231,0.272727273,0.09618054
21195931100,13,6,3,4,0.307692308,0.571428571,0.175111151
42029302500,13,5,5,3,0.230769231,0.375,0.160763269
31055004000,13,4,6,3,0.230769231,0.333333333,0.321134813
25021412100,13,4,6,3,0.230769231,0.333333333,0.044913135
19037070200,13,8,1,4,0.307692308,0.8,0.172286194
41051000501,13,4,5,4,0.307692308,0.444444444,0.171124996
8031001800,13,4,6,3,0.230769231,0.333333333,0.193495602
31055005200,13,2,5,6,0.461538462,0.545454545,0.46861706
54069000200,13,4,4,5,0.384615385,0.555555556,0.222462153
13121010603,13,6,7,0,0,0,0.368726047
47107970401,13,8,4,1,0.076923077,0.2,0.128956918
26071000100,13,6,1,6,0.461538462,0.857142857,0.156071461
48339691601,13,9,3,1,0.076923077,0.25,0.107041788
50007002102,13,7,3,3,0.230769231,0.5,0.060081996
19045000600,13,4,5,4,0.307692308,0.444444444,0.198648358
39049002730,13,7,3,3,0.230769231,0.5,0.439056406
34013013400,13,7,6,0,0,0,0.143759706
47103975400,13,8,0,5,0.384615385,1,0.194704677
4013109601,13,5,0,8,0.615384615,1,0.215274005
18105000502,13,12,1,0,0,0,0.16712949
51540000501,13,1,9,3,0.230769231,0.25,0.240819692
19045000200,13,5,4,4,0.307692308,0.5,0.273662452
25021401100,13,2,9,2,0.153846154,0.181818182,0.05085441
47105060100,13,7,3,3,0.230769231,0.5,0.128134014
48339691900,13,10,1,2,0.153846154,0.666666667,0.11144255
41051000301,13,1,8,4,0.307692308,0.333333333,0.157672701
51540000502,13,2,11,0,0,0,0.179498375
18105001101,13,4,8,1,0.076923077,0.111111111,0.212085537
25021403400,13,5,7,1,0.076923077,0.125,0.071614939
18105000100,13,7,3,3,0.230769231,0.5,0.287447166
4013111100,13,6,0,7,0.538461538,1,0.118190358
21111005000,13,0,10,3,0.230769231,0.230769231,0.344366621
25021415200,13,11,2,0,0,0,0.078384085
49057211000,13,10,1,2,0.153846154,0.666666667,0.199672709
39017011300,13,4,5,4,0.307692308,0.444444444,0.141766301
45021970602,13,10,1,2,0.153846154,0.666666667,0.1499057
48113018140,13,4,6,3,0.230769231,0.333333333,0.097162972
8005005700,13,7,2,4,0.307692308,0.666666667,0.223408559
25021423100,13,7,4,2,0.153846154,0.333333333,0.031007568
41059950400,13,7,4,2,0.153846154,0.333333333,0.158674933
51550021010,13,5,6,2,0.153846154,0.25,0.070275942
21185030801,13,10,3,0,0,0,0.017070596
51650010701,13,6,3,4,0.307692308,0.571428571,0.254144002
