tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
12081000501,5,2,1,2,0.4,0.666666667,0.080948843
18097330106,5,4,0,1,0.2,1,0.186174226
36083040500,5,0,4,1,0.2,0.2,0.358154916
11001001001,5,2,1,2,0.4,0.666666667,0.104106226
11001002001,5,0,4,1,0.2,0.2,0.254319383
1121011300,5,5,0,0,0,,0.251270918
42033331500,5,5,0,0,0,,0.162814935
11001002801,5,1,4,0,0,0,0.239580812
18097320901,5,5,0,0,0,,0.15699417
42091204102,5,5,0,0,0,,0.133086225
48019000300,5,3,1,1,0.2,0.5,0.051245281
18097320106,5,5,0,0,0,,0.084707395
48019000200,5,4,0,1,0.2,1,0.082811368
17031310200,5,1,2,2,0.4,0.5,0.255568238
1073010704,5,2,3,0,0,0,0.120976172
47091956000,5,2,1,2,0.4,0.666666667,0.143701357
18097310311,5,2,1,2,0.4,0.666666667,0.192106119
12071060101,5,5,0,0,0,,0.027565389
10003002600,5,1,2,2,0.4,0.5,0.364591479
42091205904,5,5,0,0,0,,0.064040983
10003001600,5,2,0,3,0.6,1,0.347067742
9011705102,5,2,1,2,0.4,0.666666667,0.091407682
12086000125,5,3,0,2,0.4,1,0.046865541
47065011325,5,3,0,2,0.4,1,0.077714493
12086000115,5,2,2,1,0.2,0.333333333,0.016433115
48029121802,5,2,3,0,0,0,0.08723824
36111951900,5,1,4,0,0,0,0.199849685
9009352200,5,3,1,1,0.2,0.5,0.257379391
12085001408,5,0,3,2,0.4,0.4,0.13031476
1073005302,5,5,0,0,0,,0.235178616
9009361300,5,3,1,1,0.2,0.5,0.049928903
9011660101,5,5,0,0,0,,0.017504081
9011702600,5,4,1,0,0,0,0.0396474
42091207500,5,5,0,0,0,,0.055957989
17031242900,5,0,3,2,0.4,0.4,0.236652933
17031243500,5,2,2,1,0.2,0.333333333,0.12174714
1125010204,5,1,2,2,0.4,0.5,0.125607008
17031251000,5,1,2,2,0.4,0.5,0.467557206
9011705200,5,5,0,0,0,,0.021945194
48029121117,5,1,3,1,0.2,0.25,0.037564888
48029121116,5,1,2,2,0.4,0.5,0.093546891
47073050501,5,5,0,0,0,,0.102493545
36103145808,5,4,1,0,0,0,0.038401779
9011715100,5,5,0,0,0,,0.006486172
42029306800,5,4,0,1,0.2,1,0.099693947
9013530500,5,4,1,0,0,0,0.025147995
48029110700,5,3,1,1,0.2,0.5,0.296169884
1125010602,5,1,2,2,0.4,0.5,0.083965715
1125010407,5,1,4,0,0,0,0.09411016
42091206105,5,5,0,0,0,,0.04677297
12057013205,5,2,3,0,0,0,0.043609891
42081011200,5,4,1,0,0,0,0.077592231
42027010200,5,4,1,0,0,0,0.11523728
12033002602,5,2,2,1,0.2,0.333333333,-0.071918401
12011070102,5,3,2,0,0,0,0.080012077
12033001103,5,3,1,1,0.2,0.5,0.044564812
17031804712,5,2,3,0,0,0,0.09510161
17031804714,5,2,3,0,0,0,0.072146915
47157021334,5,1,4,0,0,0,0.168875102
17031804809,5,2,3,0,0,0,0.082410421
17031805109,5,4,1,0,0,0,0.092248191
12033001002,5,1,2,2,0.4,0.5,0.107054131
12011070313,5,1,1,3,0.6,0.75,0.016080133
12011070314,5,1,3,1,0.2,0.25,0.026684783
55105000900,5,0,2,3,0.6,0.6,0.088725216
12011070321,5,0,5,0,0,0,0.025171262
42065950100,5,5,0,0,0,,0.218705296
47149041500,5,2,3,0,0,0,0.391242318
12011070401,5,0,4,1,0.2,0.2,0.06666996
17031806201,5,2,3,0,0,0,0.112495467
17067953700,5,2,0,3,0.6,1,0.19691556
17031806700,5,2,2,1,0.2,0.333333333,0.106583651
1097003501,5,4,1,0,0,0,0.146228359
12011090601,5,4,1,0,0,0,0.106481461
55111001100,5,5,0,0,0,,0.115169202
17031808001,5,2,3,0,0,0,0.139343323
12011090802,5,4,0,1,0.2,1,0.064334798
12011090900,5,1,2,2,0.4,0.5,0.019378439
1087232000,5,2,0,3,0.6,1,0.435920811
42069101200,5,2,0,3,0.6,1,0.242307762
12011091901,5,4,0,1,0.2,1,0.118931678
12031014409,5,4,1,0,0,0,-0.009578362
12031014406,5,2,3,0,0,0,0.004555489
55105000700,5,0,5,0,0,0,0.165404217
47157021352,5,1,3,1,0.2,0.25,0.027271609
17119403601,5,2,0,3,0.6,1,0.081502771
17097860811,5,0,3,2,0.4,0.4,0.100437559
12053041303,5,1,3,1,0.2,0.25,-0.010482602
36103159509,5,0,0,5,1,1,0.125962416
47149040101,5,5,0,0,0,,0.116679226
1097003707,5,2,3,0,0,0,0.159397291
17031803100,5,3,2,0,0,0,0.131466013
42077005401,5,5,0,0,0,,0.023506132
12011060207,5,2,1,2,0.4,0.666666667,0.114717718
42077005302,5,5,0,0,0,,0.049218544
17031804105,5,2,3,0,0,0,0.063062047
42077002302,5,2,2,1,0.2,0.333333333,0.046485047
12053040909,5,4,1,0,0,0,0.072702489
17097865300,5,3,2,0,0,0,0.074916004
12053040907,5,2,2,1,0.2,0.333333333,0.075302067
1097003705,5,3,2,0,0,0,0.073826505
42077001900,5,0,4,1,0.2,0.2,0.207154446
17097864602,5,4,1,0,0,0,0.077553834
1097003704,5,2,1,2,0.4,0.666666667,0.077222746
12053040702,5,3,1,1,0.2,0.5,0.022784637
12043000100,5,3,2,0,0,0,0.069681591
47157021612,5,0,4,1,0.2,0.2,0.031882297
12011060305,5,3,1,1,0.2,0.5,0.158077138
55117000202,5,0,3,2,0.4,0.4,0.206520411
12011060603,5,0,1,4,0.8,0.8,0.027536498
12035060105,5,1,2,2,0.4,0.5,-0.00438917
12035060103,5,3,2,0,0,0,0.056813907
12011060605,5,1,4,0,0,0,0.075847884
17097861014,5,0,3,2,0.4,0.4,0.097326907
42059970800,5,5,0,0,0,,0.189025048
12011060607,5,1,3,1,0.2,0.25,0.039039584
12011110311,5,2,2,1,0.2,0.333333333,0.074908093
12011110312,5,1,2,2,0.4,0.5,0.072389921
36081086500,5,0,3,2,0.4,0.4,0.214200396
42069101900,5,1,2,2,0.4,0.5,0.24102576
42071000200,5,3,1,1,0.2,0.5,0.232096094
12031000800,5,2,2,1,0.2,0.333333333,0.096996548
12027010101,5,3,1,1,0.2,0.5,0.070326996
47157001600,5,1,2,2,0.4,0.5,0.168451776
17043845809,5,2,3,0,0,0,0.068782497
17043845510,5,2,2,1,0.2,0.333333333,0.126756686
1091973400,5,2,2,1,0.2,0.333333333,0.142240127
17031833300,5,0,3,2,0.4,0.4,0.225416696
17043845502,5,2,2,1,0.2,0.333333333,0.137132374
17031835800,5,0,4,1,0.2,0.2,0.376125202
17043844801,5,3,1,1,0.2,0.5,0.134771222
17031836500,5,0,4,1,0.2,0.2,0.410931952
42071001200,5,2,3,0,0,0,0.26677407
17031837800,5,0,3,2,0.4,0.4,0.361743786
17031838000,5,0,2,3,0.6,0.6,0.33622548
36081080900,5,0,1,4,0.8,0.8,0.138160463
17031839000,5,3,2,0,0,0,0.088379594
12021010606,5,4,1,0,0,0,-0.030231319
17031840000,5,1,2,2,0.4,0.5,0.172822706
47157003800,5,0,4,1,0.2,0.2,0.787092591
17043841321,5,3,2,0,0,0,0.05945856
12021010106,5,3,1,1,0.2,0.5,-0.046022462
47157004300,5,0,4,1,0.2,0.2,0.082150101
12021010110,5,2,0,3,0.6,1,0.050867088
17031842500,5,2,2,1,0.2,0.333333333,0.539160049
55107960100,5,4,1,0,0,0,0.144533348
12021010205,5,3,1,1,0.2,0.5,-0.017335535
12021010213,5,0,4,1,0.2,0.2,-0.047270816
47157004600,5,1,3,1,0.2,0.25,0.355241592
17043846203,5,1,3,1,0.2,0.25,0.051602587
12031002102,5,0,3,2,0.4,0.4,0.085272557
12019030301,5,2,0,3,0.6,1,0.108185519
17031828802,5,1,0,4,0.8,1,0.206607287
42069102100,5,3,1,1,0.2,0.5,0.26527259
17031810301,5,2,2,1,0.2,0.333333333,0.186741747
12031014334,5,3,2,0,0,0,0.065321355
12011110331,5,3,2,0,0,0,0.045697532
12011110339,5,3,1,1,0.2,0.5,0.044356716
42069103000,5,2,1,2,0.4,0.666666667,0.233160159
17031812700,5,2,2,1,0.2,0.333333333,0.145025919
12011110403,5,3,1,1,0.2,0.5,0.175843601
17043846517,5,2,2,1,0.2,0.333333333,0.094118392
12031014312,5,3,1,1,0.2,0.5,0.093227038
36081085300,5,0,1,4,0.8,0.8,0.215154068
42069110402,5,5,0,0,0,,0.046690651
12015010401,5,2,3,0,0,0,-0.022368362
42069110700,5,5,0,0,0,,0.282460735
12031002300,5,3,1,1,0.2,0.5,0.107276929
42069111000,5,3,2,0,0,0,0.210384748
12015020103,5,1,3,1,0.2,0.25,0.036845104
17031830600,5,1,3,1,0.2,0.25,0.246180736
17031830700,5,2,3,0,0,0,0.255628218
17043846510,5,0,4,1,0.2,0.2,0.084776288
42069111400,5,5,0,0,0,,0.171048364
12031014002,5,2,1,2,0.4,0.666666667,0.012759235
12015021001,5,0,2,3,0.6,0.6,0.036276815
36103158709,5,5,0,0,0,,0.03723505
17031831000,5,1,2,2,0.4,0.5,0.090941624
17043846405,5,0,4,1,0.2,0.2,0.066708832
12031013901,5,2,2,1,0.2,0.333333333,0.154855804
12031010401,5,2,0,3,0.6,1,0.267324452
1097003800,5,3,1,1,0.2,0.5,0.331243907
12055960103,5,4,1,0,0,0,0.091701545
42045401700,5,3,1,1,0.2,0.5,0.249329627
12057011512,5,2,2,1,0.2,0.333333333,-0.003169378
12057011509,5,5,0,0,0,,-0.029122693
17201000401,5,1,3,1,0.2,0.25,0.185832901
12057011507,5,2,3,0,0,0,0.020107637
12009064602,5,4,0,1,0.2,1,0.117252218
17197883208,5,4,0,1,0.2,1,0.180782263
17197882602,5,0,3,2,0.4,0.4,0.28463849
12009065021,5,3,1,1,0.2,0.5,0.055025526
36103190705,5,5,0,0,0,,0.077806611
17031630100,5,1,1,3,0.6,0.75,0.283361631
17197881603,5,2,3,0,0,0,0.248851849
17197881500,5,2,1,2,0.4,0.666666667,0.169303823
17197881109,5,3,1,1,0.2,0.5,0.053659606
36103190604,5,5,0,0,0,,0.042407936
12057011413,5,1,3,1,0.2,0.25,0.047031238
12057011410,5,1,3,1,0.2,0.25,0.006719468
17197880503,5,0,5,0,0,0,0.124640635
17197880418,5,4,0,1,0.2,1,0.056484116
12009066301,5,4,0,1,0.2,1,0.009673996
12009066600,5,2,3,0,0,0,-0.006859761
12009069400,5,0,5,0,0,0,-0.012604675
12009071335,5,1,1,3,0.6,0.75,0.017467951
55101000901,5,2,2,1,0.2,0.333333333,0.207478379
12057011103,5,0,2,3,0.6,0.6,0.067003321
12011010102,5,2,2,1,0.2,0.333333333,0.055131485
47125101804,5,4,1,0,0,0,0.025456418
17197880303,5,1,2,2,0.4,0.5,0.065762076
17031640600,5,0,4,1,0.2,0.2,0.175940111
47165020901,5,3,1,1,0.2,0.5,0.155338535
12011010306,5,3,0,2,0.4,1,0.227365707
42079215701,5,5,0,0,0,,0.113469714
55099970700,5,5,0,0,0,,0.155268451
12011060107,5,3,0,2,0.4,1,0.129547833
55123960600,5,5,0,0,0,,0.118753017
12001001604,5,1,2,2,0.4,0.5,0.164674994
12001001803,5,2,3,0,0,0,0.117857694
55089660303,5,5,0,0,0,,0.038120541
55091950100,5,3,0,2,0.4,1,0.142551785
42081010900,5,5,0,0,0,,0.053690151
17031520100,5,1,1,3,0.6,0.75,0.301187427
12001002204,5,2,3,0,0,0,0.049363038
1073014409,5,2,3,0,0,0,0.079641074
18003010816,5,5,0,0,0,,0.115695595
12057012503,5,2,3,0,0,0,0.050278641
55127000302,5,2,2,1,0.2,0.333333333,0.113892939
17031560100,5,0,3,2,0.4,0.4,0.271896068
17031560800,5,1,1,3,0.6,0.75,0.141723931
18003010604,5,2,0,3,0.6,1,0.259877343
12057012208,5,5,0,0,0,,0.031163271
17031561000,5,0,3,2,0.4,0.4,0.14983473
18003010602,5,4,1,0,0,0,0.164716892
12057012108,5,5,0,0,0,,0.123702688
42079217500,5,2,2,1,0.2,0.333333333,0.27900035
12057012106,5,4,1,0,0,0,0.042975431
1077011101,5,2,1,2,0.4,0.666666667,0.0814534
18003003301,5,3,2,0,0,0,0.251623571
36103147803,5,2,3,0,0,0,0.067399016
36081058900,5,0,2,3,0.6,0.6,0.252411846
12009063000,5,3,0,2,0.4,1,0.100204303
18003000100,5,2,3,0,0,0,0.245605494
17031590500,5,0,4,1,0.2,0.2,0.22241205
1103000600,5,3,1,1,0.2,0.5,0.408084987
36081059500,5,0,0,5,1,1,0.219733778
17197880115,5,3,2,0,0,0,0.217424963
17197880114,5,1,3,1,0.2,0.25,0.18425003
55101001001,5,2,2,1,0.2,0.333333333,0.222834497
12011010308,5,2,3,0,0,0,0.027465829
17167000700,5,2,2,1,0.2,0.333333333,0.303155496
17031740100,5,1,0,4,0.8,1,0.134532569
17031740200,5,2,3,0,0,0,0.117636855
47163040300,5,1,1,3,0.6,0.75,0.187663265
12057007103,5,0,5,0,0,0,0.095605587
12057006900,5,0,4,1,0.2,0.2,0.069097095
12057006400,5,0,3,2,0.4,0.4,0.021183148
12057005900,5,2,1,2,0.4,0.666666667,-0.008202287
47141001300,5,5,0,0,0,,0.09737661
12057004700,5,0,3,2,0.4,0.4,0.102312377
12057004100,5,0,2,3,0.6,0.6,0.257172096
12011040205,5,1,2,2,0.4,0.5,0.049700088
17161023100,5,2,2,1,0.2,0.333333333,0.175528881
47157980100,5,0,2,3,0.6,0.6,0.29179417
12011040502,5,1,3,1,0.2,0.25,-0.005885095
42051261700,5,5,0,0,0,,0.244364454
12011040504,5,1,4,0,0,0,-0.034650351
36081066400,5,0,0,5,1,1,0.298105071
36081066501,5,1,0,4,0.8,1,0.17113167
12057000500,5,1,1,3,0.6,0.75,0.09811017
17031802200,5,1,1,3,0.6,0.75,0.090944364
17031802300,5,2,3,0,0,0,0.091009544
36103169704,5,5,0,0,0,,0.091005665
42051262800,5,3,0,2,0.4,1,0.189236612
17143003300,5,3,2,0,0,0,0.046824379
1097006301,5,3,2,0,0,0,0.122855146
42051263100,5,4,0,1,0.2,1,0.218563522
17135957700,5,3,1,1,0.2,0.5,0.211699334
47157021753,5,3,1,1,0.2,0.5,0.248697575
42079210600,5,5,0,0,0,,0.235268981
47163040900,5,2,2,1,0.2,0.333333333,0.082744014
12011030301,5,1,1,3,0.6,0.75,0.263998754
47165020204,5,1,2,2,0.4,0.5,0.118371425
17191954900,5,3,1,1,0.2,0.5,0.156256264
17183001200,5,3,2,0,0,0,0.139956906
12057010815,5,3,2,0,0,0,0.322028811
12011010403,5,0,2,3,0.6,0.6,0.031096948
42079213000,5,3,1,1,0.2,0.5,0.211484209
17167003602,5,2,2,1,0.2,0.333333333,0.076657366
42079212900,5,2,1,2,0.4,0.666666667,0.197038459
42047950200,5,1,0,4,0.8,1,0.139887457
12057010813,5,1,3,1,0.2,0.25,0.320314203
17031650100,5,0,1,4,0.8,0.8,0.284236016
47165020208,5,5,0,0,0,,0.109784482
12011010601,5,1,3,1,0.2,0.25,-0.004207785
17031650500,5,1,3,1,0.2,0.25,0.194324837
12011010606,5,2,3,0,0,0,0.040318599
12011020411,5,2,1,2,0.4,0.666666667,0.021661772
12011010611,5,1,2,2,0.4,0.5,0.005142768
42049010101,5,5,0,0,0,,0.143591488
17031711300,5,0,3,2,0.4,0.4,0.398610828
42079211301,5,5,0,0,0,,0.140870443
12011020302,5,1,2,2,0.4,0.5,0.099704798
47163041600,5,1,2,2,0.4,0.5,0.134880017
36081103202,5,0,0,5,1,1,0.229717926
17031720300,5,1,2,2,0.4,0.5,0.16837082
17167002801,5,2,2,1,0.2,0.333333333,0.265101526
42079211101,5,5,0,0,0,,0.19347066
55101001505,5,0,5,0,0,0,0.145987828
12057010203,5,2,1,2,0.4,0.666666667,0.219986601
12057010108,5,3,2,0,0,0,0.071469566
12086001205,5,3,0,2,0.4,1,0.122571699
42025020900,5,5,0,0,0,,0.154650253
42125745200,5,3,1,1,0.2,0.5,0.05975862
1049960500,5,3,0,2,0.4,1,0.140797103
8123000800,5,0,0,5,1,1,0.307357307
42101035701,5,2,3,0,0,0,0.190398522
8123000900,5,0,2,3,0.6,0.6,0.16153911
42003520002,5,4,1,0,0,0,0.224635534
48079950100,5,5,0,0,0,,0.273201083
42003521301,5,3,2,0,0,0,0.196300465
8123001003,5,1,2,2,0.4,0.5,0.238177561
48077030200,5,5,0,0,0,,0.163629571
42101035301,5,1,4,0,0,0,0.144649571
42101035200,5,0,4,1,0.2,0.2,0.147077351
55079009400,5,1,1,3,0.6,0.75,0.272425542
8123001404,5,4,0,1,0.2,1,0.179085741
20091051908,5,2,3,0,0,0,0.146673616
42003523400,5,5,0,0,0,,0.254443851
42003523501,5,5,0,0,0,,0.251895735
12095017008,5,1,3,1,0.2,0.25,0.112530036
8123001405,5,3,2,0,0,0,0.127933436
8123001409,5,1,3,1,0.2,0.25,0.12892147
42101034702,5,0,5,0,0,0,0.183357199
15007040700,5,3,1,1,0.2,0.5,0.136391571
42101034600,5,1,4,0,0,0,0.19522461
42003523701,5,5,0,0,0,,0.200809558
46005957100,5,4,1,0,0,0,0.155362867
42101034501,5,1,4,0,0,0,0.177314499
12095016806,5,4,1,0,0,0,0.111587863
12095016734,5,3,1,1,0.2,0.5,0.077457026
8123001600,5,0,1,4,0.8,0.8,0.141841514
42101034000,5,1,3,1,0.2,0.25,0.198269661
20091050800,5,4,1,0,0,0,0.07779009
20091053105,5,3,2,0,0,0,0.140103765
36119001700,5,2,2,1,0.2,0.333333333,0.135914214
42003476100,5,4,1,0,0,0,0.206302806
8123000402,5,2,2,1,0.2,0.333333333,0.251752187
8101002807,5,1,3,1,0.2,0.25,0.110029226
1047956701,5,3,2,0,0,0,0.154222667
4013061027,5,4,1,0,0,0,0.049821916
8103951100,5,0,2,3,0.6,0.6,0.151238058
4013061022,5,2,3,0,0,0,0.1225789
15003011202,5,0,2,3,0.6,0.6,0.05678989
55135100200,5,3,0,2,0.4,1,0.113220642
4013061016,5,4,1,0,0,0,0.064333118
42101037800,5,1,3,1,0.2,0.25,0.26599048
15003940002,5,3,1,1,0.2,0.5,0.174710599
20117040701,5,2,0,3,0.6,1,0.201004585
12099000211,5,4,0,1,0.2,1,-0.028620193
20113788200,5,2,2,1,0.2,0.333333333,0.169403106
8113968101,5,3,0,2,0.4,1,0.078215883
42101037200,5,1,4,0,0,0,0.224621415
4013061014,5,3,2,0,0,0,0.098603707
8115968300,5,4,1,0,0,0,0.220899766
20097969100,5,4,0,1,0.2,1,0.19989687
48085030514,5,2,3,0,0,0,0.063126504
48085030508,5,1,4,0,0,0,0.050056437
55079007400,5,0,4,1,0.2,0.2,0.213620246
42101036600,5,1,3,1,0.2,0.25,0.005063084
12097040801,5,3,2,0,0,0,0.083253916
12095017901,5,1,1,3,0.6,0.75,0.064219201
48085030406,5,1,3,1,0.2,0.25,0.06996393
12095017805,5,1,3,1,0.2,0.25,0.088200217
42101036203,5,0,3,2,0.4,0.4,0.164818511
4013040530,5,3,2,0,0,0,0.092833442
20091053414,5,5,0,0,0,,0.031081134
42003526102,5,4,0,1,0.2,1,0.188087116
42101033900,5,2,2,1,0.2,0.333333333,0.189481904
8123001907,5,3,2,0,0,0,0.161142543
16001000201,5,2,3,0,0,0,0.093638467
16019970100,5,2,2,1,0.2,0.333333333,0.073780841
46047964100,5,2,0,3,0.6,1,0.14090738
42005951600,5,5,0,0,0,,0.178779469
4013040515,5,4,0,1,0.2,1,0.056347022
9001021300,5,3,2,0,0,0,0.128136768
42007600602,5,3,1,1,0.2,0.5,0.128818128
16019970501,5,3,2,0,0,0,0.160564573
36085011402,5,1,2,2,0.4,0.5,0.156642185
20045000902,5,0,3,2,0.4,0.4,0.209327147
46053971100,5,3,0,2,0.4,1,0.176950786
46059975700,5,2,1,2,0.4,0.666666667,0.142332817
55133203902,5,5,0,0,0,,0.092749715
9001022400,5,1,4,0,0,0,0.071092453
55079011000,5,2,1,2,0.4,0.666666667,0.229845274
48051970400,5,3,1,1,0.2,0.5,0.17265163
17031843300,5,1,1,3,0.6,0.75,0.440098382
16019971100,5,0,3,2,0.4,0.4,0.177084301
55079011300,5,1,2,2,0.4,0.5,0.189780656
9001044200,5,3,1,1,0.2,0.5,0.140194121
16019971400,5,0,2,3,0.6,0.6,0.059861675
46065977700,5,2,3,0,0,0,0.120632782
55079012500,5,1,2,2,0.4,0.5,0.193080789
46073974100,5,2,0,3,0.6,1,0.175060781
46077958200,5,1,0,4,0.8,1,0.14569878
16029960100,5,2,1,2,0.4,0.666666667,0.159027946
9001060500,5,1,4,0,0,0,-0.005648944
16029960200,5,4,1,0,0,0,0.140784313
16031950100,5,4,0,1,0.2,1,0.123121578
55079014100,5,0,4,1,0.2,0.2,0.684864409
20055960404,5,2,1,2,0.4,0.666666667,0.131518965
9001011100,5,0,3,2,0.4,0.4,0.039109224
42005950800,5,5,0,0,0,,0.150216809
46025955800,5,3,1,1,0.2,0.5,0.170770493
48061013106,5,3,1,1,0.2,0.5,0.227297299
48061013102,5,2,3,0,0,0,0.099680089
48061012800,5,0,1,4,0.8,0.8,0.214142144
48061012700,5,2,2,1,0.2,0.333333333,0.192081088
48061012608,5,4,0,1,0.2,1,0.109619567
48061012507,5,2,1,2,0.4,0.666666667,0.214331272
46015973200,5,1,1,3,0.6,0.75,0.179320095
1049961400,5,5,0,0,0,,0.120441641
48061012101,5,1,0,4,0.8,1,0.095492034
20067963700,5,3,1,1,0.2,0.5,0.196735873
48061011801,5,2,1,2,0.4,0.666666667,0.182042957
48061011301,5,1,3,1,0.2,0.25,0.127336886
16001002411,5,2,2,1,0.2,0.333333333,0.116555735
36103122705,5,2,1,2,0.4,0.666666667,0.097340588
36119001402,5,2,0,3,0.6,1,0.160887023
42003563100,5,3,1,1,0.2,0.5,0.222591017
48061011000,5,0,0,5,1,1,0.302841576
46029954100,5,1,1,3,0.6,0.75,0.115536158
46029954301,5,1,3,1,0.2,0.25,0.160867835
16005000500,5,0,2,3,0.6,0.6,0.064842037
20065952100,5,2,2,1,0.2,0.333333333,0.189077305
12095016503,5,2,3,0,0,0,0.08474089
48061010401,5,0,4,1,0.2,0.2,0.143542346
8123002209,5,0,1,4,0.8,0.8,0.052139736
36119001502,5,1,1,3,0.6,0.75,0.126883056
16005001300,5,1,3,1,0.2,0.25,0.178117985
48057000200,5,3,1,1,0.2,0.5,0.25007936
46043969600,5,1,0,4,0.8,1,0.167264798
8101002400,5,3,1,1,0.2,0.5,0.317242135
8099000700,5,4,0,1,0.2,1,0.21776606
1053969800,5,4,1,0,0,0,0.265651872
8069000402,5,1,1,3,0.6,0.75,0.224088625
12099007837,5,4,1,0,0,0,0.028581027
36103111503,5,5,0,0,0,,0.144369132
8069000801,5,3,0,2,0.4,1,0.172033491
15003008003,5,0,1,4,0.8,0.8,0.128916212
42003281400,5,2,2,1,0.2,0.333333333,0.31880068
42121200300,5,2,2,1,0.2,0.333333333,0.278765302
42119090400,5,3,1,1,0.2,0.5,0.053759069
48113000603,5,1,4,0,0,0,0.089564651
42003290400,5,2,3,0,0,0,0.28360601
36103111505,5,5,0,0,0,,0.14547477
42117950700,5,5,0,0,0,,0.115865014
8069001004,5,0,4,1,0.2,0.2,0.036776526
8069001107,5,0,2,3,0.6,0.6,0.081687271
12099007759,5,1,1,3,0.6,0.75,0.010788874
42003401200,5,3,1,1,0.2,0.5,0.343897031
42117950300,5,5,0,0,0,,0.191573097
4013071903,5,2,0,3,0.6,1,0.097447272
12099007752,5,4,0,1,0.2,1,0.010336717
42003404000,5,5,0,0,0,,0.264382198
36103111506,5,3,1,1,0.2,0.5,0.088702958
12099007713,5,2,0,3,0.6,1,-0.019156804
20173009512,5,3,1,1,0.2,0.5,0.046017106
15003008411,5,3,1,1,0.2,0.5,0.068839359
12099007610,5,2,0,3,0.6,1,-0.016110258
42111021500,5,5,0,0,0,,0.141562703
20173009402,5,2,3,0,0,0,0.125251577
8069001111,5,0,5,0,0,0,0.172618302
15003008614,5,1,1,3,0.6,0.75,0.072100754
15003008617,5,2,0,3,0.6,1,0.127505926
48113001102,5,2,2,1,0.2,0.333333333,0.098832053
15003007811,5,1,2,2,0.4,0.5,0.042876665
8099000600,5,0,0,5,1,1,0.222416916
42003260200,5,3,1,1,0.2,0.5,0.296775832
12101030904,5,1,1,3,0.6,0.75,0.154552781
36119004600,5,1,4,0,0,0,0.048828344
45077011003,5,4,0,1,0.2,1,0.162857211
12101030800,5,0,2,3,0.6,0.6,0.168950709
42125741300,5,5,0,0,0,,0.131975576
42003120800,5,3,0,2,0.4,1,0.490436665
36103111202,5,4,0,1,0.2,1,0.09140248
8059012032,5,2,1,2,0.4,0.666666667,0.044949198
55139001900,5,2,2,1,0.2,0.333333333,0.120888369
42003151600,5,2,2,1,0.2,0.333333333,0.236725562
8059012048,5,2,2,1,0.2,0.333333333,0.078776784
48113004700,5,1,1,3,0.6,0.75,0.275645519
55139001804,5,0,5,0,0,0,0.073034254
48113004500,5,0,2,3,0.6,0.6,0.207838036
42125722700,5,5,0,0,0,,0.114416556
12101030408,5,1,3,1,0.2,0.25,0.115880177
12101030406,5,1,1,3,0.6,0.75,0.105160153
8067940400,5,2,0,3,0.6,1,0.096354866
45079000700,5,3,1,1,0.2,0.5,0.175897115
36119003800,5,2,3,0,0,0,0.165394889
15003007701,5,5,0,0,0,,0.127684663
8067970704,5,1,2,2,0.4,0.5,0.090781488
42123971400,5,5,0,0,0,,0.179824862
12101030303,5,3,0,2,0.4,1,0.027648713
48113001600,5,1,2,2,0.4,0.5,0.192836245
42123970700,5,2,3,0,0,0,0.183709939
48113001503,5,2,1,2,0.4,0.666666667,0.238680643
45079002700,5,3,2,0,0,0,0.153840434
45079003000,5,2,2,1,0.2,0.333333333,0.187435514
8069001112,5,5,0,0,0,,0.125408764
15003008702,5,0,2,3,0.6,0.6,0.155063324
12099007202,5,1,3,1,0.2,0.25,0.025333336
42003413400,5,5,0,0,0,,0.085721585
8077001800,5,2,2,1,0.2,0.333333333,0.121651378
48085031720,5,0,4,1,0.2,0.2,0.192930784
48085031713,5,1,3,1,0.2,0.25,0.133025359
12099004810,5,0,0,5,1,1,0.002779367
48085031712,5,2,3,0,0,0,0.085201355
48085031664,5,0,5,0,0,0,0.048693124
8085966202,5,0,1,4,0.8,0.8,0.150301838
12099004601,5,2,1,2,0.4,0.666666667,0.134609618
15003010702,5,3,0,2,0.4,1,0.085514944
42103950606,5,5,0,0,0,,0.031465932
20151968600,5,4,0,1,0.2,1,0.214080625
42103950605,5,4,1,0,0,0,0.0183201
12099004010,5,3,0,2,0.4,1,0.084174383
42103950601,5,5,0,0,0,,0.056468679
36103111802,5,1,1,3,0.6,0.75,0.036387162
42003470600,5,5,0,0,0,,0.271364739
42003472200,5,4,1,0,0,0,0.23019516
1045020801,5,2,1,2,0.4,0.666666667,0.130503357
42003472400,5,5,0,0,0,,0.218738236
48085031646,5,1,2,2,0.4,0.5,0.0302071
48085031641,5,2,3,0,0,0,0.06206131
15003010905,5,1,2,2,0.4,0.5,0.118056421
42003473401,5,1,3,1,0.2,0.25,0.167628836
45089970700,5,5,0,0,0,,0.314702287
1045021300,5,4,1,0,0,0,0.129297284
12099001904,5,4,1,0,0,0,0.142186061
42101980000,5,2,2,1,0.2,0.333333333,0.215400712
8089968200,5,1,0,4,0.8,1,0.212405624
8089968500,5,2,0,3,0.6,1,0.209614943
12099004815,5,2,3,0,0,0,0.08021805
8077001002,5,0,3,2,0.4,0.4,0.092117869
42003450700,5,0,1,4,0.8,0.8,0.27354036
4013061401,5,5,0,0,0,,0.267928655
20173006400,5,1,2,2,0.4,0.5,0.210829391
8069001308,5,2,3,0,0,0,0.088055149
