tractid,weighted_linear_pred
28121020703,0.1272454764907869
28145950500,0.17606015991164325
37045950700,0.1763234562852225
37063002008,0.016107394049016666
37107011002,0.11944615766776212
37119003011,0.02989795936691477
37137990100,0.17398134338036314
38101010500,0.11000345349709123
33001966500,0.05204817855915561
33011001200,0.1296413837744743
33017087000,0.10038162082944785
34001012502,0.07159126075643385
34003021300,0.18366936184477028
34005701502,0.15069377477546503
34013019200,0.1587472805206946
34023004600,0.24274762750717382
34037374900,0.053382901472683444
32003003416,0.14398340905563164
36007012102,0.12948972000873243
36047010100,0.24407791903544918
36047042500,0.35359213477680823
36047066200,0.2060153736497275
36059416801,0.07611647388278106
36061014802,0.0572660176577161
36081087100,0.357970608521986
36081099801,0.26445739166973586
36085017009,0.09620967609206679
36087012502,0.11426774475258454
36089490800,0.16271786920682768
36093020102,0.29337663383436263
36111954700,0.10295202055185325
36115087000,0.07797476959713076
39007990000,0.17398134338036314
39035108701,0.5202695999679974
39035174207,0.1982987704235306
39089757100,0.10379103176438548
39095005400,0.4123806670985975
39149972300,0.11605901994993573
39153531602,0.12988626030473605
40109108530,0.13308335145154715
41051008100,0.16334574209030955
41067031807,0.09750545308137022
42003429100,0.17274278674137888
42003457100,0.2635014447403915
42007603400,0.2227894954168234
42133020100,0.0930205604079717
44007015800,0.18624957014473048
45077010901,0.11500429773039246
45083021403,0.27541594959230475
46053971100,0.18199498988817397
46129965200,0.19926752688693478
47011010100,0.13732871281386239
47011011500,0.1312354765556132
47051960201,0.08388112071873075
47089070100,0.15163188809443923
47161110200,0.1517549355272721
48029120600,0.1568156767497753
48085030405,0.0645906211957194
48113014002,0.11447835488726475
48453001916,-0.047035069407249705
51013101802,0.05910231926605962
51023040100,0.09572600502855375
51059470800,0.07475161770099814
53033025803,0.1763308386713125
53035090502,0.11008113970708158
53061052114,0.05332338964279648
55039042100,0.10627590386148256
55043960700,0.15934933965538056
55045960400,0.17938943957364772
55055100700,0.1139536245392818
55073001201,0.10817000645533023
55075961300,0.2405807742229823
55079017100,0.32218176590970937
55085970500,0.09444184859856469
54005958600,0.14495966109470804
54055002100,0.2125224232852651
54063950200,0.19511855671616452
56025000501,0.11583291494302421
1073001400,0.42846797228846645
1073012905,0.07284039759933297
1081042102,0.15289851582103242
1089002701,0.06238616734764916
1095030100,0.16614713116223057
1125012404,0.21687606809067994
4015951602,0.17797285426166803
4019002000,0.24550528771299424
4019004117,0.19475897762733174
4027980005,0.20595272145281013
6001403600,0.19309901997987988
6019007202,0.15080488126495828
6037190510,0.3367909151120587
6037301502,0.17988566830493313
6037462201,0.21108120123831625
6037603500,0.22500053097527806
6037651402,0.12855263426370267
6053001600,0.16784256957293142
6059074501,0.21422901911797476
6065040813,0.1214482309360729
6065042511,0.268542482023639
6065043246,0.07420844453680515
6067009637,0.11930203321513272
6077002100,0.20306470233877133
6085502002,0.251232313834506
8069000401,0.165360319882482
12011010902,-0.005707491953106856
12099000702,0.03677601155771934
12103026814,0.06273670707043355
12105011604,0.11920919782305321
12115001805,0.0563421060438434
12121970302,0.0933527373602955
12127083003,0.07633940056079383
13021012000,0.12947548024282002
13067030324,0.11073986184922756
13067031117,0.10202000963496326
13121002800,0.2775366754217805
13121006801,0.32893185687249615
13157010500,0.12458062671039781
13295020501,0.1570205271190569
17031824117,0.09701917054641139
17031837300,0.4783402125439281
17057953400,0.2609275858775264
17063000103,0.143177924142803
17161021800,0.14496872316620948
17163502100,0.317795252157041
18003000600,0.3555873243852185
18011810300,0.11611827397559812
18095011800,0.1669347751736447
20091050302,0.13133496260632305
20099950100,0.27909628841973433
22033000100,0.3946223034828729
22055001905,0.09867077279411633
22073010400,0.08659494837530039
22115950200,0.13963546801532936
25009268400,0.13668823337700375
25017301101,0.08373986417410927
25027721102,0.018516063660063066
24011955100,0.09088347413641475
24510200200,0.49444793789215397
26025002800,0.18602573430073283
26073940500,0.262657468132057
26077001502,0.21553777664713059
26081002600,0.39936847507332046
26099225701,0.2152994496430397
26099262400,0.22627060731289528
26125157000,0.0955320341582677
26137950500,0.12883036889362798
26163511000,0.5554618393544252
26163546400,0.5251531109110288
26163551700,0.08339205934686077
26163563400,0.08505235791796997
26163568300,0.2775458832226964
27053020700,0.15517299769502052
27073180100,0.1610262340113926
27073180200,0.16006496986694163
27123040603,0.10279491761330309
27123042202,0.13465245110861748
29095015000,0.15144754630348217
29510112400,0.2001451347107603
28003950400,0.19139750255596705
28047002800,0.10653036547114766
28047003205,0.13533184802046871
28117950100,0.19830802261197245
37045950302,0.1648007990497951
37081016103,0.14628645651091754
38079951700,0.28288440631871925
31055001800,0.21416726917526174
33015063001,0.08986807548501771
34007609205,0.1511212965699546
34013019700,0.22245259595995315
34025807200,0.3935509540767521
34035050902,0.06406653980745694
34039038400,0.1449600721945486
32031001201,0.1590432143615807
36029004602,0.12924912156725754
36037950200,0.180620391607815
36055013800,0.23970810975849977
36059520900,0.05684717123211575
36081060300,0.13846698678937414
36081129102,0.10792145439652127
36085027706,0.1318395211219187
36103134703,-0.02000318796114084
36109001900,0.09802271090540243
39017011004,0.19803124615921847
39055310700,0.12108912219797081
39061022400,0.12646140704861475
39085200800,0.1996169179866591
39085201400,0.161630162821989
39155930200,0.1529396979587881
40015162300,0.22533556365037105
40027202002,0.11859116997627064
40109106802,0.23857021049470534
40109107001,0.3285252927299527
40109108802,0.1270025232367058
40143003900,0.20195525629262928
41017002100,0.09353023231232939
41053020202,0.11040093702934549
42011011102,0.05033762822125909
42043024503,0.054100669232946354
42077000400,0.29372863005632927
42133021300,0.24038607589735334
42133023721,0.09613929372386068
72037160300,0.26901713220686635
72127010032,0.2193666598432339
45041002500,0.18794910110230223
45051040300,0.00921853292956125
45079010806,0.299887829352858
47011011300,0.09465237285604021
47031970600,0.1571124182810104
47149041403,0.15886156568096127
47157010000,0.37329953000166277
48039660702,0.11160159086935029
48061012301,0.06825533878226825
48085031713,0.13869275952713228
48107950100,0.24587365542802186
48113007827,0.21981479809747428
48113016523,0.09181715491255671
48157672302,0.1141037966348355
48201232401,0.18251117034241598
48201330700,0.24500568744115975
48201410402,0.14527820430328325
48201453602,0.22277031727720842
48219950500,0.1592895647394898
48349970500,0.18747807023736435
48437950400,0.23448918970978455
49035101102,0.19033144155490522
51077060102,0.1441659997163513
53011040712,0.12914629462328564
53033027500,0.14601746216521982
53033032602,0.07081266923495735
55013970600,0.1571369595835293
55087012000,0.09776409354898667
2020000400,0.1494078586117144
5103950300,0.2220019317979272
4009961500,0.14794067817606038
4013106300,0.11430868738659805
4013616200,0.022015926814174643
6013363000,0.2079327789364901
6017031502,0.13954085995331203
6029001500,0.35892243948122243
6037217001,0.16013153404217334
6037264000,0.10322561738588745
6037576903,0.21570604370982965
6057000900,0.11423424838393476
6059075513,0.12793437108276856
6073005200,0.15572372510783267
6073020023,0.11150630685832479
6079011701,0.10019476880587175
8013012104,0.06238188045430876
8059011708,0.11081250228085252
8059012059,0.05581710040338388
8101002906,0.05699389726806446
9003466201,0.056226687868638485
9015904400,0.11760430341278369
9015907100,0.08845884792538107
11001001702,0.20410362479078836
12011050309,0.24800965679150055
12057003000,0.3479748992078523
12075970500,0.08922571865753927
12081000101,0.0811364862687804
12081002005,-0.0003858972282599592
12095017804,0.04809587206647409
12099001907,0.056460916667014346
12099007912,0.06261981635373606
12103025209,0.05418985413064781
12111380901,0.2755448537983169
13063040617,0.2203885475720047
13121011305,0.34887855646386595
13223120503,0.15012202861224966
15009030501,0.11825112073640194
19013000900,0.2894413966688098
19155030300,0.2026423994169601
17031242200,0.18973538913476
17115002700,0.1665123689826466
17161023100,0.1747675300266474
17197883511,0.0855357005540801
18079960200,0.16950603937861058
18127050603,0.07729314505853964
18141002400,0.4114898058134024
18157010800,0.060959777321098585
20061000300,0.2251351277742013
20209044003,0.25132837002707864
22017022400,0.4592309857382721
22071007200,0.3900479980184485
25025170100,0.20166111287527733
24005400701,0.16507225374398526
24031703220,0.1171250692846903
24033803610,0.20879719134386293
24037876002,0.10283427796983635
24510250600,0.17398134338036314
23015975700,0.02693223410781126
26099224000,0.08854128963861416
26099242000,0.19289771060747996
26125168400,0.09201082119182767
27015960600,0.16393110768172947
27025110401,0.09649679705860349
27053025301,0.09564840199152766
29143960400,0.2883602842146978
29189213202,0.16626354392482445
29201781300,0.1629014813646706
28067951100,0.15110230728922097
30031001101,0.26847566605960305
37159051301,0.1578002236559367
31043010100,0.2615331974387382
34003003402,0.13554287970268208
34005702807,0.25616061516753
34027040400,0.07372023380116599
34027044800,0.2333858347616759
34029716000,0.10024346042781082
32031001801,0.24745531997196346
36005018500,0.36488859272068663
36063022702,0.08724010809431
36081011500,0.19355562774305668
36081019900,0.290787218721162
36081058100,0.17479669272040071
36103159511,0.0922469725549052
36119005901,0.18790204228052254
39049009374,0.22084272305460245
39095000700,0.31044891167631866
39143961700,0.23787236439051146
40031000700,0.2089686467642229
41019040000,0.10158998004731477
42077009400,0.1589950093027518
42083420500,0.1663463942717321
42107001700,0.12062363897039881
72021031023,0.15193353402677467
72021031402,0.2589140457728645
72057270300,0.25574118713764765
45057011100,0.19720536857404258
45079010403,0.21256647731280742
46065978000,0.12678620856618183
48029141403,0.20377122928716485
48037010100,0.3006057658281972
48061012200,0.19673846597068978
48113012100,0.22640987870265805
48113016502,0.13674468169322124
48113016510,0.14444853858993972
48113018134,0.10321446285186851
48141004311,0.1820024703201688
48201421201,0.1779009315838725
48201542900,0.1453115045363259
48315950200,0.19992645170765933
48439114204,0.05565667202623351
48485011300,0.2368502573069594
48485013100,0.20301459601651906
49035112914,0.1246517551470697
49049000709,0.1018280092746192
51059450602,0.10234727660501153
51117930101,0.21859301908268614
51163930400,0.1641064238227921
51650010104,0.20979440209585742
51800075405,0.01931496568018958
53053072108,0.17077495774733192
55029100600,0.11803293214558776
54089000600,0.14790030089376577
56001962900,0.23299031634354117
1013953300,0.21832905426272636
1073014001,0.15795219805270716
1115040105,0.1725118249685329
5055480200,0.10294125193589705
5063490300,0.1919224452853403
5085020205,0.12614128293489812
5135470400,0.1627037672891296
5143011003,0.15180338239332591
4013104502,0.2335962091120557
6029003400,0.2840468623118756
6037109500,0.2090755224056911
6037183702,0.18029639778403278
6037195803,0.1933989023268164
6037273402,0.15944676775143934
6059062621,0.08520073294113369
6059063605,0.2168737869574731
6065040405,0.11484240234947524
6067008139,0.1091062375329301
6085507904,0.1427401163176244
6089012500,0.09638884813077504
6089012701,0.18386402016770992
6095251400,0.19727948366360532
8001008547,0.07386118065810325
8005006000,0.1806990974531928
8013013212,0.06858690377637619
8059011701,0.12149757954089493
8069002401,0.08922561771095346
8077000200,0.23860869646204558
12011060304,0.2514281255869578
12031014603,0.12817683864595403
12057000201,0.2829272284063574
12057011415,0.08425239412173417
12061050702,0.0307938477512264
12086004106,0.03376168383036991
12086014500,0.06452769838612062
12099001700,0.17589906196016253
12101032108,0.07738369712291568
12103024410,0.09540044618697233
12109020500,0.07159198685239448
13051003501,0.3234230409605114
13089021909,0.32996596922428106
13151070111,0.22136666827377588
13201950100,0.1584739392631911
13215003000,0.3894225644010925
13245010510,0.3310398426756703
13269950100,0.23243444593714768
19167070600,0.11790690465049894
16081960100,0.0885031979272565
17031240800,0.31718365927048975
17031460500,0.3746738993804794
17031710700,0.4074756304652567
17031830004,0.22089921756702502
17043841607,0.1134984959355753
17135958000,0.2660957300935973
17161020900,0.179504730759456
17191955200,0.21368119179925782
18003010817,0.11275969003298758
18097321900,0.20470135388033633
18097340101,0.12993767483355623
18105001101,0.20569444843459228
18137968600,0.16148809875945558
18157005400,0.5897246101224273
21059001100,0.13028790721588046
21111010005,0.1279130087326827
22015010702,0.26812699436200105
25001013700,0.12058919730385784
25025000802,0.18485036429555024
25025180200,0.14357778153602888
24005408503,0.18363130528181387
24033800513,0.10128011878452042
23005001100,0.16281538683588453
26021010200,0.1585900471282511
