tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
6039000509,1,0,0,1,1.0,1.0,0.18157401706616544
26125128100,1,0,0,1,1.0,1.0,0.13793372034169238
32003005321,1,1,0,0,0.0,,0.14147934523828337
6071011500,1,1,0,0,0.0,,0.12429194989002268
32003005319,1,1,0,0,0.0,,0.13235171787489172
32003005318,1,0,1,0,0.0,0.0,0.1810014270094123
6071011102,1,1,0,0,0.0,,0.14900322890782042
51013103300,1,0,0,1,1.0,1.0,0.08273424882164576
6071009910,1,1,0,0,0.0,,0.11393816335715116
6071009906,1,0,1,0,0.0,0.0,0.0956175186979132
48375980000,1,0,0,1,1.0,1.0,0.13397997134387354
6071006203,1,1,0,0,0.0,,0.13363004751740457
6059042305,1,1,0,0,0.0,,0.10625815435414548
8075966400,1,0,0,1,1.0,1.0,0.38755107623784046
6067008513,1,1,0,0,0.0,,0.12945589226106116
42003170200,1,0,0,1,1.0,1.0,0.19323976346448668
6037127604,1,0,1,0,0.0,0.0,0.10513793264067826
42003051000,1,1,0,0,0.0,,0.13776683010542995
6037127606,1,1,0,0,0.0,,0.07560502158459916
6037124700,1,1,0,0,0.0,,0.11205632444320486
20207096600,1,1,0,0,0.0,,0.0938850878220599
53033027800,1,1,0,0,0.0,,0.11934425636595253
8059012050,1,0,0,1,1.0,1.0,0.14432114624365433
42003191100,1,0,1,0,0.0,0.0,0.07389716069809796
53033027500,1,1,0,0,0.0,,0.09226856539519346
48113004202,1,0,1,0,0.0,0.0,0.16376168136406832
6037123601,1,0,0,1,1.0,1.0,0.13939883014813634
20189965100,1,1,0,0,0.0,,0.1378575609441904
36005034500,1,0,1,0,0.0,0.0,0.14994386253847936
37129011703,1,1,0,0,0.0,,0.19139601788370664
42003130400,1,0,1,0,0.0,0.0,0.13617442848099703
8059012049,1,1,0,0,0.0,,0.13128017243868845
36005034300,1,0,0,1,1.0,1.0,0.1107407574825073
48113005100,1,1,0,0,0.0,,0.12782996481071385
42003141100,1,0,0,1,1.0,1.0,0.24055135791192156
42003140600,1,0,0,1,1.0,1.0,0.21946568903387875
42003140300,1,0,0,1,1.0,1.0,0.09657179848684071
37119005846,1,0,1,0,0.0,0.0,0.1872154182980999
37119005908,1,1,0,0,0.0,,0.11706669594858818
8037000302,1,0,1,0,0.0,0.0,0.10661442431260983
36001014402,1,1,0,0,0.0,,0.11295383047452436
53021980100,1,1,0,0,0.0,,0.10190391514841121
36005028800,1,0,1,0,0.0,0.0,0.12313876203390008
48113007910,1,0,1,0,0.0,0.0,0.1532628059174227
48113007906,1,1,0,0,0.0,,0.1507447273565517
36005033400,1,0,0,1,1.0,1.0,0.23142103747139053
42003435000,1,1,0,0,0.0,,0.2367990844508428
42003451102,1,1,0,0,0.0,,0.241887846046681
36009960800,1,1,0,0,0.0,,0.2645634662325418
42003446000,1,1,0,0,0.0,,0.10312507441696767
36007014500,1,0,0,1,1.0,1.0,0.14967175777796587
6037117303,1,0,0,1,1.0,1.0,0.11564910056510988
6037117407,1,1,0,0,0.0,,0.0772875088716588
8069001808,1,0,1,0,0.0,0.0,0.1042246575490093
48091310503,1,0,0,1,1.0,1.0,0.13087829872218198
42003432300,1,1,0,0,0.0,,0.09655872348270271
36005043500,1,0,0,1,1.0,1.0,0.13033178058430733
42003428200,1,1,0,0,0.0,,0.13223190944022528
6037119340,1,1,0,0,0.0,,0.15560588047468282
6037120010,1,0,1,0,0.0,0.0,0.1429350583294789
36005036902,1,1,0,0,0.0,,0.11029678367269685
6037123206,1,0,0,1,1.0,1.0,0.1314664112755852
6037127711,1,0,1,0,0.0,0.0,0.11211575223445866
36005030100,1,0,0,1,1.0,1.0,0.18172051328076072
37119003300,1,1,0,0,0.0,,0.09280781370422671
37119003805,1,0,0,1,1.0,1.0,0.11847695858743391
42003101400,1,1,0,0,0.0,,0.13473902113273054
6037125320,1,0,1,0,0.0,0.0,0.1774433557057124
42003070500,1,0,0,1,1.0,1.0,0.2513153133657594
36005031200,1,0,0,1,1.0,1.0,0.24146330398149918
48113007826,1,0,1,0,0.0,0.0,0.24402031224237192
8013013212,1,0,1,0,0.0,0.0,0.11279657734366282
8013013201,1,0,0,1,1.0,1.0,0.18996649096599377
39101010202,1,0,1,0,0.0,0.0,0.11655273693186899
6037197600,1,0,0,1,1.0,1.0,0.12176221376806802
6037139302,1,0,1,0,0.0,0.0,0.14575542380282963
8005015100,1,1,0,0,0.0,,0.10099080296139017
35049001105,1,1,0,0,0.0,,0.15643202489921676
8005080900,1,0,0,1,1.0,1.0,0.2009907739110397
41039004800,1,0,1,0,0.0,0.0,0.10817000645533023
8005080500,1,0,1,0,0.0,0.0,0.15100960847718187
6037197200,1,1,0,0,0.0,,0.09084807077578856
22051021900,1,1,0,0,0.0,,0.10251424151348537
48121021619,1,0,1,0,0.0,0.0,0.08440604902712091
6037195802,1,1,0,0,0.0,,0.10736353544975133
35049000200,1,1,0,0,0.0,,0.11968024964569612
6037197500,1,0,0,1,1.0,1.0,0.10871089018869888
53011041321,1,1,0,0,0.0,,0.11683940237461797
6037189904,1,1,0,0,0.0,,0.19264497402994712
48121021620,1,1,0,0,0.0,,0.12082884016587268
41039002902,1,1,0,0,0.0,,0.15145393103622823
53011041900,1,1,0,0,0.0,,0.11156521677619144
35049001301,1,1,0,0,0.0,,0.15546435695502048
36001000404,1,0,1,0,0.0,0.0,0.14710963906065144
35051962402,1,1,0,0,0.0,,0.14754679418831734
6037191610,1,0,0,1,1.0,1.0,0.14585047805620832
8005086700,1,1,0,0,0.0,,0.11433319932785878
8005086600,1,1,0,0,0.0,,0.15145626260729939
6053011304,1,1,0,0,0.0,,0.21580238896496562
8005086500,1,1,0,0,0.0,,0.16348221276405345
8005084900,1,1,0,0,0.0,,0.11437536890372764
36001001901,1,1,0,0,0.0,,0.18551688784407316
36001013400,1,0,1,0,0.0,0.0,0.17069674777189986
6037189201,1,0,1,0,0.0,0.0,0.2143903331357202
8014030700,1,0,0,1,1.0,1.0,0.2816218897315499
36001014501,1,1,0,0,0.0,,0.16122057290647168
21239050105,1,0,1,0,0.0,0.0,0.15613279802446461
36001014802,1,1,0,0,0.0,,0.06857796203596297
53019970200,1,1,0,0,0.0,,0.19653626137776387
8013012509,1,0,0,1,1.0,1.0,0.24455532120507928
53019940000,1,1,0,0,0.0,,0.15880079995683388
48113980000,1,1,0,0,0.0,,0.2089923787314933
8013012501,1,0,1,0,0.0,0.0,0.2241467146729963
6037191120,1,1,0,0,0.0,,0.1793502985233258
21201970100,1,1,0,0,0.0,,0.15864389646904725
36001014803,1,1,0,0,0.0,,0.24866167990361576
48119950100,1,1,0,0,0.0,,0.22286425490386874
6037187200,1,1,0,0,0.0,,0.12556979626870762
6037186301,1,0,0,1,1.0,1.0,0.12628287620096734
8019014800,1,1,0,0,0.0,,0.14422971637938087
8017960600,1,1,0,0,0.0,,0.11597069410080196
21175950500,1,1,0,0,0.0,,0.1124883760773236
36005002702,1,0,0,1,1.0,1.0,0.10922293335966476
8014031400,1,0,0,1,1.0,1.0,0.1776919608822018
8014031300,1,0,1,0,0.0,0.0,0.32869620179637915
8013013506,1,1,0,0,0.0,,0.22915564901757995
53025011300,1,0,1,0,0.0,0.0,0.11722175864290767
37129010400,1,0,0,1,1.0,1.0,0.1929314748083199
36005002400,1,0,0,1,1.0,1.0,0.24690822044228106
8014031000,1,0,0,1,1.0,1.0,0.21886977540329816
6037123205,1,1,0,0,0.0,,0.23480605593704895
36005042400,1,0,0,1,1.0,1.0,0.14761219598733877
42003421200,1,1,0,0,0.0,,0.17659194123408267
36005023702,1,1,0,0,0.0,,0.1179638383211544
36005024600,1,0,0,1,1.0,1.0,0.2956291171747464
8041007900,1,0,1,0,0.0,0.0,0.16988535778270247
8041007102,1,0,0,1,1.0,1.0,0.21393058094120188
6037134002,1,0,0,1,1.0,1.0,0.15992476372074876
8041006901,1,1,0,0,0.0,,0.13958525684380424
8041006501,1,0,1,0,0.0,0.0,0.08438387332511596
6037132101,1,0,0,1,1.0,1.0,0.15730123946490704
6037134302,1,1,0,0,0.0,,0.10304202951158441
8041006200,1,0,0,1,1.0,1.0,0.12269549253809675
21037053302,1,1,0,0,0.0,,0.18898716265000753
21053970100,1,0,0,1,1.0,1.0,0.14189336079450132
6037134421,1,1,0,0,0.0,,0.12942758401350882
8045951802,1,1,0,0,0.0,,0.09854481591218014
36005039200,1,0,0,1,1.0,1.0,0.23854814762462728
21035010301,1,1,0,0,0.0,,0.10627590386148256
8041005107,1,1,0,0,0.0,,0.11700839501421037
21013960600,1,0,1,0,0.0,0.0,0.1608258128021725
6037127805,1,0,1,0,0.0,0.0,0.18502638690322715
42003030500,1,0,0,1,1.0,1.0,0.1795917924164651
36005025700,1,1,0,0,0.0,,0.1594638378098328
8059009840,1,0,1,0,0.0,0.0,0.18125623657501017
8059009839,1,0,0,1,1.0,1.0,0.20826067183279612
21005950400,1,1,0,0,0.0,,0.19712063467226915
48113009401,1,0,1,0,0.0,0.0,0.13441990467496567
8051963900,1,1,0,0,0.0,,0.12367114360737876
6037128801,1,0,1,0,0.0,0.0,0.13609716754055637
36005024700,1,0,0,1,1.0,1.0,0.20106478736860584
8041006600,1,0,1,0,0.0,0.0,0.20607836299053772
6037500700,1,0,0,1,1.0,1.0,0.23217758340178313
6037500900,1,0,0,1,1.0,1.0,0.14860616180894587
6067009323,1,1,0,0,0.0,,0.11611308518577079
31153010305,1,1,0,0,0.0,,0.14333332693996773
31153010207,1,0,1,0,0.0,0.0,0.20565119735273868
6067008508,1,1,0,0,0.0,,0.18546175809773568
6059042319,1,0,1,0,0.0,0.0,0.10771079519849448
6067008504,1,1,0,0,0.0,,0.10746799346829349
6059042325,1,1,0,0,0.0,,0.08839274150948861
6059042103,1,0,0,1,1.0,1.0,0.1526430930472254
6059032061,1,0,0,1,1.0,1.0,0.10940691550818749
6059032059,1,1,0,0,0.0,,0.10860237365334847
6059032051,1,0,1,0,0.0,0.0,0.24069994531001282
6059032049,1,0,1,0,0.0,0.0,0.17505419044104764
31153010622,1,1,0,0,0.0,,0.0984625655184271
6067008912,1,0,1,0,0.0,0.0,0.08384221467212935
6059032048,1,0,1,0,0.0,0.0,0.15067806487758817
6059032047,1,0,0,1,1.0,1.0,0.17279779227527714
6059032046,1,0,1,0,0.0,0.0,0.24631100233466074
6067009011,1,0,0,1,1.0,1.0,0.26490232242674483
6059032037,1,0,1,0,0.0,0.0,0.1318737091396833
6059032036,1,0,1,0,0.0,0.0,0.14353538818305706
26163556800,1,1,0,0,0.0,,0.13565402152406594
26163556700,1,1,0,0,0.0,,0.07366612081373122
6067009310,1,1,0,0,0.0,,0.22273573077036052
6059032031,1,0,1,0,0.0,0.0,0.13206582495136968
6037501002,1,0,1,0,0.0,0.0,0.1430869985368305
21015070605,1,1,0,0,0.0,,0.15934933965538056
6037131010,1,0,1,0,0.0,0.0,0.1223437986512065
41069960100,1,0,0,1,1.0,1.0,0.20166482202134178
48113013500,1,0,1,0,0.0,0.0,0.1390983853572688
48113013611,1,0,1,0,0.0,0.0,0.13015135785464105
48113013715,1,1,0,0,0.0,,0.23434792814469046
6037134905,1,0,1,0,0.0,0.0,0.15126691327089792
48113013619,1,0,1,0,0.0,0.0,0.12318732652099877
48113013620,1,0,1,0,0.0,0.0,0.11928344689682402
21067003703,1,0,1,0,0.0,0.0,0.08618239510077551
48113013626,1,0,0,1,1.0,1.0,0.09872484596575844
48113013713,1,1,0,0,0.0,,0.1139536245392818
42003040200,1,1,0,0,0.0,,0.1366308579489763
6037127712,1,1,0,0,0.0,,0.11626027368248162
6083002914,1,0,0,1,1.0,1.0,0.13790850695406812
42003320600,1,1,0,0,0.0,,0.1588862391191731
42003420000,1,1,0,0,0.0,,0.11306866888914033
48099010201,1,0,0,1,1.0,1.0,0.12920965218610794
20173007400,1,1,0,0,0.0,,0.14358431696606333
48105950100,1,0,0,1,1.0,1.0,0.19273061630586374
42003320700,1,1,0,0,0.0,,0.14174860927131439
37119001605,1,0,1,0,0.0,0.0,0.12082705944292835
42003310300,1,1,0,0,0.0,,0.0880999105736452
6037120104,1,1,0,0,0.0,,0.13894904379987164
42003270800,1,1,0,0,0.0,,0.1747244878937773
48113001001,1,0,1,0,0.0,0.0,0.17596390412431545
36005039800,1,1,0,0,0.0,,0.18680994448971522
6037123020,1,1,0,0,0.0,,0.12760591782692374
48113001704,1,0,1,0,0.0,0.0,0.15185468787922163
8041004706,1,0,1,0,0.0,0.0,0.17847223474847718
48113013300,1,1,0,0,0.0,,0.1577518550911869
21027960400,1,1,0,0,0.0,,0.14810048872573883
36005022703,1,0,0,1,1.0,1.0,0.15651390063261117
37119005516,1,1,0,0,0.0,,0.12511804319750852
37119005615,1,1,0,0,0.0,,0.1215165531230053
37119005618,1,0,1,0,0.0,0.0,0.10240221402909987
36005028500,1,0,0,1,1.0,1.0,0.09901215114336512
21089040100,1,1,0,0,0.0,,0.13641790188836297
21067004006,1,0,1,0,0.0,0.0,0.17938943957364772
36005021900,1,0,0,1,1.0,1.0,0.16822680588035072
21071920200,1,0,1,0,0.0,0.0,0.15144333945944938
21071920600,1,1,0,0,0.0,,0.13407251885426089
6037137302,1,1,0,0,0.0,,0.13996417253434001
29195090700,1,0,1,0,0.0,0.0,0.16692814347837676
41063960200,1,1,0,0,0.0,,0.18765954783083427
8041003802,1,0,0,1,1.0,1.0,0.1816813866595296
48113014129,1,0,0,1,1.0,1.0,0.13656839594089348
21095970300,1,1,0,0,0.0,,0.1471687947112012
21095970400,1,1,0,0,0.0,,0.09762836214091676
53033008300,1,0,1,0,0.0,0.0,0.1339771716206109
21095970600,1,1,0,0,0.0,,0.15625250858270073
37119005842,1,1,0,0,0.0,,0.13649866462772983
8041003708,1,0,0,1,1.0,1.0,0.11035193729713168
21067003915,1,1,0,0,0.0,,0.1348525628439708
8041005106,1,1,0,0,0.0,,0.20443964793006836
21067002200,1,1,0,0,0.0,,0.13383517968643208
6037134710,1,0,1,0,0.0,0.0,0.11680493066798459
21059001200,1,0,1,0,0.0,0.0,0.2001002146380586
6071004504,1,1,0,0,0.0,,0.11363223858323468
6059075604,1,0,1,0,0.0,0.0,0.2020486306634256
48401951100,1,0,0,1,1.0,1.0,0.265365933153991
42017105510,1,1,0,0,0.0,,0.167182747614527
40037020705,1,1,0,0,0.0,,0.2598684341899216
6037551600,1,0,1,0,0.0,0.0,0.2184510968597944
6037551502,1,0,0,1,1.0,1.0,0.14607535937682709
6037551501,1,0,0,1,1.0,1.0,0.10876407997684108
6037551401,1,1,0,0,0.0,,0.12936484747717436
48215021305,1,1,0,0,0.0,,0.2407921036712859
51107611010,1,0,1,0,0.0,0.0,0.21333766819800326
6037551101,1,0,1,0,0.0,0.0,0.1765703149809102
25001014100,1,1,0,0,0.0,,0.2594140930247325
34013009000,1,0,1,0,0.0,0.0,0.24677427332017338
26103000500,1,1,0,0,0.0,,0.1813533532691073
6037980028,1,0,1,0,0.0,0.0,0.22487957961078198
48453001757,1,0,1,0,0.0,0.0,0.2571139825010292
48453001778,1,1,0,0,0.0,,0.22158965817663756
6059074502,1,0,0,1,1.0,1.0,0.18824348981320854
6059074601,1,0,0,1,1.0,1.0,0.23269073385526162
49035112814,1,0,0,1,1.0,1.0,0.11255722218808574
6065043218,1,0,1,0,0.0,0.0,0.11292731945943317
6059074801,1,0,0,1,1.0,1.0,0.18310043610671412
39049002200,1,0,1,0,0.0,0.0,0.11166930727156454
6059074805,1,0,0,1,1.0,1.0,0.1546353214240761
6059074501,1,0,0,1,1.0,1.0,0.13150157457223577
6059075002,1,0,0,1,1.0,1.0,0.18287348452126545
6059075003,1,0,0,1,1.0,1.0,0.11564687342782062
27123036300,1,1,0,0,0.0,,0.19001098549730927
6059075100,1,0,0,1,1.0,1.0,0.23303146946673042
6037552002,1,0,1,0,0.0,0.0,0.1529040479410841
6037552200,1,0,0,1,1.0,1.0,0.1811809216564565
6037552301,1,0,0,1,1.0,1.0,0.16710907088380123
6075030600,1,1,0,0,0.0,,0.2005404228811024
6077001000,1,0,0,1,1.0,1.0,0.16872266793664997
6037542501,1,0,0,1,1.0,1.0,0.26459339821897415
6077000300,1,0,1,0,0.0,0.0,0.25818071505913054
34013021100,1,1,0,0,0.0,,0.219458295078944
6037550602,1,0,1,0,0.0,0.0,0.10950549943010035
40043959300,1,1,0,0,0.0,,0.1730757056410464
51107611023,1,1,0,0,0.0,,0.10609677463628947
48215022201,1,0,0,1,1.0,1.0,0.11306538752491499
48215022103,1,1,0,0,0.0,,0.10771046489796511
48215022104,1,1,0,0,0.0,,0.15692228117074497
48215022105,1,1,0,0,0.0,,0.16608401468794365
34013007501,1,1,0,0,0.0,,0.13622146472674856
6037553300,1,0,0,1,1.0,1.0,0.16557924457263246
6037553400,1,1,0,0,0.0,,0.1834552051005352
48215022203,1,0,0,1,1.0,1.0,0.1903946587276069
24510271200,1,1,0,0,0.0,,0.14960595182896735
48215022204,1,1,0,0,0.0,,0.2200540020460373
6037553504,1,0,0,1,1.0,1.0,0.19069867298803467
6037553601,1,0,0,1,1.0,1.0,0.2293788896743747
39017010201,1,0,1,0,0.0,0.0,0.24792247848639748
6037553901,1,0,0,1,1.0,1.0,0.2059524323051628
40031000402,1,1,0,0,0.0,,0.2665703521359015
25005631500,1,1,0,0,0.0,,0.1576037411061358
25005631100,1,1,0,0,0.0,,0.1745931114803198
6037552400,1,1,0,0,0.0,,0.2620669865939935
31047968100,1,1,0,0,0.0,,0.24531032506855055
49035112821,1,0,1,0,0.0,0.0,0.2795481558830548
49043964308,1,0,1,0,0.0,0.0,0.16372898222369042
6059075405,1,0,0,1,1.0,1.0,0.19558133077049145
31005958300,1,0,0,1,1.0,1.0,0.1517464478394132
28023950100,1,1,0,0,0.0,,0.15432621117906037
49035104400,1,1,0,0,0.0,,0.20959839907792865
6065042401,1,0,0,1,1.0,1.0,0.2089456676487051
6059075814,1,1,0,0,0.0,,0.14692139557018374
27145011600,1,1,0,0,0.0,,0.16264324629737187
31021963300,1,1,0,0,0.0,,0.1694086423297913
31041971900,1,0,0,1,1.0,1.0,0.15631323500965794
6065042624,1,1,0,0,0.0,,0.1254848780109485
31039972800,1,0,1,0,0.0,0.0,0.30172510104197875
6065042733,1,1,0,0,0.0,,0.22208354642725325
27123041900,1,0,0,1,1.0,1.0,0.10282937943804697
27123042504,1,0,1,0,0.0,0.0,0.16575821254768586
48453001745,1,0,0,1,1.0,1.0,0.2928851079356102
48453001824,1,1,0,0,0.0,,0.1647512309184706
27137002200,1,0,0,1,1.0,1.0,0.35221359036728883
6065042519,1,0,1,0,0.0,0.0,0.3061460725433764
27137002900,1,1,0,0,0.0,,0.2125224232852651
6059075606,1,0,1,0,0.0,0.0,0.15659541055786458
31029961900,1,1,0,0,0.0,,0.17371277486810976
6059075703,1,0,0,1,1.0,1.0,0.19723067436940767
48453001846,1,1,0,0,0.0,,0.10704089875142486
49035113105,1,1,0,0,0.0,,0.13401887868326223
31055007438,1,1,0,0,0.0,,0.16770361822355634
32003005352,1,0,1,0,0.0,0.0,0.21716593589985184
6065045212,1,1,0,0,0.0,,0.25706396612915583
6059075810,1,0,0,1,1.0,1.0,0.19139295174823284
6065042517,1,1,0,0,0.0,,0.148390524478777
31009972400,1,1,0,0,0.0,,0.19277260588145428
6065042408,1,1,0,0,0.0,,0.22781485560295395
6059075302,1,0,0,1,1.0,1.0,0.316390991761481
39087050500,1,1,0,0,0.0,,0.24339432503010283
39087051002,1,1,0,0,0.0,,0.33712146575838225
6059063904,1,0,1,0,0.0,0.0,0.3369329129963422
31055007316,1,1,0,0,0.0,,0.1822321615693937
6059074003,1,0,0,1,1.0,1.0,0.3349186771970761
6065043256,1,0,1,0,0.0,0.0,0.23597784248237336
48453001606,1,0,1,0,0.0,0.0,0.24099466998407776
6065043248,1,1,0,0,0.0,,0.22162766619351532
6065043235,1,0,0,1,1.0,1.0,0.17268138534749
6059074109,1,0,0,1,1.0,1.0,0.16308132114403118
6059074110,1,0,0,1,1.0,1.0,0.14944447070669042
6065043242,1,0,1,0,0.0,0.0,0.14661916999401764
31055006704,1,1,0,0,0.0,,0.24393317460547048
6065043240,1,0,1,0,0.0,0.0,0.21797656255044606
6059074407,1,1,0,0,0.0,,0.23757055245368097
6065042743,1,0,0,1,1.0,1.0,0.22092580258116928
6065042741,1,1,0,0,0.0,,0.23647904740664005
49035113108,1,1,0,0,0.0,,0.24166317723274872
31013951300,1,1,0,0,0.0,,0.22249871364077306
6065042515,1,0,0,1,1.0,1.0,0.32344446822157763
6065042514,1,0,1,0,0.0,0.0,0.23308572825929047
27163070301,1,1,0,0,0.0,,0.17117448329348695
27163070801,1,1,0,0,0.0,,0.18952253554535942
6059075808,1,1,0,0,0.0,,0.1453922994532576
34013022800,1,1,0,0,0.0,,0.11791438671304608
6037542103,1,0,0,1,1.0,1.0,0.17029084906577102
34013020600,1,1,0,0,0.0,,0.07465965596740448
40027202104,1,1,0,0,0.0,,0.18947356788004338
6075013102,1,0,1,0,0.0,0.0,0.19154385336521584
34013000500,1,0,0,1,1.0,1.0,0.25684662243885054
6075017102,1,0,1,0,0.0,0.0,0.24678950939560135
25009223300,1,1,0,0,0.0,,0.12258497111213347
34013000200,1,1,0,0,0.0,,0.09739980747586782
6037554521,1,0,0,1,1.0,1.0,0.14237511030595293
6037554405,1,0,1,0,0.0,0.0,0.18773144381346896
6037554512,1,1,0,0,0.0,,0.17747981987133626
48215024113,1,1,0,0,0.0,,0.18986778032401103
6037554516,1,0,1,0,0.0,0.0,0.1365577761050674
48215024302,1,0,0,1,1.0,1.0,0.1606806402586725
51093280106,1,0,1,0,0.0,0.0,0.14593078923392327
6037570001,1,0,0,1,1.0,1.0,0.12307160172137302
34013980200,1,1,0,0,0.0,,0.03459405491946357
25009206900,1,0,1,0,0.0,0.0,0.15118475064189263
40027201611,1,0,0,1,1.0,1.0,0.17033183260494789
6037555001,1,0,0,1,1.0,1.0,0.15909432723374423
6037555102,1,0,0,1,1.0,1.0,0.18372321703918992
6075021200,1,1,0,0,0.0,,0.1844525130162905
6037555202,1,0,0,1,1.0,1.0,0.186006436971203
34013000300,1,1,0,0,0.0,,0.2188162981028145
6037572100,1,0,0,1,1.0,1.0,0.19161663953004837
6077002401,1,0,1,0,0.0,0.0,0.1839002970225065
51085321202,1,1,0,0,0.0,,0.28637929448605337
34007603503,1,1,0,0,0.0,,0.24223773591832498
6073020710,1,1,0,0,0.0,,0.2149988800362591
6075015100,1,0,0,1,1.0,1.0,0.19084390394588424
40017301009,1,0,1,0,0.0,0.0,0.19670702625916342
34013000800,1,0,0,1,1.0,1.0,0.24683889661025687
6075015500,1,0,1,0,0.0,0.0,0.2537606692980346
6037531603,1,0,0,1,1.0,1.0,0.14753133171122862
22033002802,1,0,0,1,1.0,1.0,0.23626068774682246
6037531602,1,0,0,1,1.0,1.0,0.11207342599071426
6037531502,1,0,1,0,0.0,0.0,0.15353211915954407
51155980200,1,1,0,0,0.0,,0.16504730345192675
40109102700,1,0,0,1,1.0,1.0,0.14553499316492763
6081612800,1,1,0,0,0.0,,0.13014746258678728
40109104000,1,0,1,0,0.0,0.0,0.16387259748497468
6083000102,1,0,1,0,0.0,0.0,0.11082683551701986
6037530802,1,0,1,0,0.0,0.0,0.1335874803265616
48201531700,1,1,0,0,0.0,,0.2979533001404992
6083000302,1,0,1,0,0.0,0.0,0.2471067950392445
48201531300,1,1,0,0,0.0,,0.22688016961211094
6037540502,1,0,0,1,1.0,1.0,0.17481049611617144
6077002503,1,0,1,0,0.0,0.0,0.18899682904103265
6073019803,1,1,0,0,0.0,,0.1707492214052142
34013001600,1,1,0,0,0.0,,0.1961647111016478
48223950800,1,1,0,0,0.0,,0.2659260381951085
34013002800,1,1,0,0,0.0,,0.17282746431035473
48225950600,1,1,0,0,0.0,,0.2267664824637679
6037570800,1,0,1,0,0.0,0.0,0.2036064543672399
6037570902,1,0,1,0,0.0,0.0,0.22386580727709
25013812903,1,0,0,1,1.0,1.0,0.2515006153779865
48229950300,1,1,0,0,0.0,,0.30963905453232726
6075017801,1,1,0,0,0.0,,0.20734185115949905
6073020309,1,1,0,0,0.0,,0.12994837851133528
34005702101,1,1,0,0,0.0,,0.1544331647696529
6073020210,1,0,0,1,1.0,1.0,0.1314362057439069
6037554302,1,0,1,0,0.0,0.0,0.11227838517374539
6037543801,1,0,0,1,1.0,1.0,0.13529752929818462
6075047902,1,1,0,0,0.0,,0.15626075544445195
6037543502,1,0,0,1,1.0,1.0,0.024567224274360904
6037543602,1,0,1,0,0.0,0.0,0.05391679422988747
6037543603,1,0,0,1,1.0,1.0,0.12258301349920601
6037543604,1,1,0,0,0.0,,0.08210114611987732
6075047600,1,1,0,0,0.0,,0.09205125305972624
6075042800,1,0,0,1,1.0,1.0,0.005013205720024285
6075980300,1,0,1,0,0.0,0.0,0.07372465014854689
6037550202,1,0,0,1,1.0,1.0,0.04802806277088359
24510260303,1,1,0,0,0.0,,0.07104895439584841
34013011800,1,1,0,0,0.0,,0.31625396221051144
34013011500,1,1,0,0,0.0,,0.28291701979031647
24510270701,1,0,1,0,0.0,0.0,0.23202543500786332
6075035300,1,0,0,1,1.0,1.0,0.2120356784694396
6075060100,1,1,0,0,0.0,,0.23825440362627792
40059952200,1,0,1,0,0.0,0.0,0.3658150374405741
6075025701,1,0,1,0,0.0,0.0,0.3209910320824375
34015501105,1,1,0,0,0.0,,0.25086482024773604
40067371700,1,1,0,0,0.0,,0.16305949916424628
34015501213,1,1,0,0,0.0,,0.28673503518705495
51121020201,1,0,1,0,0.0,0.0,0.2245760674866903
6037541500,1,1,0,0,0.0,,0.14697938554066925
40065968200,1,1,0,0,0.0,,0.23665448257236782
40065968100,1,1,0,0,0.0,,0.18215679327151335
6037554105,1,0,1,0,0.0,0.0,0.13768796372838182
48215024108,1,1,0,0,0.0,,0.03603343079191925
34003057200,1,1,0,0,0.0,,0.32130465116511725
6037574000,1,0,0,1,1.0,1.0,0.05200934087817256
51085320803,1,1,0,0,0.0,,0.25587552285108484
6073020810,1,0,1,0,0.0,0.0,0.28222467884580943
6073020016,1,1,0,0,0.0,,0.2607465569159371
51085320702,1,1,0,0,0.0,,0.213533197574869
25017354400,1,0,1,0,0.0,0.0,0.25550469036046153
34003046300,1,0,0,1,1.0,1.0,0.2251483634812273
6073019804,1,1,0,0,0.0,,0.24706650136468156
48245011303,1,1,0,0,0.0,,0.26397414851241185
6073020807,1,0,1,0,0.0,0.0,0.21181192439123547
25017339400,1,0,1,0,0.0,0.0,0.18340899453477882
6075013101,1,0,0,1,1.0,1.0,0.19966902763057237
48241950500,1,1,0,0,0.0,,0.13361002491692392
6075012902,1,0,0,1,1.0,1.0,0.27555617882123296
6075012901,1,1,0,0,0.0,,0.25208066798663836
6075012602,1,0,0,1,1.0,1.0,0.21483120723603105
6037572500,1,0,0,1,1.0,1.0,0.22423210745390776
6075011901,1,1,0,0,0.0,,0.20630840424374686
40015161800,1,1,0,0,0.0,,0.13109870227050618
6073022000,1,0,0,1,1.0,1.0,0.09298075480118755
40001376600,1,1,0,0,0.0,,0.1527097725465859
40003955600,1,1,0,0,0.0,,0.17572056117206714
34007603901,1,0,0,1,1.0,1.0,0.146218142156755
34007603603,1,0,1,0,0.0,0.0,0.0934873401477468
34007603602,1,0,1,0,0.0,0.0,0.16113654249659964
48245000307,1,0,1,0,0.0,0.0,0.15381135960936082
6065045606,1,0,0,1,1.0,1.0,0.17062523443088695
6065045226,1,0,0,1,1.0,1.0,0.17584885435096675
6071004505,1,1,0,0,0.0,,0.23375383322936433
28049000200,1,0,0,1,1.0,1.0,0.31517433045005044
