tractid,weighted_linear_pred
6059052502,0.132723479
6073014601,0.146245809
6073019406,0.110124864
6079010901,0.430783526
6085502201,0.144437945
6089011801,0.081862733
6099003803,0.201900944
8005082000,0.228080567
8059011709,0.128662303
9003460100,0.047070422
12001001515,0.227126663
12011110343,0.087607302
12051000100,0.121829583
12069030503,0.237464823
12073001500,0.189185837
12086009022,0.117622282
12093910300,0.241514255
12099007002,-0.00914084
12101032601,0.249595735
12105011202,0.400500267
13031110800,0.169155345
13067030331,0.057672968
13067030342,0.030875761
13121011100,0.293129129
13247060201,0.263942689
13269950200,0.254328707
15003000903,0.157485424
16023970100,0.134856332
17031031100,0.201034115
17031830202,0.258049319
17043841209,0.094760866
17051950800,0.209408667
20063955100,0.171588972
21067003911,0.228381555
21079970100,0.076951524
21121930200,0.204045679
22019002900,0.182821546
22047953101,0.332802576
22051025800,0.33502512
22053000100,0.195616315
22089062302,0.110001795
22103040502,0.153821366
22103040601,0.009898068
25005652600,0.329945536
25011040502,0.102078641
25027709201,0.081339112
24031701218,0.102816894
23005004501,0.036989993
26121002800,0.145484958
26147651100,0.116480118
26147652600,0.126603375
26161414500,0.145481828
27021960801,0.057717927
27035950800,0.09081328
27093560600,0.155765647
27127750500,0.1966144
29181870400,0.213148005
37063001001,0.397267486
37071030302,0.112340923
37085070401,0.162634921
37119003201,0.230376659
37147000202,0.181393788
37183052507,0.109099237
38063959000,0.140261902
31055007461,0.043964807
33011001500,0.366128946
34005702910,0.107582436
34009020301,0.027872162
34017001400,0.211534938
34017006600,0.231949273
34017015201,0.087825305
34025801700,0.234137014
34027043500,0.230035875
34039034400,0.298199838
35009000602,0.108905223
36047007500,0.148921341
36047059800,0.153213453
36047072600,0.320199464
36059414900,0.089937591
36059416100,0.048100163
36071013600,0.214364602
36081012601,0.204969381
36103123600,0.08037242
36117021502,0.171234289
39031960900,0.112901194
39035184105,0.112048265
39041011421,0.072723377
39043040300,0.122746487
39049009220,0.30143261
39057270100,0.165657125
39061005800,0.274335255
39151710500,0.393995805
40015162000,0.163185268
40111000100,0.346287476
40143005900,0.248014015
41029000406,0.105467605
42107002300,0.231765459
45083021600,0.302040134
46057955100,0.120944203
47037010802,0.132824095
47065010901,0.155688723
48029121601,0.159433518
48113014113,0.1567872
48131950100,0.227300033
48201233101,0.236966297
48201233400,0.257982796
48201330303,0.243442432
48215020202,0.160490835
48233950800,0.314652962
48355003306,0.108859375
48375011900,0.305915708
48439122200,0.249938638
48453001777,0.094241173
48469000700,0.16811903
48485013700,0.25247147
48491020807,0.121969341
49035111801,0.141321636
51077060300,0.137310756
51153901900,0.124304036
51199050401,0.04400328
50009950500,0.133363512
55141010400,0.155139188
54039010802,0.156922281
1095031200,0.153766373
1133965501,0.195192403
4005000300,0.22670794
4025001601,0.136710423
6029003808,0.13718964
6037122410,0.24932253
6037203500,0.235626513
6037213310,0.260427777
6037269800,0.138516992
6037554514,0.167671373
6037910205,0.149418452
6037980008,0.295615071
6053010102,0.07777425
6059052525,0.105913766
6061020401,0.184499645
6071002107,0.179103444
6073002702,0.206502451
6073003208,0.14291742
6073017048,0.111894876
6073018513,0.085501944
6073019208,0.081586732
6111007607,0.057617921
8001008200,0.180550834
8001009202,0.185292635
8041006802,0.081609205
8077000700,0.234586173
11001002202,0.345948609
12011010800,0.14237022
12011070501,-0.025730169
12041950201,0.08264015
12083002401,0.097032535
12095016731,0.063999237
12103025112,0.085359852
12103027202,0.033558599
12109020710,-0.038579099
13089023214,0.311732194
13139001606,0.142856931
13217100700,0.337010004
13303950400,0.285330215
17025972000,0.177213026
17031151002,0.276901908
17031300900,0.348819892
17031440800,0.46073897
17045070100,0.177339852
17091010702,0.186958349
17097863603,0.013327066
17119401721,0.139082537
17125956800,0.241358046
17167003902,0.129797636
18177010600,0.192778577
20037957500,0.321383742
20051072701,0.183884349
21111011518,0.054597855
21111011601,0.061871338
21167960400,0.174906602
22051023003,0.087938417
25021417801,0.130685664
24017851100,0.060713034
24031700500,0.086558507
23005000600,0.253539071
23017966400,0.068486481
26075006801,0.131177703
26089990000,0.173981343
26163534400,0.578564991
26163550800,0.111383266
27053008500,0.256868339
27053023902,0.02362309
27109001203,0.05247744
29021002700,0.136888617
29201781000,0.161668495
28075010301,0.105656253
30087000200,0.179297851
30111940000,0.08802993
37081012803,0.217007468
37135011102,0.09804576
37155961801,0.300153548
37171930202,0.139643453
37183053605,0.024176272
38015011103,0.06127555
31153010401,0.16553839
34003035200,0.090950357
34013014400,0.139463769
34015501404,0.209856296
34015502001,0.089500289
34025803900,0.092068156
34025806503,0.033189824
34039030702,0.228366405
36005013200,0.188206915
36029003500,0.550386428
36061000700,0.092766139
36071000300,0.32449032
36081013500,0.166355521
36103158606,0.031726675
39003012900,0.424405099
39061023902,0.057245045
39085205100,0.032923211
40027200700,0.382913756
41051006001,0.132477291
42003515300,0.342375431
42029300202,0.019150263
42055010100,0.114898953
42077007000,0.014198746
42101014100,0.402677951
42111021000,0.185974245
42131400500,0.104168484
72087110500,0.37398753
72097081300,0.246013596
44007012200,0.076456296
45051060209,0.034147813
46029954302,0.119981605
47183968202,0.336283465
48029150700,0.29952983
48029980005,0.162409776
48113003700,0.48849814
48121021743,0.123355048
48141003902,0.282172671
48141010322,0.207701118
48163950100,0.218750049
48167721600,0.157027692
48201432801,0.183370657
48201511200,0.150918321
48251131000,0.101645525
48339691800,0.081704183
48453001776,0.099654263
49035114700,0.245583128
53011040709,0.077925116
53053072901,0.170985274
55059001900,0.163784534
55105001100,0.172733611
55133204200,0.107875828
1133965600,0.196015842
5007021405,0.058330692
5131001303,0.192060538
4013093105,0.259518149
4013112507,0.218201585
4013814600,0.087409953
4019003705,0.237662002
4027000901,0.100109121
6007000201,0.145373499
6013355116,0.090050539
6037121010,0.196640697
6037404503,0.193767105
6037480303,0.189017193
6059062636,0.106437101
6067001500,0.169672817
6073008305,0.176599179
6073013307,0.165172778
6073013506,0.147278553
6079010701,0.130471279
6081605900,0.135886296
8041001400,0.19286465
9001021000,0.101570639
9003405401,0.024370133
9003406002,0.014962318
9005362102,0.002745313
11001002301,0.28600732
11001007806,0.373650236
12033001500,0.469929054
12057013410,0.140515698
12085000502,-0.026708558
12097041600,0.189971408
13029920303,0.142626724
13045910800,0.171522384
13051011109,0.037526226
13083040200,0.141883266
13089021409,0.20802998
13093970100,0.283256651
13117130403,0.104474827
13135050425,0.112541332
13177020300,0.118184093
13215010606,0.34345461
15003002900,0.082117253
15003005800,0.199565318
15003007503,0.138016359
17031070101,0.076366651
17031251000,0.467085624
17097864514,0.105290426
18003003800,0.273130576
18073101200,0.177851916
18095001600,0.152243285
18129040500,0.09389688
21093000400,0.196484114
21111001600,0.514196498
21175950500,0.192825101
21229930100,0.148334223
25003923100,0.101890926
25015822300,0.172780235
24005490302,0.089371591
24027605602,0.068643917
24031700832,0.129753199
26003000100,0.188340635
26021001300,0.069235424
26039960300,0.189262017
26041970100,0.147620404
26085960100,0.144014498
26087339000,0.154814023
26099262100,0.337210518
27043460300,0.187461803
27053020903,0.161907248
27147960400,0.20075405
29075960200,0.23082609
29099700209,0.076726195
28049003300,0.403824952
28103950100,0.349373808
37081010602,0.171104774
37179020403,0.160124293
37183053412,0.033485023
37191000500,0.299740899
37191001900,0.335644566
31055007449,0.042272847
31069952100,0.208180694
34005702207,0.193287896
34013008800,0.30591581
34013009700,0.251453759
34015501900,0.124982292
34029732101,0.103687333
35061970902,0.156308764
32003001613,0.184947296
32003002841,0.04879788
32003003318,0.180532715
36005036400,0.305816821
36027220201,0.31024278
36029009104,0.056274746
36047020100,0.247982316
36047118201,0.325173127
36063020500,0.315416188
36063022300,0.21109941
36081116300,0.253940949
36093032200,0.138322789
36103158708,0.130708902
36117021100,0.189663117
39023002000,0.127321018
39027964500,0.164142821
39029952100,0.348259234
39035102200,0.339594622
39035112200,0.526629393
39035116200,0.550773201
39093030100,0.142053529
39101010201,0.152447846
39115968800,0.116690062
39153507300,0.233130665
39155930101,0.179141649
39155932802,0.275421256
40003955600,0.225822274
40041376000,0.227676456
40109109202,0.143795722
40131050405,0.063550283
41051001802,0.105735867
41067032410,0.181789392
42003130300,0.491431184
42003447000,0.12604938
42017105506,-0.006094661
42101001900,0.257136996
42101004202,0.262324807
42133022700,0.124625163
72023980000,0.173981343
44007011500,0.130094316
45003020701,0.185683149
45007000200,0.203941266
45019003500,0.180782447
47037016400,0.164651906
47093005907,0.003292345
48029121000,0.15738535
48029171501,0.298054675
48061013106,0.234809601
48113007811,0.232379305
48113013720,0.101856119
48113016409,0.096322994
48113018137,0.137327503
48121021722,0.085006084
48183010200,0.20089455
48239950300,0.16919193
48397040102,0.034336917
48439105203,0.166073442
48439114102,0.037910748
48463950100,0.168133956
48489950500,0.242406456
49011126001,0.19083374
49035113020,0.081835169
49049000105,0.078522229
51033030202,0.122127692
51041100300,0.232599981
51760041600,0.19649552
51810043200,0.196684956
53003960600,0.122297251
53033027900,0.112918261
53061051921,0.041392905
53061053302,0.069395735
55057100100,0.152666914
55079009600,0.551264401
55101000300,0.377786453
54037972506,0.082101146
54049020700,0.24099467
54053955102,0.146921396
54107010502,0.156491383
2020002812,0.072087454
1027958900,0.178089215
1061050100,0.230096341
5119003703,0.097896528
4013422623,0.107147206
4013422636,0.073560626
6025011202,0.233093419
6029002000,0.363465516
6037119202,0.190948602
6037134521,0.184550381
6037205110,0.253910286
6037407802,0.193700572
6037461901,0.213684533
6037502301,0.211075463
6037504001,0.175044245
6041108200,0.114793844
6053001400,0.206271212
6055201200,0.131707866
6059099415,0.087653923
6065041703,0.234750774
6065042208,0.113692202
6065043822,0.167729579
6071003510,0.239376082
6073002002,0.145489868
6081604000,0.165767034
6083002303,0.215278368
6111001700,0.048468125
8001008550,0.092838474
8035014505,0.081116335
8045951902,0.104057497
10003013608,0.091523867
12009069300,0.071858749
12011042100,0.035969346
12011070209,-0.026126257
12057013004,0.141391548
12071010104,-0.071802711
12086018700,0.07734343
12091022100,0.19630702
12095013300,0.116513924
12099003300,0.18824895
12101033010,0.121339047
12103025416,0.120446658
12127083008,0.142839418
13039010402,0.058817599
13067030220,0.182987254
13115001702,0.147899768
13185010700,0.147327569
19013001600,0.274331327
19021960300,0.165916144
19137960100,0.17800748
19177950200,0.185895557
19181020200,0.084797825
19193000200,0.154338755
17031020902,0.228199501
17043840907,0.151256519
17095000500,0.253718306
17115001802,0.274933669
17143003200,0.131436443
17163501300,0.464809728
18089043404,0.158888819
18097340902,0.239361861
18105001304,0.15981029
20091052504,0.064573375
21145031600,0.128654034
21231920700,0.207890615
24001001401,0.110183902
24031703701,0.18168562
24041990000,0.173981343
24510080102,0.425531747
26009990000,0.173981343
26033970900,0.343962357
26045020800,0.176861199
26049010304,0.476795149
26049010501,0.370372847
26061990100,0.173981343
26081012901,0.224698331
26117971300,0.200808134
26125130100,0.167897855
26139025200,0.167717641
26149041102,0.09839754
26161403600,0.174266436
26163545600,0.473983008
27053125500,0.180590241
29065960100,0.142887612
29097010900,0.152889811
29510119300,0.376728503
28119950300,0.344981745
30095966600,0.142763715
30111000901,0.200424509
37081015902,0.047579642
37113970700,0.113356287
37119005404,0.319710902
33003956000,0.049277724
34013016100,0.078077719
34025800601,0.156233415
34031181702,0.4052746
32021970700,0.203206943
36005016000,0.136947562
36005027700,0.262164128
36021000402,0.040659161
36029012502,0.20894264
36047051500,0.157150616
36047080400,0.327258848
36071000600,0.268120019
36081038400,0.318011561
36081063500,0.188836167
36101961600,0.120451824
36103112002,0.02172469
36111950100,0.059966782
39035152502,0.346703252
39085201100,0.120204986
39113021302,0.217550609
39113021601,0.155099087
39153530604,0.09356901
40017301009,0.104606896
40039960400,0.228178868
41005020404,0.060885602
41047001602,0.21143082
41067031100,0.188934799
41067031509,0.086814521
42003250300,0.372382584
42003472300,0.250424144
42003498000,0.231721501
42019902700,0.246927112
42045410800,0.040437494
42069110401,0.08846853
42079217002,0.153083739
72021031612,0.253103001
72055961400,0.280931155
45041001900,0.210967906
45051050700,0.246415106
45057010700,0.411205273
45063021017,0.086344159
47065002000,0.282368176
47131965400,0.176653547
47185935200,0.152830005
47187050205,0.049322367
48029182102,0.02160757
48133950300,0.183864052
48141002600,0.322269079
48141010215,0.091510787
48201231400,0.333520193
48329010105,0.132871959
48339692001,0.100996532
48349971000,0.18265589
49035113511,0.149918561
51059480901,0.096743612
53031950300,0.040758601
53061052503,0.054135066
53063001800,0.231622613
53063005000,0.079321808
55063000200,0.251315313
55079170300,0.221223755
55105001500,0.268016592
55131410100,0.122980134
54019020100,0.172827464
54039001901,0.034594055
1095030300,0.110790151
5097953000,0.110301794
5115950900,0.107674166
4013103303,0.080554178
4019004026,0.061795744
6001405800,0.276397361
6019003807,0.226641003
6037117202,0.170036803
6037403401,0.142303145
6037433102,0.238117964
6037502200,0.186249748
6037503802,0.13405255
6037621326,0.117165531
6037703100,0.29582369
6065043271,0.182067254
6069000502,0.199697243
6071010022,0.161197782
6071011401,0.192752208
6073020108,0.117642478
6081611500,0.080965156
6085506803,0.099571788
6085512001,0.086935301
6099003001,0.12369565
6103000600,0.196459429
8013013213,0.083562208
8041003305,0.039695834
9003415300,0.290966882
9003473700,0.121250095
9003490302,0.068314341
9003510400,0.251438128
12011050205,-0.022225718
12015010200,0.092501357
12031011300,0.342395037
12086000209,0.246934848
12086003914,0.140193723
12086011202,0.181361516
12091020400,0.1061857
12101031504,-0.012205585
13077170305,0.199092056
13135050314,0.172731655
13151070203,0.116091175
15005990000,0.173981343
19087970500,0.176566267
19097950600,0.267423954
17031010600,0.2637295
17031081402,0.0306314
17031160601,0.207026259
17043844304,0.113396737
17097864407,0.026865031
18085962600,0.162443632
18091041500,0.143116106
20011956000,0.27647334
20133951800,0.197059778
21233960300,0.20175381
