"prediction_labels","prediction_prob.death","prediction_prob.other","tractid"
"other",0.364,0.636,55009001000
"other",0.132,0.868,55073002200
"other",0.336,0.664,55079005200
"other",0.328,0.672,1015001000
"other",0.344,0.656,1051031000
"other",0.196,0.804,5069000303
"other",0.164,0.836,5069002103
"other",0.348,0.652,4005000200
"other",0.272,0.728,4013111100
"other",0.212,0.788,4013216847
"other",0.356,0.644,4013421001
"other",0.308,0.692,6001405500
"other",0.268,0.732,6001432300
"other",0.288,0.712,6007000901
"death",0.688,0.312,6013333102
"other",0.104,0.896,6025012100
"other",0.408,0.592,6031000800
"other",0.316,0.684,6037404100
"other",0.284,0.716,6037408800
"other",0.276,0.724,6037500100
"other",0.272,0.728,6039000900
"other",0.172,0.828,6061021044
"other",0.108,0.892,6065041301
"other",0.304,0.696,6067004201
"other",0.34,0.66,6077003308
"other",0.272,0.728,6079010101
"other",0.276,0.724,6085503324
"other",0.372,0.628,6095250400
"other",0.288,0.712,8001009401
"other",0.276,0.724,8031002601
"other",0.348,0.652,8077001600
"other",0.352,0.648,8123001202
"other",0.236,0.764,9005253100
"other",0.296,0.704,9013530500
"death",0.88,0.12,10003011400
"other",0.296,0.704,12005002500
"death",0.98,0.02,12015020303
"other",0.288,0.712,12021010419
"death",0.996,0.004,12031010600
"other",0.316,0.684,12031015924
"other",0.332,0.668,12031016808
"other",0.46,0.54,12055960501
"other",0.152,0.848,12091020302
"other",0.1,0.9,12095016713
"other",0.096,0.904,12099005949
"other",0.328,0.672,12101032109
"other",0.388,0.612,12103020700
"other",0.46,0.54,13069010802
"death",0.968,0.032,13071970500
"other",0.3,0.7,13179010103
"other",0.496,0.504,13289060200
"other",0.388,0.612,15001021003
"other",0.448,0.552,19157370500
"other",0.408,0.592,19191950200
"other",0.34,0.66,16021970100
"other",0.232,0.768,17031080100
"other",0.048,0.952,17031500100
"other",0.132,0.868,17031650400
"other",0.244,0.756,17031800800
"other",0.208,0.792,17043844100
"other",0.44,0.56,17105960500
"death",0.98,0.02,17179021900
"death",0.94,0.06,18053000600
"other",0.424,0.576,20155001800
"other",0.38,0.62,20157978200
"other",0.376,0.624,20173001500
"other",0.14,0.86,20173010500
"death",0.948,0.052,22103040501
"other",0.264,0.736,25009210700
"other",0.2,0.8,25009268200
"other",0.248,0.752,25017352700
"other",0.196,0.804,25021415102
"other",0.244,0.756,25023541100
"other",0.252,0.748,25025090100
"other",0.064,0.936,24017850709
"other",0.076,0.924,23001041500
"other",0.468,0.532,26015011300
"death",1,0,26139023100
"other",0.344,0.656,26147621000
"other",0.156,0.844,26163542300
"other",0.1,0.9,26163543100
"other",0.28,0.72,27053026908
"other",0.396,0.604,29077000501
"death",0.676,0.324,29095010105
"other",0.284,0.716,29165030401
"other",0.428,0.572,29189214100
"death",0.556,0.444,29229490200
"other",0.188,0.812,37111970500
"other",0.376,0.624,37119005615
"other",0.268,0.732,37119006208
"other",0.312,0.688,37151031306
"death",0.84,0.16,37173960302
"other",0.396,0.604,37193960700
"other",0.492,0.508,38005940200
"other",0.304,0.696,34001010200
"other",0.236,0.764,34007603602
"other",0.212,0.788,34009990100
"other",0.244,0.756,34017015802
"other",0.04,0.96,34039034500
"other",0,1,36019101900
"other",0.136,0.864,36029015700
"other",0.032,0.968,36045060500
"other",0.304,0.696,36047025400
"other",0.16,0.84,36061003800
"other",0.344,0.656,36067006103
"other",0.252,0.748,36067015201
"other",0.276,0.724,36081014800
"other",0.232,0.768,36081040200
"other",0.112,0.888,36083040700
"other",0.24,0.76,36103110402
"death",0.976,0.024,39035185201
"other",0.212,0.788,39043990100
"other",0.308,0.692,39061020505
"other",0.324,0.676,39151712202
"other",0.028,0.972,39165030503
"other",0.384,0.616,40143005700
"death",0.988,0.012,41051004001
"other",0.336,0.664,42017100212
"other",0.332,0.668,42019910400
"other",0.352,0.648,42041011400
"other",0.268,0.732,42089300301
"other",0.256,0.744,42095017902
"other",0.16,0.84,42101000100
"other",0.164,0.836,42101034501
"other",0.28,0.72,42111020102
"other",0.316,0.684,72107955002
"other",0.344,0.656,48027023404
"other",0.036,0.964,48029121804
"death",0.512,0.488,48073951100
"other",0.128,0.872,48113012702
"other",0.448,0.552,48145000800
"other",0.28,0.72,48201430900
"other",0.26,0.74,48201541100
"death",0.9,0.1,48201541700
"other",0.392,0.608,48203020104
"other",0.308,0.692,48329000304
"other",0.3,0.7,48329010112
"other",0.104,0.896,48339694500
"death",0.536,0.464,48373210500
"other",0.304,0.696,48441010600
"other",0.124,0.876,49051940500
"death",0.988,0.012,51041100806
"other",0.248,0.752,51107611021
"other",0.304,0.696,51145500101
"death",0.712,0.288,51650011000
"other",0.052,0.948,51760060400
"other",0.236,0.764,53033002100
"other",0.296,0.704,53033010402
"other",0.22,0.78,53061051923
"other",0.424,0.576,55135100900
"other",0.408,0.592,1003011602
"other",0.484,0.516,1019955900
"other",0.1,0.9,1089011022
"death",0.572,0.428,1107050000
"other",0.24,0.76,5119003711
"other",0.304,0.696,4013422211
"other",0.268,0.732,4019004053
"other",0.388,0.612,4019004425
"other",0.296,0.704,6001402900
"other",0.236,0.764,6037106641
"other",0.08,0.92,6037211500
"other",0.336,0.664,6037241201
"other",0.352,0.648,6037575901
"other",0.348,0.652,6047001602
"other",0.312,0.688,6057001204
"other",0.288,0.712,6059076101
"death",0.964,0.036,6073016802
"other",0.26,0.74,6073021303
"other",0.256,0.744,6075021700
"other",0.328,0.672,8005083900
"other",0.284,0.716,8031002902
"other",0.1,0.9,8123001500
"other",0.272,0.728,9003504800
"death",0.928,0.072,12023110901
"other",0.144,0.856,12039020102
"other",0.288,0.712,12083001207
"other",0.276,0.724,12095016503
"other",0.44,0.56,12101031205
"other",0.128,0.872,12127091005
"other",0.444,0.556,13051000601
"other",0.18,0.82,13067030326
"death",0.804,0.196,13107970300
"other",0.34,0.66,13121007002
"other",0.32,0.68,13135050416
"death",0.552,0.448,13245010600
"other",0.344,0.656,19013003002
"other",0.416,0.584,19025950100
"other",0.172,0.828,19153005300
"other",0.136,0.864,17001010100
"death",0.988,0.012,17031310800
"other",0.044,0.956,17031600700
"other",0.104,0.896,17031803603
"other",0.104,0.896,17031805402
"other",0.1,0.9,17031811701
"other",0.268,0.732,17031823303
"other",0.124,0.876,17031825501
"other",0.132,0.868,17031828504
"other",0.28,0.72,17043841108
"death",1,0,17179021101
"other",0.28,0.72,18005010300
"other",0.148,0.852,18097320600
"other",0.34,0.66,18097330500
"death",0.524,0.476,18117951500
"death",0.508,0.492,18167001700
"other",0.132,0.868,20073965800
"other",0.28,0.72,21047201400
"other",0.348,0.652,21111009800
"death",0.948,0.052,21209040601
"other",0.42,0.58,22057021200
"other",0.388,0.612,22105954002
"other",0.14,0.86,25017361300
"other",0.096,0.904,25023501102
"other",0.116,0.884,25025160602
"other",0.104,0.896,25027735100
"death",0.992,0.008,24025303205
"other",0.264,0.736,24033800701
"other",0.088,0.912,24510080301
"other",0.4,0.6,26007000800
"other",0.42,0.58,26031960800
"other",0.088,0.912,26065003801
"death",0.896,0.104,26081012004
"other",0.372,0.628,26099210000
"other",0.332,0.668,26099982300
"other",0.308,0.692,26161445000
"other",0.216,0.784,27053027201
"other",0.1,0.9,29145020501
"other",0.156,0.844,28075000600
"other",0.404,0.596,30031000800
"other",0.288,0.712,37119005521
"other",0.212,0.788,37183052806
"other",0.152,0.848,34007603501
"other",0.276,0.724,34013013200
"other",0.252,0.748,34021003006
"other",0.244,0.756,34023002805
"other",0.268,0.732,34023007908
"other",0.164,0.836,34035054202
"other",0.24,0.76,32007950701
"other",0.3,0.7,32031002408
"other",0.252,0.748,36027020003
"other",0.212,0.788,36029990000
"other",0.112,0.888,36081047800
"other",0.316,0.684,36117020301
"other",0.144,0.856,39047926200
"death",0.916,0.084,39061010005
"other",0.356,0.644,39061025401
"other",0.432,0.568,39093022601
"other",0.012,0.988,39099813700
"other",0.048,0.952,39151710600
"other",0.436,0.564,40033871100
"other",0.328,0.672,40109108707
"other",0.3,0.7,40143007522
"other",0.128,0.872,41005022108
"other",0.308,0.692,41039004404
"other",0.124,0.876,41067032501
"other",0.256,0.744,42029306900
"other",0.296,0.704,42075003800
"other",0.38,0.62,72085190101
"other",0.328,0.672,72145560600
"other",0.308,0.692,45013002105
"death",0.708,0.292,47051960600
"other",0.212,0.788,48029190800
"other",0.476,0.524,48047950200
"other",0.312,0.688,48085031807
"other",0.284,0.716,48113009701
"other",0.444,0.556,48201530600
"death",0.576,0.424,48217961400
"other",0.252,0.748,48245011202
"other",0.124,0.876,48329001200
"other",0.316,0.684,48439122001
"other",0.068,0.932,48453001719
"other",0.064,0.936,48453001765
"other",0.34,0.66,48497150500
"other",0.276,0.724,51041100902
"other",0.304,0.696,51059450300
"other",0.268,0.732,51107611025
"other",0.212,0.788,51119990100
"other",0.1,0.9,51179010406
"other",0.276,0.724,51810044808
"death",1,0,51810045412
"other",0.364,0.636,50021963300
"other",0.384,0.616,53033030313
"other",0.388,0.612,55009000401
"other",0.2,0.8,55025010800
"other",0.288,0.712,55133200103
"other",0.168,0.832,55133201000
"other",0.36,0.64,55139000300
"death",0.728,0.272,54081001500
"death",0.52,0.48,54087963100
"death",0.964,0.036,2090000200
"other",0.428,0.572,1073005101
"other",0.356,0.644,1097005000
"other",0.488,0.512,5107480600
"other",0.284,0.716,4013115200
"other",0.096,0.904,4013420207
"other",0.284,0.716,4013618700
"other",0.344,0.656,4013814000
"other",0.216,0.784,6019004208
"other",0.324,0.676,6025010101
"other",0.428,0.572,6029001202
"other",0.304,0.696,6037124300
"other",0.312,0.688,6037208000
"other",0.396,0.604,6037237600
"other",0.124,0.876,6037554900
"other",0.3,0.7,6037910713
"other",0.164,0.836,6045010700
"other",0.224,0.776,6059042203
"other",0.312,0.688,6059062625
"other",0.344,0.656,6065042743
"other",0.404,0.596,6065042902
"other",0.34,0.66,6067005803
"other",0.244,0.756,6075035100
"other",0.356,0.644,6083002806
"death",0.996,0.004,6085512200
"other",0.34,0.66,6087121402
"other",0.372,0.628,8001008802
"other",0.348,0.652,8001009752
"other",0.416,0.584,8011966700
"death",0.524,0.476,8061960100
"other",0.376,0.624,10003001500
"other",0.02,0.98,12011110324
"other",0.268,0.732,12031014204
"other",0.28,0.72,12057011517
"other",0.236,0.764,12057013923
"other",0.34,0.66,12086000409
"other",0.42,0.58,12115002722
"other",0.288,0.712,12117020806
"other",0.304,0.696,12117021708
"other",0.3,0.7,12127091025
"other",0.108,0.892,13089022301
"other",0.296,0.704,13135050542
"other",0.104,0.896,13187960201
"other",0.036,0.964,13233010600
"other",0.12,0.88,13251970200
"other",0.092,0.908,13261950700
"other",0.32,0.68,13297110602
"other",0.428,0.572,17017960100
"other",0.396,0.604,17031680500
"other",0.124,0.876,17031840300
"other",0.104,0.896,17043841325
"other",0.12,0.88,17097863904
"other",0.364,0.636,17119401901
"other",0.036,0.964,17133600501
"other",0.076,0.924,17167003201
"other",0.288,0.712,18089042607
"other",0.356,0.644,18151970900
"other",0.392,0.608,18163002900
"other",0.284,0.716,20091053006
"other",0.432,0.568,20173002300
"other",0.396,0.604,21045950500
"other",0.424,0.576,21111004302
"other",0.268,0.732,21111008800
"other",0.396,0.604,22017025200
"other",0.284,0.716,25005616100
"other",0.324,0.676,25013810602
"other",0.272,0.728,25017354600
"other",0.14,0.86,25025000504
"other",0.224,0.776,24027602306
"other",0.272,0.728,24031700720
"other",0.224,0.776,24033800409
"other",0.292,0.708,23001010800
"other",0.316,0.684,26099224600
"other",0.244,0.756,26125184100
"other",0.472,0.528,26141950400
"other",0.3,0.7,26161404500
"other",0.408,0.592,26163572900
"other",0.216,0.784,27053026205
"other",0.164,0.836,27057070300
"other",0.416,0.584,27071790500
"other",0.38,0.62,27131070601
"death",0.968,0.032,29001950500
"other",0.276,0.724,29019001201
"other",0.104,0.896,29095010203
"other",0.284,0.716,29095014400
"other",0.12,0.88,29189215231
"other",0.432,0.568,29195090500
"other",0.352,0.648,29510104500
"other",0.216,0.784,28087000200
"other",0.216,0.784,30005000200
"death",0.92,0.08,30063000202
"other",0.364,0.636,37159051202
"other",0.412,0.588,31029961900
"other",0.064,0.936,34003031400
"other",0.264,0.736,34005704700
"other",0.288,0.712,35001000118
"other",0.344,0.656,36007012202
"death",0.9,0.1,36029008400
"other",0.264,0.736,36047058400
"other",0.288,0.712,36047074400
"other",0.264,0.736,36055010800
"other",0.224,0.776,36059410200
"death",0.896,0.104,36081006202
"other",0.312,0.688,36081051600
"other",0.26,0.74,36081084900
"other",0.124,0.876,36081102900
"other",0.212,0.788,36103145807
"other",0.264,0.736,36103147803
"other",0.096,0.904,36113070601
"other",0.308,0.692,36115090000
"other",0.1,0.9,36119002900
"other",0.136,0.864,36119005300
"death",0.976,0.024,39035102900
"other",0.268,0.732,39049002200
"other",0.18,0.82,39069000400
"other",0.408,0.592,39081011800
"other",0.124,0.876,39153507102
"other",0.068,0.932,39153532301
"other",0.424,0.576,39167020101
"other",0.156,0.844,41047010701
"other",0.344,0.656,42003487000
"other",0.3,0.7,42003521100
"other",0.248,0.752,42029302400
"other",0.356,0.644,42049002200
"other",0.268,0.732,42091200703
"other",0.148,0.852,42091205400
"other",0.332,0.668,42101036201
"other",0.304,0.696,42101036303
"other",0.032,0.968,42129802301
"other",0.332,0.668,42133020720
"other",0.364,0.636,72015280101
"other",0.348,0.652,44001030700
"other",0.276,0.724,44003020703
"other",0.348,0.652,45051051503
"other",0.28,0.72,45079002900
"other",0.28,0.72,47037019600
"other",0.172,0.828,47071920400
"other",0.44,0.56,47085130100
"other",0.156,0.844,47129110400
"death",0.784,0.216,47157002000
"death",0.996,0.004,47157007821
"other",0.348,0.652,47157009800
"other",0.328,0.672,47157010810
"other",0.356,0.644,47187050504
"other",0.344,0.656,48003950100
"other",0.208,0.792,48029121810
"other",0.148,0.852,48029180501
"other",0.248,0.752,48113014310
"other",0.116,0.884,48113018801
"other",0.216,0.784,48139060214
"other",0.12,0.88,48143950100
"other",0.16,0.84,48215021500
"other",0.38,0.62,48251130900
"other",0.308,0.692,48439105703
"other",0.16,0.84,48439111549
"death",0.5,0.5,51001090700
"other",0.112,0.888,51153901508
"other",0.128,0.872,51161030702
"other",0.008,0.992,51515050100
"death",0.976,0.024,50027966600
"other",0.356,0.644,53005011001
"other",0.332,0.668,53007960600
"other",0.288,0.712,53033008300
"other",0.216,0.784,55079187300
"other",0.28,0.72,55109120901
"other",0.424,0.576,55115100600
"other",0.132,0.868,54029021100
"death",0.712,0.288,1021060102
"other",0.376,0.624,1055001600
"death",0.912,0.088,1069040202
"other",0.132,0.868,1081040200
"other",0.156,0.844,1095030201
"other",0.268,0.732,4003001401
"other",0.34,0.66,6001401500
"other",0.108,0.892,6013316000
"other",0.132,0.868,6033000100
"other",0.356,0.644,6037482521
"other",0.336,0.664,6037503201
"other",0.264,0.736,6037651304
"other",0.252,0.748,6059032031
"other",0.104,0.896,6065040402
"other",0.344,0.656,6073016616
"other",0.38,0.62,6073017035
"other",0.264,0.736,6081602000
"other",0.328,0.672,6083002703
"other",0.404,0.596,6111000100
"other",0.28,0.72,6111006100
"other",0.264,0.736,8005082900
"other",0.152,0.848,8045952002
"other",0.272,0.728,12011110402
"death",0.904,0.096,12073000302
"other",0.3,0.7,12086001402
"other",0.108,0.892,12086010703
"other",0.328,0.672,12099005938
"other",0.428,0.572,12099005939
"other",0.3,0.7,12101032008
"other",0.3,0.7,13135050317
"other",0.14,0.86,13157010600
"other",0.26,0.74,13223120102
"other",0.308,0.692,15003004500
"other",0.344,0.656,19063070200
"other",0.32,0.68,19113000600
"death",0.928,0.072,19153010212
"other",0.36,0.64,19193003600
"death",0.992,0.008,17073030202
"other",0.364,0.636,17077011400
"other",0.208,0.792,17097863006
"other",0.124,0.876,17115000900
"other",0.032,0.968,17121952500
"other",0.12,0.88,17133600401
"death",0.972,0.028,17143002500
"other",0.176,0.824,17187870400
"other",0.144,0.856,18003000300
"other",0.132,0.868,18005011100
"other",0.372,0.628,18051050100
"other",0.256,0.744,18097320700
"other",0.12,0.88,18097380404
"other",0.36,0.64,18141001900
"other",0.36,0.64,18177001000
"other",0.408,0.592,20123176700
"other",0.412,0.588,21051950600
"other",0.228,0.772,21067004107
"other",0.316,0.684,21117060300
"other",0.44,0.56,22001960400
"other",0.248,0.752,22033004508
"death",0.748,0.252,25021415101
"other",0.188,0.812,24003731303
"other",0.348,0.652,24003750804
"other",0.244,0.756,24013507500
"other",0.208,0.792,24021750503
"other",0.188,0.812,24021752102
"death",0.972,0.028,24025303606
"other",0.248,0.752,24033801407
"other",0.4,0.6,24510150300
"death",0.904,0.096,26025001900
"other",0.46,0.54,26063950100
"other",0.176,0.824,26125181200
"other",0.324,0.676,26145011701
"other",0.196,0.804,27019090503
"other",0.344,0.656,27109000100
"other",0.232,0.768,27123030300
"death",1,0,27161790100
"other",0.316,0.684,29099700603
"other",0.304,0.696,29187950901
"other",0.092,0.908,29215480200
"death",0.992,0.008,28129950100
"other",0.3,0.7,30031001200
"death",0.532,0.468,37083930300
"other",0.232,0.768,37129012300
"other",0.48,0.52,37181960100
"other",0.156,0.844,38053962300
"other",0.496,0.504,31125966100
"other",0.072,0.928,34013006700
"other",0.084,0.916,34013016800
"other",0.144,0.856,35013000800
"other",0.476,0.524,35035000100
"death",0.716,0.284,32003002847
"other",0.28,0.72,32003002976
"other",0.288,0.712,32003003620
"other",0.32,0.68,32031001501
"other",0.272,0.728,36001013503
"other",0.18,0.82,36005004300
"other",0.412,0.588,36013030100
"other",0.228,0.772,36027140300
"death",0.888,0.112,36055011207
"other",0.2,0.8,36061026300
"other",0.396,0.604,36067003500
"other",0.228,0.772,36081055200
"other",0.304,0.696,36081061800
"other",0.26,0.74,36081071303
"other",0.256,0.744,36085013201
"other",0.164,0.836,36103135002
"other",0.22,0.78,36103190504
"other",0.052,0.948,39037570102
"other",0.352,0.648,39061020401
"other",0.488,0.512,39071955000
"other",0.288,0.712,39133600500
