"prediction","pred_label","tractid"
0.460682889699498,"injury",51683910402
0.78782951049274,"other",50019951700
0.415602008347611,"injury",55009001600
0.532943194004548,"other",55093960700
0.571627204018552,"other",55117011300
0.394143083983747,"injury",55139001300
0.566203071573526,"other",54085962400
0.610501794848658,"other",56039967702
0.336057976024112,"injury",2020000902
0.398740013437387,"injury",2110000300
0.41960647103235,"injury",1073000300
0.484688094878908,"injury",1073005702
0.412926417577514,"injury",1097000902
0.498586540801226,"injury",5115951502
0.666882372770159,"other",5117460100
0.475226684854487,"injury",4013071515
0.286547696029443,"injury",4013105602
0.46789263398107,"injury",4019000500
0.425338739268327,"injury",6001450603
0.501530456007647,"other",6013345103
0.340042603371142,"injury",6019002702
0.380591755737786,"injury",6029001802
0.518594252901389,"other",6029004800
0.748425196936505,"other",6029005501
0.375510570675997,"injury",6037123410
0.342993824178246,"injury",6037482502
0.527562736454768,"other",6037533001
0.518555899080594,"other",6037540502
0.519045693636511,"other",6041102202
0.390221529162642,"injury",6059062626
0.541584618935512,"other",6061021122
0.416746745994415,"injury",6083002103
0.508530690018482,"other",6085503508
0.546055222916019,"other",6085504318
0.576444891319671,"other",6085504602
0.664591714767113,"other",6085507702
0.45023282522381,"injury",6095250105
0.562868604573149,"other",6107002100
0.373506236612185,"injury",8059010206
0.532878782212414,"other",9013881500
0.714255279095049,"other",11001000202
0.629724283368279,"other",11001007100
0.404742664874016,"injury",12011030600
0.180953452718058,"injury",12011060306
0.542278761095935,"other",12019031107
0.507807541225414,"other",12031014330
0.558630509246211,"other",12099005903
0.529057800238137,"other",13055010500
0.452508614957837,"injury",13067030601
0.407306493725493,"injury",13077170306
0.410666143508335,"injury",13121010210
0.419033885938207,"injury",13127000503
0.433016641520045,"injury",13179010207
0.429443313065293,"injury",13215003301
0.441374256402586,"injury",19113000500
0.568216554535669,"other",19147960400
0.585313036798218,"other",19155021701
0.514201608292757,"other",17031580300
0.457314857661044,"injury",17031630900
0.618006477748372,"other",17031808600
0.393804890811546,"injury",17031821300
0.821860778355452,"other",17031835700
0.283918545892339,"injury",17097861304
0.44481947129416,"injury",18041954300
0.571119530898509,"other",18095010400
0.55440460546254,"other",18097322200
0.460074690479996,"injury",18103952500
0.575855900366389,"other",18169102400
0.382718858496976,"injury",20173008800
0.331497255682037,"injury",21145030300
0.673765127244932,"other",22119031100
0.434746344968447,"injury",25025080500
0.55307229396836,"other",25025140105
0.5460553104387,"other",25027730300
0.620209445589117,"other",26017286200
0.470526077464639,"injury",26029001100
0.443575109910071,"injury",26055551400
0.447404245130101,"injury",26065005501
0.472424179805096,"injury",26077002700
0.589260289824702,"other",26087342000
0.582399495763671,"other",26099216000
0.409456535517279,"injury",26099258800
0.549337996123557,"other",26125140700
0.575401360159215,"other",26125166700
0.569320495277444,"other",26147658500
0.311840023157679,"injury",26163540300
0.458179463875406,"injury",26163553300
0.574765324238683,"other",27035950502
0.489778044773816,"injury",27053108000
0.395013351174783,"injury",27053108800
0.502372111927426,"other",27103480300
0.673401664959185,"other",29089960100
0.544853928084775,"other",28007060600
0.555646452364122,"other",37001021702
0.730630037160925,"other",37045950102
0.588030563921647,"other",37087920400
0.437490047677909,"injury",37119005716
0.59944743488782,"other",37119005907
0.451330677160918,"injury",37129012202
0.685827183161754,"other",38015011500
0.563519774442565,"other",33015061001
0.581215914467056,"other",34003028002
0.805655585034565,"other",34011020502
0.350031923165833,"injury",34029720202
0.570843335254698,"other",35001003002
0.475614975421539,"injury",36047031702
0.391118101835879,"injury",36055007000
0.645895765043532,"other",36059409300
0.686683367276643,"other",36059416300
0.460215717276508,"injury",36063023100
0.413484364274133,"injury",36067012200
0.457142810889877,"injury",36119001302
0.595070297923125,"other",36119006400
0.630625535054743,"other",36119008200
0.442947628020495,"injury",39023001700
0.382835177746833,"injury",39093071000
0.484100232875082,"injury",39103416400
0.404047071522587,"injury",39153506100
0.371350641837397,"injury",39153507202
0.474021869246229,"injury",41007950100
0.761158517955801,"other",41035970400
0.496122378199206,"injury",41051005900
0.420942012840235,"injury",42011010903
0.548751371484997,"other",42079212200
0.547757043703281,"other",42085033000
0.605187240192266,"other",42101013601
0.436747547822903,"injury",42101024200
0.614983190503804,"other",72025202000
0.685333208345645,"other",44005041400
0.587334751994386,"other",45003021001
0.695869881599675,"other",45015020102
0.586369744138415,"other",45025950101
0.538314189300898,"other",46099001001
0.415892683008458,"injury",47037018409
0.598590507277718,"other",47039955102
0.478838831978671,"injury",47093005903
0.424467256992823,"injury",48029181704
0.615265058993296,"other",48071710401
0.409066962025616,"injury",48113016626
0.388812751855693,"injury",48113018142
0.415804043459016,"injury",48135001500
0.587218817436861,"other",48141003803
0.58575512886841,"other",48167723900
0.476695050848743,"injury",48309001500
0.67603749372251,"other",48319950200
0.565978820339933,"other",48337950200
0.41409372777706,"injury",48375014100
0.504241851546605,"other",48395960500
0.594887222914582,"other",49011126404
0.635280181467913,"other",51013101701
0.51295556229,"other",51103030300
0.581600427514305,"other",51121020202
0.464262488063324,"injury",51153901702
0.730357289896184,"other",53005011600
0.454405546130614,"injury",53033032324
0.547888533022105,"other",53035091100
0.458429560797376,"injury",53053070313
0.69940964345296,"other",53057952700
0.402153126685718,"injury",53077001901
0.731164740065232,"other",54109003000
0.58310157884947,"other",2170001300
0.55504156900461,"other",1045020500
0.733351022562797,"other",1055010800
0.399740686932603,"injury",5067480300
0.617434873412341,"other",5145070401
0.565359820788183,"other",4005002100
0.838381348075063,"other",4007940200
0.336436629064716,"injury",4013422301
0.664131796059664,"other",6007003300
0.456516495672168,"injury",6019001201
0.570733646178887,"other",6023011100
0.577296425454687,"other",6037104105
0.468293939168015,"injury",6037124201
0.470185412740822,"injury",6037125502
0.512664860653915,"other",6037127605
0.645803365714912,"other",6037236204
0.532242469501068,"other",6037294810
0.442211650607035,"injury",6037481605
0.416627517558586,"injury",6037540400
0.4287834356725,"injury",6037553601
0.624709934610756,"other",6037602301
0.523211406733836,"other",6055200400
0.535911058131321,"other",6059021918
0.458372844159578,"injury",6059110003
0.514763029299216,"other",6065041806
0.538831759416305,"other",6065041911
0.621442601923951,"other",6077005106
0.490975454638953,"injury",6083002808
0.458672867044046,"injury",6085506605
0.419070753543527,"injury",6111005403
0.374353134054156,"injury",8041006200
0.491112952331137,"injury",10003012100
0.448466358638465,"injury",12031014328
0.336383391208015,"injury",12031016724
0.383440118948469,"injury",12057013320
0.386786099239414,"injury",12061050602
0.511233468002355,"other",12061050902
0.508973611296177,"other",12071020300
0.33765556450512,"injury",12086012000
0.480894707418839,"injury",12095013511
0.279667977887654,"injury",12103025411
0.471761437178082,"injury",13021013408
0.659395486708392,"other",13023790200
0.493368714312126,"injury",13117130607
0.551982137718686,"other",13135050212
0.447477468473562,"injury",13139001501
0.381083440098597,"injury",13215010607
0.45784458670629,"injury",13247060307
0.477824583021499,"injury",15003006805
0.620931120947921,"other",17031351500
0.508953930619355,"other",17031410500
0.731892534566489,"other",17031800500
0.568907869660235,"other",17073031200
0.467661751416832,"injury",17099963100
0.496044725438354,"injury",17135957700
0.588787724319376,"other",17141961700
0.29082890357291,"injury",18097321600
0.458084837022119,"injury",20021958600
0.471168810444006,"injury",20173009505
0.538424689457756,"other",21017030500
0.4357105350804,"injury",21111012501
0.512484813603339,"other",25001012102
0.503914456370497,"other",25003935300
0.595998290455093,"other",25005651001
0.467719128884962,"injury",25027732700
0.537815932971734,"other",24005401505
0.462092948637653,"injury",24005411308
0.539612906523626,"other",24005420702
0.53127460449234,"other",24510170100
0.570540382198239,"other",26087340000
0.326885231996445,"injury",26099982000
0.534411707757057,"other",26125134000
0.39263578248734,"injury",26125145900
0.419702861089617,"injury",26125197500
0.51483406950633,"other",26163560400
0.496425074657466,"injury",26163579100
0.550090632100696,"other",29019001701
0.352239313775674,"injury",29095009700
0.313178700431571,"injury",29189214800
0.565195005390141,"other",29189217300
0.4386772394465,"injury",28089030108
0.584605219285263,"other",30063001400
0.744757896730933,"other",37051003402
0.657923530192851,"other",37057060500
0.312674258126429,"injury",37063001711
0.743610120005567,"other",37077970102
0.443511770265833,"injury",37081016007
0.577972664084384,"other",37155960300
0.495830433966173,"injury",31153010622
0.523365760561696,"other",33011011401
0.512315494759695,"other",34005702805
0.389606169966353,"injury",34017015002
0.903042859216366,"other",35055940000
0.579163568234738,"other",32003005832
0.620987354746956,"other",36001014606
0.356964221670575,"injury",36029003000
0.49262720782571,"injury",36029014901
0.41562981415631,"injury",36047044500
0.711767917062652,"other",36047064000
0.540290433408116,"other",36061019000
0.539559205793446,"other",36071013700
0.470534517892934,"injury",36081048400
0.533297268174654,"other",39035152101
0.497001567681116,"injury",39035154604
0.654957489529491,"other",39045031100
0.516261945592836,"other",40085094100
0.330209818306913,"injury",41047001100
0.484124033588499,"injury",42003403500
0.630013370186664,"other",42029302703
0.454053651895793,"injury",42043022605
0.495389393816282,"injury",42085030900
0.44533301399161,"injury",42091203804
0.704357961071429,"other",45049920400
0.386043677542685,"injury",45079002602
0.355779805975078,"injury",46099000405
0.447761768549748,"injury",47053966700
0.704083696077182,"other",47073050200
0.427377996784977,"injury",48201334002
0.585961108394662,"other",48227950200
0.552469340008307,"other",48245005400
0.348568326871454,"injury",48355003401
0.434126695126757,"injury",49035101200
0.481485020495169,"injury",49035110300
0.373050421086436,"injury",49035112404
0.466884275956735,"injury",51041100807
0.554781698129527,"other",51059420201
0.622635329446098,"other",51059482503
0.599914432319243,"other",51107611017
0.415089690198466,"injury",51177020408
0.411669724599072,"injury",51760070602
0.576649409966347,"other",53033007700
0.593747985327898,"other",53033022400
0.61084814431437,"other",53051970100
0.245301386077667,"injury",53053071704
0.545718497674253,"other",55029100400
0.489243613654923,"injury",1013953100
0.582719699747692,"other",1089001801
0.767674818054656,"other",4001944300
0.620164156064607,"other",4013061018
0.453070732552552,"injury",4013319905
0.280859154803586,"injury",4019001801
0.693799426396743,"other",6001400100
0.524933611783234,"other",6001422200
0.466496478516294,"injury",6037143300
0.564064356632227,"other",6037294520
0.512978362925953,"other",6037431502
0.604564043191127,"other",6053013200
0.539771015147637,"other",6065043235
0.482680086277393,"injury",6065043276
0.311359467002103,"injury",6065043307
0.507907450957533,"other",6065044604
0.5119703328168,"other",6073003303
0.44727586754379,"injury",6073003401
0.516092896977252,"other",6073012003
0.483805354146904,"injury",6073018803
0.595342877316193,"other",6085508303
0.826147858961761,"other",6085511702
0.433239577029996,"injury",6099000403
0.464314066148141,"injury",6107000402
0.568291594301806,"other",6111005003
0.450658760759002,"injury",6113011001
0.460114333852079,"injury",8001008901
0.447218766060622,"injury",8005015100
0.463445366964068,"injury",8013012510
0.389209903648183,"injury",8013013505
0.603724726995035,"other",8015000401
0.425823963299988,"injury",8031005200
0.421530928879537,"injury",8041000301
0.759565745823878,"other",9001060100
0.314981693046159,"injury",9009142603
0.674577734189166,"other",11001009504
0.458372118938506,"injury",12017450800
