"prediction","pred_label","tractid"
0.468826868666184,"death",26057000600
0.440158781667813,"death",27053020303
0.563082577704142,"other",27053125600
0.401712381006437,"death",27133570100
0.607324960469193,"other",29095008200
0.657353370430578,"other",29189221421
0.346143551799018,"death",29510108200
0.365053769541388,"death",28045030100
0.359182664163509,"death",28101050200
0.622647720418454,"other",37019020304
0.613372242957248,"other",37049961001
0.362178100134257,"death",37061090501
0.551332822281567,"other",37097060200
0.597673437669315,"other",33001965700
0.696553080805113,"other",33015106101
0.665821908451675,"other",33017084500
0.667676634210398,"other",34017001300
0.754687085999627,"other",34025809200
0.565108648666646,"other",34039032002
0.616567496507936,"other",35001000125
0.382462669697925,"death",35035000902
0.832958174718998,"other",36005017701
0.304215699458748,"death",36037940100
0.58917936620926,"other",36039080402
0.581349659123175,"other",36047020600
0.498809133474351,"death",36047046800
0.718027317508964,"other",36047051400
0.426738010064149,"death",36055006400
0.733709990430508,"other",36059521200
0.81622820762319,"other",36061007300
0.520061803909046,"other",39035103500
0.626935562010728,"other",39035153107
0.425686094253928,"death",39039958300
0.523769095528539,"other",39049009372
0.651663420254931,"other",39061026800
0.510975539869982,"other",39085206300
0.562060766994061,"other",39095000800
0.439939476044428,"death",39095001303
0.19656485938521,"death",39113004200
0.54795753578456,"other",39113125101
0.418282128168039,"death",39123050900
0.708738708277887,"other",39153530101
0.457066941476555,"death",40027202500
0.531760191319692,"other",41003001002
0.503194698704068,"other",42003111500
0.518923661369076,"other",42045402200
0.60953405384662,"other",42101021700
0.30239077306068,"death",72047530400
0.981593970358981,"other",72127980300
0.534744589216183,"other",72145560701
0.587560491412142,"other",44007018100
0.482660056104144,"death",45077011003
2.14780111463144e-05,"death",47029980100
0.496535118005358,"death",47157010630
0.424029391738394,"death",48039664000
0.421677019474995,"death",48061012304
0.526214889029333,"other",48061013700
0.776549485915264,"other",48121021800
0.450172093561983,"death",48167723100
0.464575899964546,"death",48167725700
0.766417235985331,"other",48201412300
0.587990771770951,"other",48201541500
0.480375433833555,"death",48201552200
0.337226148934803,"death",48335950400
0.338455024895269,"death",48461950100
0.520534113309583,"other",48491020310
0.651456146764222,"other",48491020406
0.71926098439884,"other",51059491502
0.529755228149125,"other",53007960802
0.460461891973934,"death",53027000500
0.554087862125109,"other",53053061500
0.483552125878836,"death",53061052905
0.56069867257017,"other",53073001100
0.423272460795477,"death",55005000900
0.752381735965433,"other",55025001101
0.527521143881639,"other",55079186800
0.403506790039136,"death",1005950700
0.397411376039067,"death",1103000800
0.490505479646316,"death",1117030501
0.536140768193316,"other",5051012002
0.368890175347545,"death",5105952900
0.482382014910579,"death",5119004106
0.341073071249286,"death",4013422628
0.456407316646627,"death",4027000600
0.411642053684118,"death",6015000104
0.553662856537921,"other",6037204410
0.606690242219713,"other",6037218800
0.497027723411134,"death",6037650101
0.702564936181781,"other",6037700502
0.565423819639908,"other",6059011709
0.640649061934633,"other",6059087105
0.540971425597666,"other",6071002011
0.81167591623045,"other",6073008200
0.615880992526565,"other",6073008301
0.474505018944208,"death",6077001300
0.531615453413134,"other",6079012402
0.540315952186342,"other",6085501800
0.563848874422478,"other",6107002008
0.444889399460883,"death",6107004500
0.521721514116009,"other",6109004100
0.655459981917074,"other",6111007513
0.610054932108904,"other",8041004703
0.44436973532308,"death",8101001500
0.535614187125406,"other",12009062104
0.489070821731249,"death",12011040802
0.519653758702226,"other",12011050900
0.308242072120342,"death",12023110904
0.559290232516195,"other",12031013300
0.366770177315165,"death",12053041104
0.475194556107667,"death",12053041402
0.480620822529636,"death",12057012210
0.437833599248919,"death",12081001904
0.52068469763052,"other",12086000218
0.543050447394634,"other",12095016301
0.498947077477915,"death",12097042300
0.794993244462881,"other",12099005405
0.632954267654344,"other",12117021320
0.595891568574095,"other",13067030336
0.433054543334635,"death",19153002900
0.513775093868767,"other",17031100700
0.721718402220158,"other",17031802100
0.518447531487887,"other",17043843301
0.557034905628474,"other",17043846105
0.612138002050755,"other",17083010300
0.431665770185686,"death",17087977800
0.548189189453103,"other",17097861504
0.564896706426904,"other",17115002902
0.447289110520922,"death",17167001200
0.37967145548879,"death",17193958300
0.405482462509658,"death",18097354500
0.408112500534862,"death",18145710100
0.565844424764911,"other",18157010700
0.336454148158916,"death",20011955700
0.447208925627068,"death",20173009100
0.559444628287343,"other",20209042800
0.366358077153381,"death",21019031300
0.443868481284982,"death",21071920900
0.512162696297996,"other",21111011509
0.325193451014963,"death",21145030900
0.578420177416508,"other",21211040402
0.547634882294166,"other",22033003507
0.536062578311316,"other",22051020507
0.635536556718096,"other",22055001403
0.665531810686494,"other",22071011700
0.584929217330347,"other",22071012500
0.373509562611804,"death",22085000200
0.658787511873445,"other",25017338100
0.599889609781394,"other",23005000500
0.327136083426246,"death",26001970600
0.611205704847994,"other",26045020201
0.380687143856529,"death",26057001000
0.575502911591872,"other",26081011801
0.603199016105184,"other",26093744200
0.239559664190588,"death",26135970400
0.433171887018577,"death",26163552400
0.47433119210057,"death",26163580100
0.535934150199197,"other",27053109700
0.467006777767227,"death",29099700208
0.43338418274344,"death",29189213600
0.544765258097997,"other",28047002400
0.34342497843463,"death",28091950100
0.364104981976608,"death",28107950200
0.293352874741582,"death",28133950401
0.416253080398898,"death",28143950200
0.276136523327966,"death",37087920101
0.43315924736793,"death",37097060801
0.543618105320221,"other",37119003102
0.622041914420804,"other",37119004400
0.631731339272678,"other",37183052503
0.371180033262211,"death",38097970100
0.545984026930144,"other",34001000100
0.661061453478267,"other",34005701102
0.565495500440925,"other",34013023200
0.594380114975876,"other",34023007202
0.557400527369847,"other",34029722002
0.671589468127354,"other",34035054300
0.544574160595376,"other",35013001303
0.415804919052211,"death",35047957200
0.592485845706312,"other",32003002967
0.652182974035378,"other",36005037900
0.554634887930429,"other",36017970601
0.441228598168695,"death",36065021500
0.489595485658564,"death",36069050302
0.568469026442242,"other",36081116700
0.664125858644802,"other",36091060901
0.823638250670874,"other",36103158304
0.649475856516205,"other",36103159505
0.54511889117835,"other",36115080200
0.656353532242681,"other",39035175105
0.615168041715304,"other",39035175106
0.50486074551978,"other",39061021202
0.620094301625931,"other",39061021571
0.622582014113869,"other",39061022601
0.534188792693337,"other",39095007301
0.557439945911349,"other",39113040403
0.44317293746914,"death",40037021202
0.35852045341495,"death",40097040400
0.472423117129045,"death",41039002700
0.490787544898811,"death",42019910302
0.625783453808092,"other",42069101800
0.498863928670006,"death",42071013901
0.570813355945253,"other",42091206004
0.417103938928476,"death",42101016600
0.421879308152896,"death",42101029400
0.350075411891766,"death",72015280201
0.370140633924107,"death",72043954100
0.668591915890967,"other",72061040301
0.688760971185114,"other",72061040304
0.38344708454568,"death",72081958400
0.584834879687292,"other",45045002503
0.488949345971405,"death",45083022004
0.536890532750738,"other",45091061201
0.273625890970848,"death",47135930100
0.390182650767195,"death",47147080401
0.981597006919579,"other",47157980300
0.695140633066253,"other",48113001701
0.65239616735591,"other",48113002200
0.578146986316661,"other",48113013005
0.430959837731971,"death",48113016701
0.596160626075307,"other",48157672001
0.449634230314146,"death",48201240502
0.659955116633919,"other",48201454700
0.534509979025972,"other",48201551703
0.534325895877762,"other",48303001702
0.491385785910381,"death",48363000600
0.444221811052607,"death",48471790400
0.521746056253947,"other",48485012100
0.565294014336845,"other",49035112201
0.424106799028766,"death",49049010212
0.550868618450525,"other",51015070700
0.453196803383958,"death",51037930200
0.488336245400244,"death",51109950400
0.565263605999236,"other",51171040400
0.497916084752278,"death",53061052804
0.570879387248697,"other",55021970700
0.875063135720754,"other",55025001606
0.473790045638392,"death",55079016200
0.468058587934372,"death",55079020600
0.552016922435033,"other",55105001600
0.59352338232695,"other",1051030901
0.557665962026651,"other",1095030202
0.336369086801609,"death",1129044300
0.520931373438196,"other",5033020203
0.442859010298511,"death",4005001700
0.660334632733655,"other",4013108301
0.999999686558525,"other",4019004113
0.571830951153687,"other",6001406602
0.481232010921172,"death",6037221302
0.450775241907998,"death",6037241110
0.481729206569788,"death",6037431200
0.543128606642683,"other",6037600802
0.487912769569714,"death",6037601212
0.46999837203927,"death",6037603301
0.597547618070656,"other",6037920037
0.597495450111052,"other",6055200804
0.66529296995377,"other",6065041913
0.325423700210107,"death",6065043703
0.45993079573486,"death",6067009501
0.497312954646424,"death",6073012200
0.589151298945258,"other",6085512043
0.421805665567997,"death",6111001101
0.596949012374202,"other",8005005629
0.597514846245496,"other",8013012101
0.605512921101675,"other",8035014604
0.423044353937804,"death",8041000800
0.466696071830764,"death",8043979100
0.492842323222795,"death",8067970704
0.549230826213055,"other",8069001602
0.581438173430274,"other",8069002801
0.392362990222093,"death",8101003500
0.477679137094198,"death",8123001907
0.593254443506685,"other",10003001902
0.361746870891405,"death",12031012100
0.337985361072244,"death",13055010200
0.767796067420863,"other",13121001001
0.46165715749213,"death",13215010401
0.351622522826437,"death",19025950400
0.503348143339432,"other",16005000500
0.685816834312176,"other",17031230800
0.382113035383036,"death",17051950700
0.601383303084412,"other",17097864516
0.418832049168513,"death",18035002700
0.32472882428525,"death",18069961800
0.536512197943032,"other",20055960503
0.538134525937001,"other",21081920300
0.543893304937211,"other",22005030101
0.36821898590904,"death",22039950700
0.491921463027294,"death",22051026700
0.400334616538827,"death",22095071000
0.685022179176612,"other",25021413300
0.844762797544352,"other",25025010801
0.573666110842187,"other",24003731308
0.579942424819406,"other",23009965300
0.457086563334027,"death",26025002300
0.5368682447425,"other",26049012311
0.414707750616824,"death",26059050400
0.702563917667738,"other",26125153200
0.357750027847385,"death",26125175200
0.546298210885452,"other",26147637300
0.409948323403958,"death",26149041500
0.409828299569498,"death",27005450100
0.452037022013794,"death",27099000600
0.491007495673136,"death",27111960500
0.347637622509685,"death",29095007900
0.421253364578011,"death",29147470300
0.467077899759313,"death",29151490400
0.380394846058696,"death",28013950400
0.407550033198895,"death",37045950400
0.591235353425099,"other",37077970703
0.536389862170824,"other",37089931000
0.442641744857807,"death",37097061601
0.508090569285184,"other",37179020901
0.458275642344997,"death",31177050202
0.617476611424586,"other",33011014100
0.612423211180853,"other",33017088000
0.476347306440529,"death",34007602902
0.577029370861674,"other",34021002904
0.564100901583946,"other",34021003003
0.45292566892135,"death",35005001001
